1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   8.9369321964717290e+02   3.2698971859457077e+02   7.3260834995920675e+02   -3.7339697420683785e+02   7.2327933028320626e+02   -3.5370698716155857e+01   -6.7095645296536725e+02   2.0522022685736158e+02   3.8302745006962095e+02   -2.9161901987841497e+02   -6.1651896993839401e+01   1.6817674734947636e+02   8.3831698144985928e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.5295300105559897e+02   3.5625471197766819e+02   6.0993467548159072e+02   -6.2734097113112932e+02   2.6069483925905769e+02   -1.3473900558273516e+02   -8.2911023216528747e+01   1.1553770735162533e+02   7.8635215968534328e+02   -2.2151570639493298e+02   -5.2702365226506186e+02   5.1180326377950394e+02   1.7951389722987881e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   4.1068102249439755e+02   2.8361494427857525e+02   -2.1894610844637407e+02   -1.5703205792160009e+02   9.0536476184754383e+02   -7.3929252827611970e+02   -1.4327639736935294e+02   4.7224970469786649e+02   6.8395421565805862e+02   4.5567758399754416e+02   3.6222250581572769e+02   -3.1521764677626601e+02   1.3113680813753151e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   3.8048964747575428e+02   -9.9064698549279299e+01   -1.5991444047004222e+02   -3.0620406441900383e+02   8.3208751432453232e+02   -2.2624780081599212e+02   7.8202235663953195e+02   -6.2127157232728489e+00   7.8742283819971340e+02   3.2531249936527144e+02   -6.2210791616948961e+02   3.1241678014227676e+02   6.4153635520180108e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   8.7733685447288508e+02   3.9261647657190068e+01   -8.6749506609241962e+02   2.4061473203242625e+00   4.6883658810072109e+02   -2.9973988012863913e+02   3.0109827624439345e+02   -9.8587923423962067e+01   6.5382655742639383e+02   2.6047823247144925e+02   5.6639678984802606e+02   9.6181776103637830e+01   3.4587785911002533e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.3534502995410401e+02   2.5751806265986943e+02   -5.5936050301459920e+02   6.9285323130588449e+02   8.3091887669552477e+02   -2.6335150656523274e+02   4.0630505804614620e+02   -6.5299644979501409e+02   2.3373609335037119e+02   5.8334439053633167e+00   1.5305544496845309e+02   -3.9856781510870427e+01   1.0223173016754495e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.0216978560557322e+02   -4.5391063560255253e+02   2.5127897916309328e+02   7.2739901813052143e+02   3.9546627480196105e+02   1.0075763358773576e+01   -2.8587827015599197e+02   -2.1208882137231060e+02   7.0236393959246561e+02   4.4383487224377899e+02   3.4599290992898808e+01   -5.1531019675821096e+02   6.0640744437893886e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   3.8098853328345990e+02   3.0525892497515775e+02   -8.2087608674514584e+01   1.7206358045383396e+02   8.2416419776411828e+02   1.6080933863217868e+02   6.0036200681006301e+02   -5.1319435135613946e+02   7.9484726895242193e+02   -4.6606826360733663e+02   -5.1827439813554849e+02   3.4113077090230581e+02   9.7627067965721638e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   8.8069830227147770e+02   -6.0902028649652129e+02   -4.1446885659988322e+02   -4.6616988015995156e+02   2.1973677602108145e+02   -9.8201026973474228e+01   6.1321509998110386e+01   7.2776929373569573e+01   8.9956492170744093e+02   7.0722131346999470e+02   3.5314734660177226e+02   3.9339295078638253e+02   5.0402764223508377e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   7.3943591726631212e+02   7.0536687710070987e+02   -2.0142464757308677e+01   1.8218761084707469e+02   9.6580566844859902e+02   -9.0353964546100212e+02   -6.2615793129761030e+01   -2.8790963988442991e+02   2.9475841428508897e+02   1.9817276836029225e+02   8.2758257887069675e+01   1.0572202903735523e+02   8.0540898896015363e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   4.3814763090964487e+02   3.3271808698919563e+02   -1.4838422363449521e+02   -2.0887590391994144e+02   7.0057926092240166e+02   -7.1003423060507842e+00   4.4935040167555451e+02   -5.0917688722852813e+02   8.6127310816795341e+02   -3.2561774468314485e+02   -3.0096617804105932e+02   7.1805279114846940e+02   7.4280375850614028e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.3594582403930247e+02   -6.4752023796194658e+02   -2.3696007694147139e+02   6.2043295278555695e+02   4.0889858464760869e+02   2.1024348852549812e+02   2.5767862555378497e+02   -1.6435770134727102e+02   6.5515559131308908e+02   4.3727674943644837e+02   -2.0718548612313793e+01   -4.5607525143828605e+02   3.9397430017747047e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.1111540376591734e+02   2.5163798515119740e+02   8.3713166294001985e+02   2.2448871310569979e+02   5.2431714223753420e+02   -5.3444535551441774e+01   -4.7700992331420520e+02   1.2218707101654114e+02   5.6456745399654812e+02   -1.9819344959975564e+02   -3.6012173962581466e+02   -3.4667578412224083e+02   1.6759239202110874e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.3135947290227637e+02   -8.2130443280722739e+02   5.4363428252313746e+01   -4.1750343002741874e+02   3.6971823687758263e+02   2.3860432646587856e+02   1.6547776761089364e+02   1.5097237660627783e+02   6.9892229022014135e+02   5.8270010634134894e+02   -2.1984119586320736e+02   2.6653105342114117e+02   1.0708389103569973e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   3.9390113726173956e+02   -1.1342278289456475e+01   -2.9315921940168539e+02   2.3121879408709594e+02   7.4417829994447970e+02   -4.7548338534584917e+02   2.9581846903562973e+02   4.5893825918714049e+02   8.6192056279378085e+02   4.8682566363530589e+02   -2.6592496339443517e+00   -6.9015705327423632e+02   2.4918782875042216e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   3.0856963637249419e+02   3.9064897915092970e+01   -2.1453774447479796e+02   -1.7899081104236328e+02   7.4545378393101396e+02   -3.5535519919607015e+02   -1.5909464231520073e+02   -6.1198768056880590e+02   9.4597657969649788e+02   3.1629030128097793e+02   3.7363238678999892e+02   7.9097849161116960e+02   7.6358774112833585e-07
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   8.0493737394627021e+02   2.0081281151968807e+02   -6.1642899788436807e+02   4.6042228581200322e+02   4.4830958294960061e+02   -2.3849851317058327e+02   2.8368584067708656e+02   1.8449467520554799e+02   7.4675304310414685e+02   3.7685701650895162e+01   3.3274315720728146e+02   -6.4491696101755133e+02   7.6961411666478830e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.2530344497726810e+02   -8.5231451466467934e+02   -3.0801325817606033e+02   1.3874172467747431e+02   1.9371654719339477e+02   3.1862173412988479e+01   4.6150494588452787e+01   -6.9260626702135667e+01   8.8098000782933730e+02   8.2045234125169088e+02   2.6186276358760756e+02   -6.9481097975338656e+01   1.0643824949516489e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   6.0259680861574202e+02   -6.5978832717286011e+01   5.8088228537848454e+02   7.5633841107065862e+01   5.3068968176048872e+02   -3.3522279806863543e+02   1.8388425015645435e+01   3.7327614417147731e+02   8.6671350962376960e+02   4.0120163078592191e+02   -5.9927071039413033e+02   -4.4890998527854430e+02   1.2580993190798247e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   8.7222271834365847e+02   -6.1021683792280294e+02   1.9887246931471491e+01   6.1023551070040446e+02   5.3794873445091935e+02   1.0663602033864744e+02   1.8690739405937904e+02   -4.6205976465129851e+02   5.8982854720543128e+02   5.0358081758415557e+02   -2.0679464099085041e+02   -1.4817574604910590e+02   7.3438223646837463e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.2459565945298698e+02   -6.7498001288579655e+02   6.0069140729806008e+02   -1.5107597056537449e+02   3.8349007922180709e+02   3.2137330256899645e+02   -8.2900009431357233e+01   -8.5600407088547129e+01   6.9191426132520576e+02   3.5360671031679993e+02   -5.1779139786670248e+02   2.3667637765392166e+02   4.8099456365134335e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   3.3895439919785900e+02   1.8209630564338724e+02   9.5356463669746248e+01   -2.3877429728304503e+02   8.8455043863511821e+02   3.4333737968324897e+02   -4.1704195432109265e+02   6.7899994884967623e+02   7.7649516216702409e+02   -5.2543368532663624e+02   3.2168549065134630e+02   -4.4022565156663126e+02   4.1088059489985519e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   7.1949439091803549e+02   1.2906805401817644e+02   -1.3031579333069288e+02   6.8440222822772012e+02   4.0982873296778376e+02   -3.2933260724639462e+02   -1.4146679533978389e+02   9.9512662443343174e+01   8.7067687611418069e+02   2.0026455322821820e+02   2.7178258867047697e+02   -7.8391489067106318e+02   1.3259001298848016e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   8.0314094075622052e+02   -5.4776005198898417e+02   4.1152384858646417e+02   4.0002177216796309e+02   8.9970489541721133e+02   4.6092552393908431e+02   -6.3774410224399560e+02   -4.0089277902224131e+02   2.9715416382656809e+02   8.6834528049899987e+01   2.2622025365753134e+02   8.7100685427782576e-01   2.7095728562313015e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   6.7482422001784187e+02   2.8977066428154978e+02   -3.5771673584828551e+02   4.7732004665482725e+02   7.9182403193251162e+02   -5.7650372188787503e+02   -5.6385109475791722e+01   -5.1172793125320976e+02   5.3335174804964686e+02   2.8673305760632559e+02   4.1410184532407715e+02   3.4407884598382559e+01   2.4887648199634027e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   5.9732108699988271e+02   -2.1423453172018449e+02   3.4226884815035635e+02   -4.2204630312227926e+02   5.5515197774945375e+02   -4.3665613549212435e+02   -2.8277012525332128e+02   -8.9343125087690638e+01   8.4752693525066354e+02   6.5089066721230859e+02   -5.9498722897034988e+01   5.1138942820996982e+02   1.8256067987158083e-06
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.1159464565160113e+02   -6.4428794758032188e+02   -5.9295102299185567e+02   -2.2063980356299362e+02   6.9838187853158320e+02   4.4249828266627247e+02   3.5093026144805964e+02   3.7309043099321019e+02   3.9002347581681562e+02   2.0178966491404935e+02   2.4202076154379625e+02   -1.5245062743021651e+02   1.8179947746579187e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   3.3621076743686621e+02   -1.5721888901385850e+02   2.6426777724704272e+02   -5.3455055763154860e+01   9.7824807612798975e+02   6.2142831340624855e+02   -6.7851625306926246e+02   2.8430238139352190e+02   6.8554115643514717e+02   -4.6420942439239019e+02   4.1424847582221958e+02   -2.3084732563036698e+02   5.9829689466659721e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.1721622198133764e+02   6.9127025319513905e+01   1.7889784424150437e+02   8.8818782561006458e+02   3.3099522458390851e+02   -2.0285961489843231e+02   1.8217758295673203e+01   -1.9618850278059676e+02   7.5178855343475391e+02   1.3373258957891846e+02   -1.9711560253717755e+02   -6.9199932282946781e+02   1.5287593431676802e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   9.1146924761538048e+02   -3.5866501800263558e+02   6.5333893610692473e+02   5.0956729563070343e+02   4.1367084578557331e+02   2.5625161049834787e+02   -2.7517830085338790e+02   1.2311925495100438e+01   6.7485990659904633e+02   1.0241340750428770e+02   -3.7816063525353673e+02   -5.2187922112580372e+02   4.5921605680061603e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   7.4960005429353680e+02   -6.3957496170759794e+02   -3.3419078134552041e+02   1.5979872157582554e+02   4.5760515160409926e+02   2.8085886554583266e+02   -3.0540623381403117e+02   8.7543159449770798e+01   7.9279479410237320e+02   3.5871609616176568e+02   6.3959701515955123e+02   -2.4734188102559608e+02   6.3276646990350828e-06
