1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0035999999999998e+03   2.2104991403967003e+02   8.8645879729192848e+02   -3.9766907876625532e+02   9.9640000000000032e+02   -2.2104991403967006e+02   -8.8645879729192859e+02   3.9766907876625521e+02   2.4907542893168461e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0035999999999998e+03   -5.6180121997695380e+02   -7.7876823824278631e+02   2.6591799551108443e+02   9.9640000000000020e+02   5.6180121997695392e+02   7.7876823824278654e+02   -2.6591799551108443e+02   6.1002865544248401e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0035999999999977e+03   -4.7950958677805988e+02   5.5892461353912017e+02   -6.7118312893581901e+02   9.9640000000000225e+02   4.7950958677805960e+02   -5.5892461353912017e+02   6.7118312893581901e+02   1.9614938666371569e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0036000000000000e+03   8.9882297267266392e+02   1.2052392055609633e+02   -4.1280044618394459e+02   9.9640000000000009e+02   -8.9882297267266392e+02   -1.2052392055609633e+02   4.1280044618394442e+02   2.4538956408741361e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0036000000000000e+03   9.0817671906007695e+02   -4.0591236046364406e+02   -5.7124098068195771e+01   9.9639999999999998e+02   -9.0817671906007718e+02   4.0591236046364435e+02   5.7124098068197000e+01   3.6919416875413392e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0036000000000001e+03   -3.7332172961385271e+02   8.8588515386162896e+02   -2.6201400795697674e+02   9.9639999999999975e+02   3.7332172961385271e+02   -8.8588515386162919e+02   2.6201400795697674e+02   2.8737419900224451e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0036000000000000e+03   2.3409042136559270e+02   -9.6379609982913939e+02   9.5455290995409399e+01   9.9640000000000009e+02   -2.3409042136559250e+02   9.6379609982913939e+02   -9.5455290995409399e+01   4.5912313163299348e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0035999999999999e+03   -2.7046533732712430e+02   9.3005504407283854e+02   -2.3379280634612147e+02   9.9640000000000020e+02   2.7046533732712425e+02   -9.3005504407283854e+02   2.3379280634612147e+02   2.9670261199217052e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0036000000000022e+03   -3.6991760065671804e+02   -2.8151593622354648e+02   -8.8131873143406949e+02   9.9639999999999793e+02   3.6991760065671770e+02   2.8151593622354784e+02   8.8131873143406665e+02   1.7027278739262847e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0035999999999997e+03   -3.1735065448441952e+02   4.1289344740737482e+02   8.4948250316670124e+02   9.9640000000000043e+02   3.1735065448441947e+02   -4.1289344740737494e+02   -8.4948250316670089e+02   4.0166651017322953e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0036000000000000e+03   7.5468296110982450e+01   -5.9705635601103688e+02   -7.9412921116712937e+02   9.9640000000000009e+02   -7.5468296110982351e+01   5.9705635601103688e+02   7.9412921116712937e+02   1.7979532378865424e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0035999999999997e+03   4.3530732225658994e+02   7.2231371704347418e+02   -5.3064431530040713e+02   9.9640000000000043e+02   -4.3530732225658943e+02   -7.2231371704347316e+02   5.3064431530040861e+02   2.2000109070970330e-03
