9.9817256283599988e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9399859851741655e+02   1.0018274371639999e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9399859851741655e+02   9.9817256283599988e+02   2.2051716655743417e+02   8.8432236265717745e+02   -3.9671066536267557e+02   1.0018274371640003e+03   -2.2051716655743419e+02   -8.8432236265717756e+02   3.9671066536267546e+02   3.6906066890730255e-01
9.9817256283599988e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9399859851741655e+02   1.0018274371639999e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9399859851741655e+02   9.9817256283599988e+02   -5.6044723534972604e+02   -7.7689134622963388e+02   2.6527711246344705e+02   1.0018274371640002e+03   5.6044723534972616e+02   7.7689134622963411e+02   -2.6527711246344705e+02   1.6647683349185227e-01
9.9817256283599988e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9399859851741655e+02   1.0018274371639999e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9399859851741655e+02   9.9817256283599784e+02   -4.7835393138604684e+02   5.5757756175709972e+02   -6.6956552540218649e+02   1.0018274371640022e+03   4.7835393138604655e+02   -5.5757756175709972e+02   6.6956552540218649e+02   1.0115800032905604e+00
9.9817256283599988e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9399859851741655e+02   1.0018274371639999e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9399859851741655e+02   9.9817256283600000e+02   8.9665673941377565e+02   1.2023344853531133e+02   -4.1180556500823479e+02   1.0018274371640000e+03   -8.9665673941377565e+02   -1.2023344853531133e+02   4.1180556500823462e+02   3.8318016932801752e-01
9.9817256283599988e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9399859851741655e+02   1.0018274371639999e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9399859851741655e+02   9.9817256283600000e+02   9.0598794254502423e+02   -4.0493408011015521e+02   -5.6986424549737116e+01   1.0018274371640000e+03   -9.0598794254502445e+02   4.0493408011015549e+02   5.6986424549738345e+01   2.1132318489187804e-01
9.9817256283599988e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9399859851741655e+02   1.0018274371639999e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9399859851741655e+02   9.9817256283600022e+02   -3.7242199521504170e+02   8.8375010175215289e+02   -2.6138253382292868e+02   1.0018274371639999e+03   3.7242199521504170e+02   -8.8375010175215311e+02   2.6138253382292868e+02   2.7928381127494128e-01
9.9817256283599988e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9399859851741655e+02   1.0018274371639999e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9399859851741655e+02   9.9817256283600000e+02   2.3352624524663855e+02   -9.6147327628132939e+02   9.5225236321265669e+01   1.0018274371640000e+03   -2.3352624524663835e+02   9.6147327628132939e+02   -9.5225236321265669e+01   1.8457144551126989e-01
9.9817256283599988e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9399859851741655e+02   1.0018274371639999e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9399859851741655e+02   9.9817256283599988e+02   -2.6981349483209738e+02   9.2781353909319103e+02   -2.3322934750250752e+02   1.0018274371640001e+03   2.6981349483209732e+02   -9.2781353909319103e+02   2.3322934750250752e+02   2.6645003712887722e-01
9.9817256283599988e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9399859851741655e+02   1.0018274371639999e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9399859851741655e+02   9.9817256283600216e+02   -3.6902607047340740e+02   -2.8083746092585670e+02   -8.7919468475774033e+02   1.0018274371639980e+03   3.6902607047340700e+02   2.8083746092585807e+02   8.7919468475773749e+02   7.1403453818727511e+00
9.9817256283599988e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9399859851741655e+02   1.0018274371639999e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9399859851741655e+02   9.9817256283599966e+02   -3.1658581472912272e+02   4.1189834209148455e+02   8.4743518427616209e+02   1.0018274371640003e+03   3.1658581472912266e+02   -4.1189834209148466e+02   -8.4743518427616175e+02   1.4539484307724510e-01
9.9817256283599988e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9399859851741655e+02   1.0018274371639999e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9399859851741655e+02   9.9817256283600000e+02   7.5286411648749450e+01   -5.9561740376443834e+02   -7.9221529801472104e+02   1.0018274371640000e+03   -7.5286411648749350e+01   5.9561740376443834e+02   7.9221529801472104e+02   2.4371759666880046e+00
9.9817256283599988e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9399859851741655e+02   1.0018274371639999e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9399859851741655e+02   9.9817256283599954e+02   4.3425819775935344e+02   7.2057288481645833e+02   -5.2936542123628942e+02   1.0018274371640003e+03   -4.3425819775935292e+02   -7.2057288481645730e+02   5.2936542123629090e+02   5.4475015366267165e-01
9.9817256283599988e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9399859851741655e+02   1.0018274371639999e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9399859851741655e+02   9.9817256283599988e+02   -7.8590376324534290e+01   -2.6040070736619737e+02   -9.5605870018892733e+02   1.0018274371640003e+03   7.8590376324534290e+01   2.6040070736619748e+02   9.5605870018892711e+02   5.6552758095843529e+01
9.9817256283599988e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9399859851741655e+02   1.0018274371639999e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9399859851741655e+02   9.9817256283599943e+02   -1.4107547450423002e+02   9.8358576668681894e+02   -2.6267164275943930e+01   1.0018274371640007e+03   1.4107547450423198e+02   -9.8358576668681849e+02   2.6267164275943806e+01   2.0479804682359237e-01
