1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   7.9290586427922278e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -7.9290586427922278e+02   9.9999999999999955e+02   2.1842509791638344e+02   8.7593270704724500e+02   -3.9294703119517658e+02   1.0000000000000000e+03   -2.1842509791638346e+02   -8.7593270704724512e+02   3.9294703119517646e+02   2.0794868843593406e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   7.9290586427922278e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -7.9290586427922278e+02   1.0000000000000000e+03   -5.5513021579817416e+02   -7.6952089952780159e+02   2.6276040169286534e+02   1.0000000000000003e+03   5.5513021579817428e+02   7.6952089952780182e+02   -2.6276040169286534e+02   1.7514524554864270e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   7.9290586427922278e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -7.9290586427922278e+02   9.9999999999999807e+02   -4.7381573930422815e+02   5.5228776708888415e+02   -6.6321328960716653e+02   1.0000000000000023e+03   4.7381573930422786e+02   -5.5228776708888415e+02   6.6321328960716653e+02   3.8351616143486598e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   7.9290586427922278e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -7.9290586427922278e+02   1.0000000000000001e+03   8.8815006632523989e+02   1.1909278166019713e+02   -4.0789872400255058e+02   1.0000000000000001e+03   -8.8815006632523989e+02   -1.1909278166019713e+02   4.0789872400255047e+02   2.1308451947423683e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   7.9290586427922278e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -7.9290586427922278e+02   1.0000000000000013e+03   8.9739274338952202e+02   -4.0109242957602140e+02   -5.6445788581901759e+01   1.0000000000000013e+03   -8.9739274338952225e+02   4.0109242957602169e+02   5.6445788581902974e+01   1.5376401433178941e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   7.9290586427922278e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -7.9290586427922278e+02   1.0000000000000003e+03   -3.6888879011545606e+02   8.7536587523925027e+02   -2.5890277131343311e+02   1.0000000000000000e+03   3.6888879011545606e+02   -8.7536587523925050e+02   2.5890277131343311e+02   1.7444531285004752e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   7.9290586427922278e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -7.9290586427922278e+02   1.0000000000000001e+03   2.3131075816157502e+02   -9.5235168215821375e+02   9.4321824882354079e+01   1.0000000000000001e+03   -2.3131075816157482e+02   9.5235168215821375e+02   -9.4321824882354079e+01   1.5549982238512046e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   7.9290586427922278e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -7.9290586427922278e+02   1.0000000000000000e+03   -2.6725374694361045e+02   9.1901127829789129e+02   -2.3101667711634229e+02   1.0000000000000002e+03   2.6725374694361039e+02   -9.1901127829789129e+02   2.3101667711634229e+02   1.6977472626444676e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   7.9290586427922278e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -7.9290586427922278e+02   1.0000000000000010e+03   -3.6552508285498271e+02   -2.7817312755713311e+02   -8.7085367594615980e+02   9.9999999999999693e+02   3.6552508285498232e+02   2.7817312755713448e+02   8.7085367594615707e+02   8.6099829188964527e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   7.9290586427922278e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -7.9290586427922278e+02   9.9999999999999977e+02   -3.1358233311571388e+02   4.0799062090023699e+02   8.3939548105475603e+02   1.0000000000000005e+03   3.1358233311571382e+02   -4.0799062090023710e+02   -8.3939548105475569e+02   7.4060713791859065e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   7.9290586427922278e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -7.9290586427922278e+02   1.0000000000000001e+03   7.4572161854203145e+01   -5.8996672127140425e+02   -7.8469947143391141e+02   1.0000000000000001e+03   -7.4572161854203046e+01   5.8996672127140425e+02   7.8469947143391141e+02   5.8582911352592681e+00
