1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   9.9999999999999943e+02   2.2184856888223024e+02   8.8966157895444599e+02   -3.9910585985197940e+02   9.9999999999999989e+02   -2.2184856888223027e+02   -8.8966157895444610e+02   3.9910585985197929e+02   4.6330634094752098e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   9.9999999999999989e+02   -5.6383101160496767e+02   -7.8158193318316592e+02   2.6687875903710307e+02   1.0000000000000003e+03   5.6383101160496778e+02   7.8158193318316614e+02   -2.6687875903710307e+02   4.0408124695019192e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   9.9999999999999795e+02   -4.8124205817574460e+02   5.6094401196851322e+02   -6.7360811814469594e+02   1.0000000000000023e+03   4.8124205817574432e+02   -5.6094401196851322e+02   6.7360811814469594e+02   7.3003802999819109e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   1.0000000000000001e+03   9.0207042618490834e+02   1.2095937430062574e+02   -4.1429189700304192e+02   1.0000000000000001e+03   -9.0207042618490834e+02   -1.2095937430062574e+02   4.1429189700304175e+02   4.7221639458973105e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   1.0000000000000013e+03   9.1145796772162566e+02   -4.0737892458219568e+02   -5.7330487822958958e+01   1.0000000000000013e+03   -9.1145796772162589e+02   4.0737892458219596e+02   5.7330487822960194e+01   3.6298156971911112e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   1.0000000000000003e+03   -3.7467054356152784e+02   8.8908586294653242e+02   -2.6296066634941531e+02   9.9999999999999989e+02   3.7467054356152784e+02   -8.8908586294653264e+02   2.6296066634941531e+02   4.0276972203582222e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   1.0000000000000001e+03   2.3493619164979674e+02   -9.6727830169161621e+02   9.5800171610869882e+01   1.0000000000000001e+03   -2.3493619164979654e+02   9.6727830169161621e+02   -9.5800171610869882e+01   3.6640234407340308e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   9.9999999999999989e+02   -2.7144253043004608e+02   9.3341533927142927e+02   -2.3463750134523639e+02   1.0000000000000002e+03   2.7144253043004602e+02   -9.3341533927142927e+02   2.3463750134523639e+02   3.9396180802570381e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   1.0000000000000010e+03   -3.7125411546332259e+02   -2.8253305521542450e+02   -8.8450294200368933e+02   9.9999999999999670e+02   3.7125411546332219e+02   2.8253305521542586e+02   8.8450294200368648e+02   1.2665826056671867e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   9.9999999999999966e+02   -3.1849724455704984e+02   4.1438523424052482e+02   8.5255168922710652e+02   1.0000000000000005e+03   3.1849724455704978e+02   -4.1438523424052494e+02   -8.5255168922710618e+02   1.1462690735997108e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   1.0000000000000001e+03   7.5740963578014330e+01   -5.9921352468527607e+02   -7.9699840540713888e+02   1.0000000000000001e+03   -7.5740963578014231e+01   5.9921352468527607e+02   7.9699840540713888e+02   9.7918712395109228e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   9.9999999999999886e+02   4.3688009057198366e+02   7.2492344141487035e+02   -5.3256153681995772e+02   9.9999999999999966e+02   -4.3688009057198315e+02   -7.2492344141486933e+02   5.3256153681995920e+02   5.6088515538932376e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   9.9999999999999943e+02   -7.9064876388989958e+01   -2.6197291198218403e+02   -9.6183103436111310e+02   9.9999999999999989e+02   7.9064876388989958e+01   2.6197291198218414e+02   9.6183103436111287e+02   1.6722573090954870e-01
