1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   1.8965558239095631e+02   -4.2937511122998544e+01   7.7868636163833443e+01   -1.4727578607398215e+02   6.4285789486956992e+02   -2.0176038880779484e+02   -5.8660086231189644e+02   1.4861533713016158e+02   3.2131444728784174e+02   -2.0570691793868167e+02   -1.8983156760608125e+02   9.6263253052644941e+01   8.4617207545163217e+02   4.5040481786947504e+02   6.9856379375414429e+02   -9.7602804108824444e+01   2.2047320756974340e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   2.4298909705002953e+02   -1.1832256180279747e+02   1.3883719363744737e+02   1.3926872551868703e+02   6.8869029690245600e+02   -6.1958655842283818e+01   1.6360723858828629e+02   6.6129886820289937e+02   6.9226610341831451e+02   3.5865450325310297e+02   -1.0043338229271717e+02   -5.6998898319133480e+02   3.7605450262920931e+02   -1.7837328560802169e+02   -2.0201104993301655e+02   -2.3057861053025167e+02   7.6150128280503274e+34
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   5.1132690783743675e+02   2.5862404788669846e+02   -3.3115460940955313e+02   -2.8023830000770613e+02   2.2629361946826714e+02   -1.1198210414050257e+02   -4.2219569016760339e+01   -1.7468368597972491e+02   7.9198645055735983e+02   -3.0862221541634176e+02   6.9565928044990994e+02   1.8007784855963831e+02   4.7039302213693776e+02   1.6198027167014592e+02   -3.2228510202359644e+02   2.7484413742779265e+02   1.8900601466774418e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   3.2220418925775778e+02   -1.3532998597190416e+02   -2.7293193936870097e+02   -6.8099651508965664e+01   4.4690564828849887e+02   -2.6607808695856482e+02   3.2284868377312102e+02   -1.3536583427773346e+02   5.0644196050300673e+02   2.8323893185018307e+00   4.8903062178470310e+02   -4.1224845490847329e+01   7.2444820195073657e+02   3.9857568361196712e+02   -5.3894736618912316e+02   2.4469033127754653e+02   5.6259369601820221e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   8.0234768447439035e+02   -1.6860687399811741e+01   2.6819482208907340e+02   -7.5178263680238126e+02   1.7354321588081876e+02   5.2932805101812036e+01   1.3500384513173466e+02   -5.2128680331140579e+01   7.6800502087777090e+02   -7.0038012401084359e+01   -1.9543834607245697e+02   7.2876967678192636e+02   2.5610407876701976e+02   3.3965894699084039e+01   -2.0776032114835112e+02   7.5141640351595882e+01   3.6900179282914704e+34
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   7.3650490867367773e+02   4.8087010704855594e+01   -4.7861886923422145e+02   -5.5197750815224197e+02   2.8049703309098425e+02   1.3400581505948981e+02   7.6282306036842598e+01   2.2029550263202739e+02   5.2272724910426143e+02   6.0527000199277985e+01   5.0332345233416839e+02   -2.4915086461804183e+01   4.6027080913107847e+02   -2.4261982596362364e+02   -1.0098688913678969e+02   3.5659709198201864e+02   5.4533277653582561e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   7.9626893368845185e+02   -6.1569786185210444e+02   -2.9963917321034245e+02   -3.9850319338372020e+02   1.5251248184352769e+02   -1.0390947245716198e+02   5.5276862693881881e+01   5.5094633981704298e+01   6.6165870679712930e+02   4.2205541339072130e+02   4.3411433071314940e+02   2.3575669699397955e+02   3.8955987767089113e+02   2.9755192091854474e+02   -1.8975202019668919e+02   1.0765186240803669e+02   7.5398359565321625e+34
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   8.8869509155696107e+02   -8.4456405226137133e+02   -7.5421130381863392e+01   -2.5383114873537087e+02   3.1246179722052261e+02   2.5464178874022784e+02   7.9014684779684117e+01   1.4203761941729704e+02   4.9673174117024064e+02   4.0800557156499639e+02   -2.0664937246062937e+02   1.4813815551561191e+02   3.0211137005227562e+02   1.8191669195614710e+02   2.0305581806280881e+02   -3.6344626197538034e+01   4.4551955496719979e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   6.1020352100150171e+02   -6.4617098042434208e+01   -3.1640273876663474e+02   5.1155678685292304e+02   4.3334318765514547e+02   -3.7837622512472808e+02   6.2713706127800970e+00   1.9546481025808833e+02   3.7562138341632686e+02   1.4679823343553534e+02   2.2502953708242535e+02   -2.3082116406488959e+02   5.8083190792702726e+02   2.9619508973162698e+02   8.5101831071429260e+01   -4.7620043304612182e+02   2.0244587433312630e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   8.4303133906717744e+02   3.1140652081741945e+02   7.1893679432356589e+02   3.0080853511935516e+02   4.2516837288487670e+02   3.2861238128548282e+00   -3.9069036543612339e+02   1.4746679842716460e+02   4.1282998509759938e+02   -1.0443230670435904e+02   -2.8730340845197435e+02   -2.4769788332557229e+02   3.1897030295034648e+02   -2.1026033792591525e+02   -4.0943020435468235e+01   -2.0057745022094736e+02   4.3425012228127604e+35
