1.0015931678331300e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9840683216687000e+02   9.9840683216687000e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9840683216687000e+02   9.9832550457374157e+02   2.0296252619242046e+02   8.1392439189809488e+02   -3.6512984483914840e+02   1.0016744954262585e+03   -2.0296252619242048e+02   -8.1392439189809500e+02   3.6512984483914829e+02   9.6462383878871509e-04
1.0015931678331300e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9840683216687000e+02   9.9840683216687000e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9840683216687000e+02   9.9832550457374157e+02   -5.1583188946204791e+02   -7.1504560243262881e+02   2.4415928123486455e+02   1.0016744954262584e+03   5.1583188946204803e+02   7.1504560243262893e+02   -2.4415928123486455e+02   3.8195927333635232e-03
1.0015931678331300e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9840683216687000e+02   9.9840683216687000e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9840683216687000e+02   9.9832550457373986e+02   -4.4027376119446495e+02   5.1319066106790649e+02   -6.1626363429437788e+02   1.0016744954262601e+03   4.4027376119446473e+02   -5.1319066106790649e+02   6.1626363429437788e+02   3.0982475291424050e-04
1.0015931678331300e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9840683216687000e+02   9.9840683216687000e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9840683216687000e+02   9.9832550457374168e+02   8.2527686982355488e+02   1.1066206240772361e+02   -3.7902308958064486e+02   1.0016744954262583e+03   -8.2527686982355488e+02   -1.1066206240772361e+02   3.7902308958064475e+02   9.1902866600357717e-04
1.0015931678331300e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9840683216687000e+02   9.9840683216687000e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9840683216687000e+02   9.9832550457374168e+02   8.3386524681705100e+02   -3.7269862080853204e+02   -5.2449924265991299e+01   1.0016744954262583e+03   -8.3386524681705123e+02   3.7269862080853227e+02   5.2449924265992429e+01   2.2514882339178780e-03
1.0015931678331300e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9840683216687000e+02   9.9840683216687000e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9840683216687000e+02   9.9832550457374180e+02   -3.4277471517746619e+02   8.1339768678602502e+02   -2.4057473708497054e+02   1.0016744954262581e+03   3.4277471517746619e+02   -8.1339768678602525e+02   2.4057473708497054e+02   1.4195452306545958e-03
1.0015931678331300e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9840683216687000e+02   9.9840683216687000e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9840683216687000e+02   9.9832550457374168e+02   2.1493599526703426e+02   -8.8493357713144837e+02   8.7644671037438314e+01   1.0016744954262583e+03   -2.1493599526703409e+02   8.8493357713144837e+02   -8.7644671037438314e+01   2.9644958549413631e-03
1.0015931678331300e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9840683216687000e+02   9.9840683216687000e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9840683216687000e+02   9.9832550457374157e+02   -2.4833453724640154e+02   8.5395338000063589e+02   -2.1466273256776060e+02   1.0016744954262583e+03   2.4833453724640148e+02   -8.5395338000063589e+02   2.1466273256776060e+02   1.5242513104091477e-03
1.0015931678331300e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9840683216687000e+02   9.9840683216687000e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9840683216687000e+02   9.9832550457374350e+02   -3.3964912874316963e+02   -2.5848092195639293e+02   -8.0920491143216145e+02   1.0016744954262566e+03   3.3964912874316929e+02   2.5848092195639418e+02   8.0920491143215884e+02   6.1849148304835613e-05
1.0015931678331300e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9840683216687000e+02   9.9840683216687000e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9840683216687000e+02   9.9832550457374145e+02   -2.9138346785973681e+02   3.7910848098795844e+02   7.7997367946514066e+02   1.0016744954262585e+03   2.9138346785973675e+02   -3.7910848098795850e+02   -7.7997367946514044e+02   5.7554298825085101e-03
