1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999955e+02   2.1704974107645086e+02   8.7041722347209623e+02   -3.9047276247678792e+02   1.0000000000000000e+03   -2.1704974107645089e+02   -8.7041722347209634e+02   3.9047276247678781e+02   1.7446190831006948e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000000e+03   -5.5163472857333363e+02   -7.6467545895008107e+02   2.6110587884187845e+02   1.0000000000000003e+03   5.5163472857333375e+02   7.6467545895008129e+02   -2.6110587884187845e+02   1.7605470976680960e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999807e+02   -4.7083226476702430e+02   5.4881017790466149e+02   -6.5903723592607992e+02   1.0000000000000023e+03   4.7083226476702407e+02   -5.4881017790466149e+02   6.5903723592607992e+02   1.6597695887551688e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000001e+03   8.8255765373044460e+02   1.1834289040042235e+02   -4.0533030899251617e+02   1.0000000000000001e+03   -8.8255765373044460e+02   -1.1834289040042235e+02   4.0533030899251600e+02   1.7421424721489883e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000013e+03   8.9174213245011833e+02   -3.9856687174532863e+02   -5.6090366507460359e+01   1.0000000000000013e+03   -8.9174213245011856e+02   3.9856687174532891e+02   5.6090366507461574e+01   1.7710820053737492e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000003e+03   -3.6656600887145282e+02   8.6985396083271655e+02   -2.5727253879528291e+02   1.0000000000000000e+03   3.6656600887145282e+02   -8.6985396083271678e+02   2.5727253879528291e+02   1.7608896517822728e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000001e+03   2.2985426421274641e+02   -9.4635501138836014e+02   9.3727908852354048e+01   1.0000000000000001e+03   -2.2985426421274622e+02   9.4635501138836014e+02   -9.3727908852354048e+01   1.7702206596191043e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000000e+03   -2.6557093085533654e+02   9.1322454197665570e+02   -2.2956203490699284e+02   1.0000000000000002e+03   2.6557093085533648e+02   -9.1322454197665570e+02   2.2956203490699284e+02   1.7631791222932857e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000010e+03   -3.6322348185918520e+02   -2.7642155542865180e+02   -8.6537017349512064e+02   9.9999999999999693e+02   3.6322348185918480e+02   2.7642155542865316e+02   8.6537017349511780e+02   1.3840721647599108e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999977e+02   -3.1160779991945174e+02   4.0542162724320639e+02   8.3411006135120579e+02   1.0000000000000005e+03   3.1160779991945168e+02   -4.0542162724320650e+02   -8.3411006135120545e+02   1.4631825672998484e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000001e+03   7.4102603484523485e+01   -5.8625187909816714e+02   -7.7975845597541661e+02   1.0000000000000001e+03   -7.4102603484523385e+01   5.8625187909816714e+02   7.7975845597541661e+02   1.5543060867757278e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999898e+02   4.2742989516621031e+02   7.0924255248576628e+02   -5.2104164681545240e+02   9.9999999999999977e+02   -4.2742989516620980e+02   -7.0924255248576526e+02   5.2104164681545387e+02   1.7162617319062035e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999955e+02   -7.7354616416668875e+01   -2.5630615063810490e+02   -9.4102557442324019e+02   1.0000000000000000e+03   7.7354616416668875e+01   2.5630615063810501e+02   9.4102557442323996e+02   1.0262448675553358e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999920e+02   -1.3885719507195563e+02   9.6811980363557461e+02   -2.5854137770364101e+01   1.0000000000000005e+03   1.3885719507195759e+02   -9.6811980363557416e+02   2.5854137770363980e+01   1.7714575519603246e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999989e+02   -8.7205064806812345e+02   -8.1643015423395980e+01   -4.3596765532665682e+02   9.9999999999999932e+02   8.7205064806812288e+02   8.1643015423396250e+01   4.3596765532665665e+02   1.7365076749901724e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999989e+02   4.6239603732394590e+02   -8.0810128706776129e+02   3.0061258416942735e+02   1.0000000000000001e+03   -4.6239603732394596e+02   8.0810128706776163e+02   -3.0061258416942735e+02   1.7566251235414481e-02
