1.0015931678331300e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9840683216687000e+02   9.9840683216687000e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9840683216687000e+02   1.0020676866322043e+03   1.8307741195079947e+02   7.3418070807347010e+02   -3.2935649882369592e+02   9.9793231336779570e+02   -1.8307741195079950e+02   -7.3418070807347021e+02   3.2935649882369580e+02   4.1235022379359324e-07
1.0015931678331300e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9840683216687000e+02   9.9840683216687000e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9840683216687000e+02   1.0020676866322043e+03   -4.6529361402838771e+02   -6.4498950016052117e+02   2.2023794318498045e+02   9.9793231336779570e+02   4.6529361402838776e+02   6.4498950016052140e+02   -2.2023794318498045e+02   3.5575297176968896e-03
1.0015931678331300e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9840683216687000e+02   9.9840683216687000e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9840683216687000e+02   1.0020676866322029e+03   -3.9713824153385565e+02   4.6291115817389192e+02   -5.5588562757168734e+02   9.9793231336779718e+02   3.9713824153385542e+02   -4.6291115817389192e+02   5.5588562757168734e+02   5.1327152375350653e-04
1.0015931678331300e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9840683216687000e+02   9.9840683216687000e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9840683216687000e+02   1.0020676866322044e+03   7.4442093476364926e+02   9.9820022773743375e+01   -3.4188856244444924e+02   9.9793231336779559e+02   -7.4442093476364926e+02   -9.9820022773743375e+01   3.4188856244444906e+02   4.7342529105468952e-07
1.0015931678331300e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9840683216687000e+02   9.9840683216687000e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9840683216687000e+02   1.0020676866322044e+03   7.5216787141409475e+02   -3.3618372916077033e+02   -4.7311178924376833e+01   9.9793231336779559e+02   -7.5216787141409498e+02   3.3618372916077055e+02   4.7311178924377856e+01   9.7629233378198959e-04
1.0015931678331300e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9840683216687000e+02   9.9840683216687000e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9840683216687000e+02   1.0020676866322045e+03   -3.0919159765171707e+02   7.3370560653335849e+02   -2.1700459228864895e+02   9.9793231336779547e+02   3.0919159765171707e+02   -7.3370560653335860e+02   2.1700459228864895e+02   1.6210410492849647e-04
1.0015931678331300e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9840683216687000e+02   9.9840683216687000e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9840683216687000e+02   1.0020676866322044e+03   1.9387778860838512e+02   -7.9823281710630886e+02   7.9057744529653078e+01   9.9793231336779559e+02   -1.9387778860838495e+02   7.9823281710630886e+02   -7.9057744529653078e+01   2.0157667046178137e-03
1.0015931678331300e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9840683216687000e+02   9.9840683216687000e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9840683216687000e+02   1.0020676866322043e+03   -2.2400413135362552e+02   7.7028788353242555e+02   -1.9363129863457448e+02   9.9793231336779559e+02   2.2400413135362550e+02   -7.7028788353242555e+02   1.9363129863457448e+02   2.3329948417776216e-04
1.0015931678331300e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9840683216687000e+02   9.9840683216687000e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9840683216687000e+02   1.0020676866322058e+03   -3.0637223840370962e+02   -2.3315643098356460e+02   -7.2992361546793029e+02   9.9793231336779411e+02   3.0637223840370928e+02   2.3315643098356574e+02   7.2992361546792790e+02   1.8536414317599289e-03
1.0015931678331300e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9840683216687000e+02   9.9840683216687000e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9840683216687000e+02   1.0020676866322041e+03   -2.6283537252800386e+02   3.4196558768722224e+02   7.0355629339596305e+02   9.9793231336779581e+02   2.6283537252800380e+02   -3.4196558768722235e+02   -7.0355629339596271e+02   1.1904651756948494e-02
1.0015931678331300e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9840683216687000e+02   9.9840683216687000e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9840683216687000e+02   1.0020676866322044e+03   6.2504165162695834e+01   -4.9449253541740472e+02   -6.5771172708493577e+02   9.9793231336779559e+02   -6.2504165162695749e+01   4.9449253541740472e+02   6.5771172708493577e+02   1.1099555539135695e-03
