1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062499999998e+03   2.2098197291544815e+02   8.8618633843336693e+02   -3.9754685259667264e+02   9.9609375000000023e+02   -2.2098197291544818e+02   -8.8618633843336704e+02   3.9754685259667252e+02   1.0762308263251566e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062499999998e+03   -5.6162854672964556e+02   -7.7852887877574301e+02   2.6583626389112732e+02   9.9609375000000011e+02   5.6162854672964568e+02   7.7852887877574324e+02   -2.6583626389112732e+02   2.6355465030460539e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062499999978e+03   -4.7936220639773995e+02   5.5875282443545063e+02   -6.7097683644963217e+02   9.9609375000000227e+02   4.7936220639773967e+02   -5.5875282443545063e+02   6.7097683644963217e+02   8.4757194620808897e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062500000000e+03   8.9854671360463794e+02   1.2048687674771585e+02   -4.1267356929048429e+02   9.9609375000000000e+02   -8.9854671360463794e+02   -1.2048687674771585e+02   4.1267356929048412e+02   1.0603070261978184e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062500000000e+03   9.0789758505745544e+02   -4.0578760066798776e+02   -5.7106540606299561e+01   9.9609375000000000e+02   -9.0789758505745567e+02   4.0578760066798804e+02   5.7106540606300797e+01   1.5951557402366665e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062500000001e+03   -3.7320698675988416e+02   8.8561287131609481e+02   -2.6193347625290528e+02   9.9609374999999977e+02   3.7320698675988416e+02   -8.8561287131609504e+02   2.6193347625290528e+02   1.2416882003784212e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062500000000e+03   2.3401847215689818e+02   -9.6349987084923896e+02   9.5425952192852847e+01   9.9609375000000000e+02   -2.3401847215689799e+02   9.6349987084923896e+02   -9.5425952192852847e+01   1.9836469427900274e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062499999999e+03   -2.7038220805217804e+02   9.2976918562517960e+02   -2.3372094861133272e+02   9.9609375000000011e+02   2.7038220805217799e+02   -9.2976918562517960e+02   2.3372094861133272e+02   1.2819880615478833e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062500000022e+03   -3.6980390408385460e+02   -2.8142941047538460e+02   -8.8104785240807416e+02   9.9609374999999795e+02   3.6980390408385421e+02   2.8142941047538596e+02   8.8104785240807132e+02   7.3576793960252937e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062499999997e+03   -3.1725311470327154e+02   4.1276654192938554e+02   8.4922140921186906e+02   9.9609375000000034e+02   3.1725311470327148e+02   -4.1276654192938565e+02   -8.4922140921186872e+02   1.7351591613966984e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062500000000e+03   7.5445100440886108e+01   -5.9687284686909754e+02   -7.9388513040546741e+02   9.9609375000000000e+02   -7.5445100440886009e+01   5.9687284686909754e+02   7.9388513040546741e+02   7.7691263564699635e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062499999997e+03   4.3517352772884897e+02   7.2209170923953536e+02   -5.3048121832975198e+02   9.9609375000000045e+02   -4.3517352772884846e+02   -7.2209170923953434e+02   5.3048121832975346e+02   9.5062142404412329e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062499999998e+03   -7.8756029217525011e+01   -2.6094958030114697e+02   -9.5807388190661311e+02   9.9609375000000023e+02   7.8756029217525011e+01   2.6094958030114708e+02   9.5807388190661288e+02   7.0469036735038406e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062499999994e+03   -1.4137283356490127e+02   9.8565896998951530e+02   -2.6322530237483605e+01   9.9609375000000068e+02   1.4137283356490326e+02   -9.8565896998951484e+02   2.6322530237483480e+01   1.6629628296054102e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062500000003e+03   -8.8784935534390831e+02   -8.3122119996787532e+01   -4.4386596419607247e+02   9.9609374999999977e+02   8.8784935534390775e+02   8.3122119996787802e+01   4.4386596419607230e+02   1.0288725264253750e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062499999999e+03   4.7077314208884377e+02   -8.2274144095314773e+02   3.0605870158385869e+02   9.9609375000000011e+02   -4.7077314208884383e+02   8.2274144095314807e+02   -3.0605870158385869e+02   2.8406102599454878e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0039062499999995e+03   6.8236246928930677e+02   -5.3121829636844780e+02   4.9435952595036247e+02   9.9609375000000057e+02   -6.8236246928930700e+02   5.3121829636844780e+02   -4.9435952595036224e+02   4.2673788465388716e-03
