9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   1.7710266610357124e+02   -4.4201380574023567e+01   8.0160706380910781e+01   -1.5161086190922080e+02   6.5665883843899746e+02   -2.0769922376053896e+02   -6.0386751076054941e+02   1.5298984276963702e+02   3.0471621896719125e+02   -2.1176191932668610e+02   -1.9541927664795463e+02   9.9096770450544668e+01   8.6152227649024019e+02   4.6366252366124860e+02   7.1912608102759339e+02   -1.0047575131096094e+02   5.4097292682253920e+15
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   2.3549541626754655e+02   -1.2141184368921969e+02   1.4246209172054247e+02   1.4290489046081404e+02   7.0190834614031655e+02   -6.3576333403387054e+01   1.6787885738150283e+02   6.7856470984733244e+02   6.9866445714559893e+02   3.6801860798090797e+02   -1.0305559587550046e+02   -5.8487081649856111e+02   3.6393178044653803e+02   -1.8303043088830123e+02   -2.0728535322654488e+02   -2.3659878380958540e+02   2.0434486923532532e+16
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   5.1738564483440507e+02   2.6493679895532597e+02   -3.3923775802435989e+02   -2.8707863307920388e+02   2.1691572767837351e+02   -1.1471547388456368e+02   -4.3250105935524786e+01   -1.7894753783090081e+02   8.0114909228980503e+02   -3.1615537111509263e+02   7.1263961890623443e+02   1.8447336645605998e+02   4.6454953519741639e+02   1.6593404604433042e+02   -3.3015175494634974e+02   2.8155280445404463e+02   1.0911931227916882e+18
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   3.1914332750105734e+02   -1.3835763204660233e+02   -2.7903806070577821e+02   -6.9623198866919566e+01   4.4955645513899367e+02   -2.7203087169993432e+02   3.3007155860848894e+02   -1.3839428236228665e+02   5.0175306701495350e+02   2.8957564454588929e+00   4.9997137251204776e+02   -4.2147141024494360e+01   7.2954715034499532e+02   4.0749274730107771e+02   -5.5100487041475856e+02   2.5016462225370066e+02   2.5599612256242012e+16
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   8.2571749134302001e+02   -1.7438301400850655e+01   2.7738264940425859e+02   -7.7753723188252354e+02   1.5937416071005597e+02   5.4746178935040930e+01   1.3962881143904249e+02   -5.3914506430691233e+01   7.8372379992531046e+02   -7.2437377006364642e+01   -2.0213367956358144e+02   7.5373589309684030e+02   2.3118454802161347e+02   3.5129499472174338e+01   -2.1487778127971973e+02   7.7715845216374817e+01   9.2689867289466040e+18
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   7.5032459419665872e+02   4.9279603189144240e+01   -4.9048896175860096e+02   -5.6566694773415111e+02   2.7556786014377161e+02   1.3732925574645236e+02   7.8174162143725908e+01   2.2575898969247419e+02   5.2014949226179897e+02   6.2028113378827477e+01   5.1580623630475384e+02   -2.5532998542929846e+01   4.5395805339777058e+02   -2.4863697231442436e+02   -1.0349143668987900e+02   3.6544095658460662e+02   1.7853516534962998e+17
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   8.1637481606987308e+02   -6.3444030832291037e+02   -3.0876048337302154e+02   -4.1063402123485497e+02   1.3391027048565766e+02   -1.0707257865908973e+02   5.6959544581062175e+01   5.6771768648250827e+01   6.6952282745494620e+02   4.3490319390662893e+02   4.4732919649346195e+02   2.4293336195794700e+02   3.8019208598952287e+02   3.0660969307537079e+02   -1.9552825770150289e+02   1.1092889062865743e+02   1.3204504669734029e+18
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   9.1107686599187161e+02   -8.6934843625312612e+02   -7.7634421666841988e+01   -2.6128001971499754e+02   3.1095860487591960e+02   2.6211444857649087e+02   8.1333431692157603e+01   1.4620582299106641e+02   4.9485461846505279e+02   4.1997880998233882e+02   -2.1271365779814261e+02   1.5248538402989513e+02   2.8310991066715604e+02   1.8725517769429644e+02   2.0901464777282717e+02   -3.7411187305963949e+01   5.7911199889966938e+17
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   6.1973372227231187e+02   -6.6195129016005822e+01   -3.2412969242166810e+02   5.2404964832225983e+02   4.3632937231481259e+02   -3.8761664942415757e+02   6.4245253871900339e+00   2.0023830727629246e+02   3.6286271235326439e+02   1.5038323131140319e+02   2.3052504199122444e+02   -2.3645810780400723e+02   5.8107419305961116e+02   3.0342854712876027e+02   8.7180125043253625e+01   -4.8782984779454512e+02   1.4892931755556923e+18
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   8.6352629792261337e+02   3.2041674535351967e+02   7.3973848443305917e+02   3.0951211793671655e+02   4.2969077723517569e+02   3.3812043953985946e+00   -4.0199458574413183e+02   1.5173359721468140e+02   4.0483497508580376e+02   -1.0745394713038228e+02   -2.9561623444336379e+02   -2.5486476454572727e+02   3.0194794975640718e+02   -2.1634400261853600e+02   -4.2127664245563658e+01   -2.0638095060567053e+02   1.1122047362212404e+18
