9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   9.9999999999837416e+02   2.2184856888730496e+02   8.8966157897479673e+02   -3.9910585986110885e+02   1.0000000000016258e+03   -2.2184856888730499e+02   -8.8966157897479684e+02   3.9910585986110874e+02   1.9155063399432822e+14
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   9.9999999999837416e+02   -5.6383101161786487e+02   -7.8158193320104408e+02   2.6687875904320771e+02   1.0000000000016258e+03   5.6383101161786499e+02   7.8158193320104431e+02   -2.6687875904320771e+02   4.0385055083453156e+14
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   9.9999999999837212e+02   -4.8124205818675267e+02   5.6094401198134437e+02   -6.7360811816010425e+02   1.0000000000016279e+03   4.8124205818675239e+02   -5.6094401198134437e+02   6.7360811816010425e+02   1.0404590046880411e+14
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   9.9999999999837439e+02   9.0207042620554273e+02   1.2095937430339261e+02   -4.1429189701251858e+02   1.0000000000016257e+03   -9.0207042620554273e+02   -1.2095937430339261e+02   4.1429189701251840e+02   1.8670968972495388e+14
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   9.9999999999837439e+02   9.1145796774247367e+02   -4.0737892459151368e+02   -5.7330487824270286e+01   1.0000000000016257e+03   -9.1145796774247390e+02   4.0737892459151396e+02   5.7330487824271522e+01   3.0050042202520106e+14
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   9.9999999999837451e+02   -3.7467054357009818e+02   8.8908586296686951e+02   -2.6296066635543036e+02   1.0000000000016255e+03   3.7467054357009818e+02   -8.8908586296686974e+02   2.6296066635543036e+02   2.3495045500971384e+14
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   9.9999999999837439e+02   2.3493619165517077e+02   -9.6727830171374205e+02   9.5800171613061252e+01   1.0000000000016257e+03   -2.3493619165517057e+02   9.6727830171374205e+02   -9.5800171613061252e+01   3.4931480202952681e+14
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   9.9999999999837428e+02   -2.7144253043625514e+02   9.3341533929278057e+02   -2.3463750135060357e+02   1.0000000000016258e+03   2.7144253043625508e+02   -9.3341533929278057e+02   2.3463750135060357e+02   2.4397920042588959e+14
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   9.9999999999837644e+02   -3.7125411547181523e+02   -2.8253305522188759e+02   -8.8450294202392274e+02   1.0000000000016234e+03   3.7125411547181483e+02   2.8253305522188896e+02   8.8450294202391990e+02   3.6817690841428414e+13
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   9.9999999999837405e+02   -3.1849724456433523e+02   4.1438523425000363e+02   8.5255168924660813e+02   1.0000000000016261e+03   3.1849724456433518e+02   -4.1438523425000375e+02   -8.5255168924660779e+02   5.9054902832006450e+14
