1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   2.6081716946788953e+02   -4.0896816296134304e+01   7.4167766718017020e+01   -1.4027619697570859e+02   6.4055539862922660e+02   -1.9217130525503043e+02   -5.5872143209236503e+02   1.4155208307229512e+02   2.9631505507140895e+02   -1.9593026735255103e+02   -1.8080942617642202e+02   9.1688141049554602e+01   8.0231237683147481e+02   4.2899838890371575e+02   6.6536309155077015e+02   -9.2964027146141191e+01   1.0116646684453116e-12
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   2.9959086146170927e+02   -1.1363364440582782e+02   1.3333531704963266e+02   1.3374974807272270e+02   6.8756534001430316e+02   -5.9503342038683684e+01   1.5712376818671288e+02   6.3509274385544973e+02   6.6023229083935462e+02   3.4444164888127330e+02   -9.6453381975840244e+01   -5.4740131082652215e+02   3.5261150768463301e+02   -1.7130466243676179e+02   -1.9400570326050538e+02   -2.2144118110165033e+02   1.2230418412350010e-10
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   5.2207493635013043e+02   2.4631894801953405e+02   -3.1539857058194355e+02   -2.6690481344148424e+02   2.8608836940396776e+02   -1.0665409622304949e+02   -4.0210799850300333e+01   -1.6637239312544793e+02   7.5041112213660790e+02   -2.9393824765326917e+02   6.6256043682185702e+02   1.7150990629557930e+02   4.4142557210929397e+02   1.5427339585678470e+02   -3.0695106638961317e+02   2.6176730027135278e+02   7.1008132445148787e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   3.6173535821521688e+02   -1.2982536829466218e+02   -2.6183029055566703e+02   -6.5329662708493203e+01   4.6810037703362389e+02   -2.5525522216271003e+02   3.0971664537816554e+02   -1.2985975845197731e+02   4.7956026835111300e+02   2.7171804074871391e+00   4.6913904649149657e+02   -3.9548003425131014e+01   6.9060399640004641e+02   3.8236341004988509e+02   -5.1702540131399519e+02   2.3473742458560162e+02   4.6372401140437612e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   7.8848934200930012e+02   -1.6091221695678666e+01   2.5595530226819599e+02   -7.1747377724849241e+02   2.5060374361197702e+02   5.0517127900545653e+01   1.2884271858382638e+02   -4.9749700710358518e+01   7.2890879029025450e+02   -6.6841710420603832e+01   -1.8651918987145143e+02   6.9551105219571286e+02   2.3199812408846861e+02   3.2415804215736820e+01   -1.9827883098057097e+02   7.1712425763138441e+01   2.9456451494417727e-10
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   7.3517511970139674e+02   4.6408992771804748e+01   -4.6191724786289251e+02   -5.3271600398004250e+02   3.2942849731184054e+02   1.2932962168612602e+02   7.3620400552845240e+01   2.1260819168113761e+02   4.9826519937834786e+02   5.8414883220505068e+01   4.8575975339006845e+02   -2.4045663279252349e+01   4.3713118360841491e+02   -2.3415349767843611e+02   -9.7462906080021313e+01   3.4415347557815704e+02   2.5738489380067097e-12
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   7.7819277823270954e+02   -5.8384587947479838e+02   -2.8413789854952688e+02   -3.7788737273627510e+02   2.3740419577319526e+02   -9.8533909391887434e+01   5.2417217134772862e+01   5.2244415685687372e+01   6.2284203757504156e+02   4.0022116249836228e+02   4.1165623418831092e+02   2.2356026328314118e+02   3.6156098841905373e+02   2.8215862636832321e+02   -1.7993555277355728e+02   1.0208269376744686e+02   1.1275120436346411e-12
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   8.8420020292277093e+02   -8.2118505859392235e+02   -7.3333343049608175e+01   -2.4680466352919134e+02   3.5700512666322669e+02   2.4759286361668578e+02   7.6827421646528606e+01   1.3810577245316784e+02   4.7625018775936076e+02   3.9671127168524026e+02   -2.0092896042414333e+02   1.4403743516120682e+02   2.8254448265464163e+02   1.7688092329199631e+02   1.9743488182722305e+02   -3.5338544085183237e+01   5.2928427397232057e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   6.2263355878636401e+02   -6.2874005272863705e+01   -3.0786754695325055e+02   4.9775717400428545e+02   4.6144730225369369e+02   -3.6816925387140486e+02   6.1021958726322936e+00   1.9019200618937890e+02   3.5651621049102278e+02   1.4283824533580412e+02   2.1895920320932905e+02   -2.2459459688167846e+02   5.5940292846891953e+02   2.8820501380846446e+02   8.2806147871289213e+01   -4.6335458331198589e+02   7.7621382035908614e-12
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   8.4631283524631579e+02   3.0486968777036924e+02   7.0384536404927803e+02   2.9449416775144812e+02   4.5642767957609186e+02   3.2171437456417764e+00   -3.8248926006028461e+02   1.4437127608944655e+02   3.9583825502779450e+02   -1.0224013503161174e+02   -2.8127253148135316e+02   -2.4249837849453402e+02   3.0142123014979791e+02   -2.0584669648439927e+02   -4.0083572507640348e+01   -1.9636706534636056e+02   1.4351722064085467e-12
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   2.9420094841593300e+02   8.4592328994989018e+01   1.0310002769237509e+02   -1.6611424672704442e+02   5.5630789904113942e+02   2.1740272101059099e+02   -1.9515871237843299e+02   -4.2772986237504330e+02   4.1917331983708613e+02   1.0246929793934656e+02   -3.4969216410988525e+02   1.8602829626012985e+02   7.3031783270584162e+02   -4.0446434794492643e+02   4.4175084879594323e+02   4.0781581284195795e+02   3.0189869069309751e-12
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   7.1700246916514902e+02   6.5874403732637620e+02   1.9451056076264729e+02   -3.3759422084668245e+01   2.7777522118884644e+02   -9.9857238733681456e+01   -1.4019493491708539e+02   -7.9738374415429377e+01   6.0660504500720413e+02   -5.1590917299845614e+02   -1.6928584572330007e+02   -2.5462625530025059e+02   3.9861726463880052e+02   -4.2977625594238518e+01   1.1497021987773823e+02   3.6812405180034824e+02   1.3766382314337347e-12
