1.1025567353215338e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.9744326467846645e+02   8.9744326467846645e+02   0.0000000000000000e+00   0.0000000000000000e+00   -8.9744326467846645e+02   1.1025567353215336e+03   1.9909650392679225e+02   7.9842079189543870e+02   -3.5817486582664225e+02   8.9744326467846656e+02   -1.9909650392679228e+02   -7.9842079189543881e+02   3.5817486582664219e+02   5.4057041679853512e+01
1.1025567353215338e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.9744326467846645e+02   8.9744326467846645e+02   0.0000000000000000e+00   0.0000000000000000e+00   -8.9744326467846645e+02   1.1025567353215336e+03   -5.0600634379412151e+02   -7.0142544174679233e+02   2.3950854478946346e+02   8.9744326467846656e+02   5.0600634379412162e+02   7.0142544174679244e+02   -2.3950854478946346e+02   7.9182665845773400e+01
1.1025567353215338e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.9744326467846645e+02   8.9744326467846645e+02   0.0000000000000000e+00   0.0000000000000000e+00   -8.9744326467846645e+02   1.1025567353215317e+03   -4.3188744380040572e+02   5.0341542541519266e+02   -6.0452506867650459e+02   8.9744326467846804e+02   4.3188744380040549e+02   -5.0341542541519266e+02   6.0452506867650459e+02   9.8320635499064068e+01
1.1025567353215338e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.9744326467846645e+02   8.9744326467846645e+02   0.0000000000000000e+00   0.0000000000000000e+00   -8.9744326467846645e+02   1.1025567353215336e+03   8.0955702826511379e+02   1.0855417576847772e+02   -3.7180347258535403e+02   8.9744326467846633e+02   -8.0955702826511379e+02   -1.0855417576847772e+02   3.7180347258535392e+02   5.5131966416329782e+01
1.1025567353215338e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.9744326467846645e+02   8.9744326467846645e+02   0.0000000000000000e+00   0.0000000000000000e+00   -8.9744326467846645e+02   1.1025567353215336e+03   8.1798181418933552e+02   -3.6559947204720510e+02   -5.1450860158705829e+01   8.9744326467846633e+02   -8.1798181418933564e+02   3.6559947204720538e+02   5.1450860158706938e+01   4.9096441937436019e+01
1.1025567353215338e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.9744326467846645e+02   8.9744326467846645e+02   0.0000000000000000e+00   0.0000000000000000e+00   -8.9744326467846645e+02   1.1025567353215338e+03   -3.3624555580095108e+02   7.9790411944175617e+02   -2.3599227889642603e+02   8.9744326467846622e+02   3.3624555580095108e+02   -7.9790411944175628e+02   2.3599227889642603e+02   4.8159364579179147e+01
1.1025567353215338e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.9744326467846645e+02   8.9744326467846645e+02   0.0000000000000000e+00   0.0000000000000000e+00   -8.9744326467846645e+02   1.1025567353215336e+03   2.1084190283048505e+02   -8.6807739694403438e+02   8.5975218769322780e+01   8.9744326467846633e+02   -2.1084190283048488e+02   8.6807739694403438e+02   -8.5975218769322780e+01   5.7444692875994598e+01
1.1025567353215338e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.9744326467846645e+02   8.9744326467846645e+02   0.0000000000000000e+00   0.0000000000000000e+00   -8.9744326467846645e+02   1.1025567353215336e+03   -2.4360427068769278e+02   8.3768730939723309e+02   -2.1057384522842602e+02   8.9744326467846645e+02   2.4360427068769272e+02   -8.3768730939723309e+02   2.1057384522842602e+02   4.7642171310020878e+01
1.1025567353215338e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.9744326467846645e+02   8.9744326467846645e+02   0.0000000000000000e+00   0.0000000000000000e+00   -8.9744326467846645e+02   1.1025567353215351e+03   -3.3317950541488386e+02   -2.5355738745832446e+02   -7.9379120790894808e+02   8.9744326467846463e+02   3.3317950541488352e+02   2.5355738745832571e+02   7.9379120790894558e+02   2.4934813841095027e+02
1.1025567353215338e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.9744326467846645e+02   8.9744326467846645e+02   0.0000000000000000e+00   0.0000000000000000e+00   -8.9744326467846645e+02   1.1025567353215333e+03   -2.8583320695337756e+02   3.7188723746047879e+02   7.6511677130586111e+02   8.9744326467846668e+02   2.8583320695337756e+02   -3.7188723746047890e+02   -7.6511677130586077e+02   2.0714768488961922e+03
