1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   9.9999999999999955e+02   2.2010855324712912e+02   8.8268373336757054e+02   -3.9597556949355220e+02   1.0000000000000001e+03   -2.2010855324712915e+02   -8.8268373336757065e+02   3.9597556949355209e+02   6.0516313713710937e+24
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   1.0000000000000001e+03   -5.5940873932847467e+02   -7.7545178417790817e+02   2.6478555998812715e+02   1.0000000000000005e+03   5.5940873932847478e+02   7.7545178417790839e+02   -2.6478555998812715e+02   6.0761425030626154e+24
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   9.9999999999999807e+02   -4.7746755239590988e+02   5.5654438317595736e+02   -6.6832483566327937e+02   1.0000000000000024e+03   4.7746755239590959e+02   -5.5654438317595736e+02   6.6832483566327937e+02   5.9878224657779163e+24
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   1.0000000000000002e+03   8.9499525480367072e+02   1.2001065868097768e+02   -4.1104249863228353e+02   1.0000000000000002e+03   -8.9499525480367072e+02   -1.2001065868097768e+02   4.1104249863228335e+02   6.0483930978734034e+24
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   1.0000000000000014e+03   9.0430916742706506e+02   -4.0418374643993775e+02   -5.6880829996980914e+01   1.0000000000000014e+03   -9.0430916742706529e+02   4.0418374643993803e+02   5.6880829996982143e+01   6.0967603059618224e+24
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   1.0000000000000005e+03   -3.7173190570105567e+02   8.8211253284902966e+02   -2.6089819791353602e+02   1.0000000000000001e+03   3.7173190570105567e+02   -8.8211253284902989e+02   2.6089819791353602e+02   6.0767504854026889e+24
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   1.0000000000000002e+03   2.3309352640845020e+02   -9.5969168809785913e+02   9.5048786117205609e+01   1.0000000000000002e+03   -2.3309352640845000e+02   9.5969168809785913e+02   -9.5048786117205609e+01   6.0949136238226291e+24
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   1.0000000000000001e+03   -2.6931353654309237e+02   9.2609432163963334e+02   -2.3279717880910812e+02   1.0000000000000003e+03   2.6931353654309231e+02   -9.2609432163963334e+02   2.3279717880910812e+02   6.0809147623237409e+24
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   1.0000000000000011e+03   -3.6834227353097839e+02   -2.8031707547760300e+02   -8.7756555693903124e+02   9.9999999999999693e+02   3.6834227353097799e+02   2.8031707547760431e+02   8.7756555693902840e+02   5.9496108821750028e+24
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   9.9999999999999977e+02   -3.1599918839171983e+02   4.1113510380170135e+02   8.4586490609182943e+02   1.0000000000000006e+03   3.1599918839171977e+02   -4.1113510380170146e+02   -8.4586490609182908e+02   5.9536222743248285e+24
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   1.0000000000000002e+03   7.5146907634776156e+01   -5.9451373821845448e+02   -7.9074734102774551e+02   1.0000000000000002e+03   -7.5146907634776056e+01   5.9451373821845448e+02   7.9074734102774551e+02   5.9624184304702815e+24
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   9.9999999999999898e+02   4.3345352716393575e+02   7.1923767959693953e+02   -5.2838451911193670e+02   9.9999999999999977e+02   -4.3345352716393523e+02   -7.1923767959693851e+02   5.2838451911193818e+02   6.0212792650523748e+24
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   9.9999999999999955e+02   -7.8444750138920654e+01   -2.5991819075897001e+02   -9.5428714509220242e+02   1.0000000000000001e+03   7.8444750138920654e+01   2.5991819075897013e+02   9.5428714509220219e+02   5.9438538337769215e+24
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   9.9999999999999920e+02   -1.4081406484828372e+02   9.8176320455993732e+02   -2.6218491816041247e+01   1.0000000000000006e+03   1.4081406484828571e+02   -9.8176320455993698e+02   2.6218491816041126e+01   6.0975752777349950e+24
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   9.9999999999999989e+02   -8.8434017729091613e+02   -8.2793584173164703e+01   -4.4211160723151323e+02   9.9999999999999932e+02   8.8434017729091556e+02   8.2793584173164973e+01   4.4211160723151306e+02   6.0415042500000123e+24
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   9.9999999999999989e+02   4.6891243591362081e+02   -8.1948959852007943e+02   3.0484902060356535e+02   1.0000000000000002e+03   -4.6891243591362087e+02   8.1948959852007977e+02   -3.0484902060356535e+02   6.0694470901298326e+24
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   9.9999999999999943e+02   6.7966546738577119e+02   -5.2911868388830828e+02   4.9240559582887187e+02   1.0000000000000006e+03   -6.7966546738577142e+02   5.2911868388830828e+02   -4.9240559582887164e+02   6.0298638328172129e+24
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   9.9999999999999875e+02   -3.8630362665646095e+02   6.8443373924724233e+02   6.0555343662810014e+02   1.0000000000000031e+03   3.8630362665645885e+02   -6.8443373924724517e+02   -6.0555343662809753e+02   6.0026338191694458e+24
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   1.0000000000000001e+03   2.2370683909796665e+02   9.6612023494952291e+02   -3.0691069741456900e+01   9.9999999999999989e+02   -2.2370683909796665e+02   -9.6612023494952291e+02   3.0691069741456889e+01   6.0974937696692162e+24
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   1.0000000000000009e+03   5.3587504160216167e+02   -8.3210569685687108e+02   -6.9376141765191406e+01   9.9999999999999852e+02   -5.3587504160216179e+02   8.3210569685687074e+02   6.9376141765189658e+01   6.0962567942007545e+24
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   1.0000000000000005e+03   -2.2944882426419687e+02   9.3763270627367910e+02   2.2928834503671433e+02   9.9999999999999977e+02   2.2944882426419713e+02   -9.3763270627367899e+02   -2.2928834503671419e+02   6.0814056206994060e+24
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   9.9999999999999989e+02   4.7248974740825179e+02   -8.4918321960731896e+02   -2.0004074117897659e+02   9.9999999999999989e+02   -4.7248974740825179e+02   8.4918321960731896e+02   2.0004074117897659e+02   6.0852367005883984e+24
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   9.9999999999999966e+02   9.0470802097682804e+02   4.0087940946457218e+02   -7.1931188281073332e+01   9.9999999999999977e+02   -9.0470802097682804e+02   -4.0087940946457229e+02   7.1931188281073148e+01   6.0961416792591476e+24
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   9.9999999999999966e+02   -3.4573839230393628e+02   -3.4665762926377732e+02   -8.6294174320188483e+02   1.0000000000000003e+03   3.4573839230393588e+02   3.4665762926377732e+02   8.6294174320188483e+02   5.9513561851197318e+24
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   9.9999999999999966e+02   4.4530345770610415e+02   -8.7560559661153798e+02   1.3926474693023084e+02   1.0000000000000009e+03   -4.4530345770610404e+02   8.7560559661153820e+02   -1.3926474693023121e+02   6.0916421258262619e+24
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   1.0000000000000006e+03   6.3963098991263178e+02   2.8540336990528004e+02   -7.0270343189008088e+02   1.0000000000000005e+03   -6.3963098991263132e+02   -2.8540336990528004e+02   7.0270343189008088e+02   5.9800882651698735e+24
