1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.7408094875251666e+02   -4.3444955016388448e+01   7.8788902916015374e+01   -1.4901632008102686e+02   6.4542377305847765e+02   -2.0414483249236719e+02   -5.9353342588281998e+02   1.5037170221324132e+02   3.2453995790746711e+02   -2.0813800247539416e+02   -1.9207503415164780e+02   9.7400910980219777e+01   8.5595532028153855e+02   4.5572778998414975e+02   7.0681955711845251e+02   -9.8756293112434292e+01   8.5642357756741503e-17
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   2.3167811165345765e+02   -1.1944028338914049e+02   1.4014870452726814e+02   1.4058431282885832e+02   6.9051261259313492e+02   -6.2543941742458451e+01   1.6515273709225613e+02   6.6754575813456347e+02   6.9859327477429872e+02   3.6204249514760949e+02   -1.0138211563374392e+02   -5.7537332393568477e+02   3.7921600097910880e+02   -1.8005827001601057e+02   -2.0391932598578043e+02   -2.3275674702773705e+02   4.6839126839624526e-16
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   5.1051512478822576e+02   2.6141703961144992e+02   -3.3473088969459212e+02   -2.8326471328704213e+02   2.1404131823338878e+02   -1.1319144678570660e+02   -4.2675516202839660e+01   -1.7657016982906978e+02   8.0032750060381011e+02   -3.1195515873996465e+02   7.0317200260169659e+02   1.8202258627814487e+02   4.7511605637457859e+02   1.6372956591422141e+02   -3.2576559670426485e+02   2.7781229683796693e+02   1.8751763145902356e-16
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.1494940518701151e+02   -1.3653727513236214e+02   -2.7536678608486790e+02   -6.8707173711139021e+01   4.4364524666387376e+02   -2.6845178993291643e+02   3.2572884158580513e+02   -1.3657344324367091e+02   5.1068587381876569e+02   2.8576572803497995e+00   4.9339330138281719e+02   -4.1592615492042682e+01   7.3071947433035177e+02   4.0213140778492874e+02   -5.4375535688375453e+02   2.4687323244685268e+02   2.9810718904366432e-17
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.0823120785557171e+02   -1.7068967881253553e+01   2.7150783924788368e+02   -7.6106942599548040e+02   1.5600882533686897e+02   5.3586685330372234e+01   1.3667155091346024e+02   -5.2772627186855225e+01   7.7724237750515647e+02   -7.0903193671350266e+01   -1.9785260071385534e+02   7.3777218632029951e+02   2.5851758930240288e+02   3.4385476222231553e+01   -2.1032678944748864e+02   7.6069866862036520e+01   3.4956208739804167e-16
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.3824117777204094e+02   4.8485851571742977e+01   -4.8258860579958383e+02   -5.5655569225283011e+02   2.7113508360429017e+02   1.3511727935437642e+02   7.6915002904914516e+01   2.2212266651585514e+02   5.2681586605092093e+02   6.1029020201680325e+01   5.0749809241079606e+02   -2.5121735919471483e+01   4.6380787257274824e+02   -2.4463215112780000e+02   -1.0182448951612686e+02   3.5955476165644626e+02   3.8014984922937524e-17
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.0327409334131482e+02   -6.2425764048383132e+02   -3.0380492584810344e+02   -4.0404340934149508e+02   1.3177301378246736e+02   -1.0535408049802356e+02   5.6045352788508275e+01   5.5860590630085007e+01   6.7053132302633173e+02   4.2792306558311162e+02   4.4014963276956200e+02   2.3903431944851442e+02   3.9442156984988623e+02   3.0168865539874287e+02   -1.9239005970996720e+02   1.0914849926289597e+02   1.4766102971345079e-16
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.9159414580616397e+02   -8.5075635864444996e+02   -7.5974114783498905e+01   -2.5569222752309528e+02   3.0431356380851673e+02   2.5650881110471590e+02   7.9594016963676665e+01   1.4307903297853017e+02   5.0014391178828856e+02   4.1099705042129949e+02   -2.0816451654558165e+02   1.4922429793846385e+02   3.0394837859703085e+02   1.8325049711843454e+02   2.0454461436540404e+02   -3.6611103393898702e+01   1.8795306530431722e-17
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.0895113289772689e+02   -6.5043139867106717e+01   -3.1848888630713543e+02   5.1492964935367013e+02   4.2873964568616708e+02   -3.8087098428675313e+02   6.3127198262237538e+00   1.9675357417575813e+02   3.7782451074996516e+02   1.4776612257209953e+02   2.2651323098834553e+02   -2.3234304407637907e+02   5.8448471066614081e+02   2.9814800158176035e+02   8.5662935492566106e+01   -4.7934017945304919e+02   1.1756296656716872e-16
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.4425029565377110e+02   3.1326357219661429e+02   7.2322412447306931e+02   3.0260238613940010e+02   4.2010186418340783e+02   3.3057203863075881e+00   -3.9302022057231903e+02   1.4834620654195223e+02   4.1506676934330568e+02   -1.0505508158617192e+02   -2.8901672257755081e+02   -2.4917501262474676e+02   3.2058107081951528e+02   -2.1151421099674997e+02   -4.1187181323199511e+01   -2.0177358005660543e+02   2.1436329424944446e-17
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   2.2530374067074553e+02   8.9465666503923970e+01   1.0903958791130755e+02   -1.7568403631625569e+02   5.4782397689505808e+02   2.2992722349719583e+02   -2.0640174451300877e+02   -4.5237124542677793e+02   4.5039798025778077e+02   1.0837252201527464e+02   -3.6983781987068471e+02   1.9674532798934797e+02   7.7647430217642113e+02   -4.2776541201639429e+02   4.6719997647238597e+02   4.3130995375368576e+02   2.6239610703006066e-16
