1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   9.9999999999999966e+02   1.8740545624255458e+02   7.5153711806875697e+02   -3.3714265605356445e+02   1.0000000000000000e+03   -1.8740545624255458e+02   -7.5153711806875697e+02   3.3714265605356434e+02   1.1569017556383349e+01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   1.0000000000000000e+03   -4.7629339466067501e+02   -6.6023738407293945e+02   2.2544448157042484e+02   1.0000000000000002e+03   4.7629339466067512e+02   6.6023738407293968e+02   -2.2544448157042484e+02   9.5936544651882123e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   9.9999999999999852e+02   -4.0652679406468457e+02   4.7385461632296557e+02   -5.6902705005327084e+02   1.0000000000000017e+03   4.0652679406468434e+02   -4.7385461632296557e+02   5.6902705005327084e+02   3.1788270301936294e+01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   1.0000000000000001e+03   7.6201942899095843e+02   1.0217981951308593e+02   -3.4997098411152922e+02   1.0000000000000001e+03   -7.6201942899095843e+02   -1.0217981951308593e+02   3.4997098411152911e+02   1.1927103918074826e+01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   1.0000000000000009e+03   7.6994950721300165e+02   -3.4413128563139782e+02   -4.8429639556401149e+01   1.0000000000000009e+03   -7.6994950721300188e+02   3.4413128563139804e+02   4.8429639556402194e+01   8.6034602196102306e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   1.0000000000000002e+03   -3.1650104623423692e+02   7.5105078488359015e+02   -2.2213469259393372e+02   1.0000000000000000e+03   3.1650104623423692e+02   -7.5105078488359038e+02   2.2213469259393372e+02   9.5574505215513064e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   1.0000000000000001e+03   1.9846115936583357e+02   -8.1710345194189983e+02   8.0926710320050844e+01   1.0000000000000001e+03   -1.9846115936583340e+02   8.1710345194189983e+02   -8.0926710320050844e+01   8.6747704659610747e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   1.0000000000000000e+03   -2.2929970436672437e+02   7.8849788574846423e+02   -1.9820884224211537e+02   1.0000000000000002e+03   2.2929970436672431e+02   -7.8849788574846423e+02   1.9820884224211537e+02   9.3223469904784775e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   1.0000000000000008e+03   -3.1361503588181523e+02   -2.3866836907276789e+02   -7.4717938560188918e+02   9.9999999999999773e+02   3.1361503588181495e+02   2.3866836907276902e+02   7.4717938560188679e+02   2.6258831279825654e+02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   9.9999999999999977e+02   -2.6904893607808771e+02   3.5004983027070455e+02   7.2018872645864553e+02   1.0000000000000003e+03   2.6904893607808765e+02   -3.5004983027070460e+02   -7.2018872645864519e+02   1.6042417640058022e+02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   1.0000000000000001e+03   6.3981795812816820e+01   -5.0618259358691824e+02   -6.7326037099298594e+02   1.0000000000000001e+03   -6.3981795812816735e+01   5.0618259358691824e+02   6.7326037099298594e+02   8.3414304455172342e+01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   9.9999999999999920e+02   3.6905224635636193e+02   6.1237540978412108e+02   -4.4987866402673217e+02   9.9999999999999977e+02   -3.6905224635636148e+02   -6.1237540978412028e+02   4.4987866402673342e+02   1.6485739591893111e+01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   9.9999999999999966e+02   -6.6789654344381390e+01   -2.2130029208921457e+02   -8.1250190042190775e+02   1.0000000000000000e+03   6.6789654344381390e+01   2.2130029208921465e+02   8.1250190042190752e+02   2.1935536644971730e+03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.4454012030564081e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.4454012030564081e+02   9.9999999999999943e+02   -1.1989231530967538e+02   8.3589564584586287e+02   -2.2323023564014907e+01   1.0000000000000003e+03   1.1989231530967706e+02   -8.3589564584586253e+02   2.2323023564014804e+01   8.5729133747865216e+00
