1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.1143721824575368e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.1143721824575368e+02   9.9999999999999955e+02   2.2184661217465882e+02   8.8965373212651139e+02   -3.9910233973254969e+02   1.0000000000000000e+03   -2.2184661217465884e+02   -8.8965373212651150e+02   3.9910233973254958e+02   1.7345503788078385e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.1143721824575368e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.1143721824575368e+02   1.0000000000000000e+03   -5.6382603860732797e+02   -7.8157503961926307e+02   2.6687640516260615e+02   1.0000000000000003e+03   5.6382603860732809e+02   7.8157503961926329e+02   -2.6687640516260615e+02   1.4258383877121608e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.1143721824575368e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.1143721824575368e+02   9.9999999999999795e+02   -4.8123781361386318e+02   5.6093906443425192e+02   -6.7360217691139621e+02   1.0000000000000024e+03   4.8123781361386290e+02   -5.6093906443425192e+02   6.7360217691139621e+02   3.4141650720779775e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.1143721824575368e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.1143721824575368e+02   1.0000000000000001e+03   9.0206246991076262e+02   1.2095830743720299e+02   -4.1428824294254593e+02   1.0000000000000001e+03   -9.0206246991076262e+02   -1.2095830743720299e+02   4.1428824294254576e+02   1.7830628339915744e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.1143721824575368e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.1143721824575368e+02   1.0000000000000014e+03   9.1144992864922835e+02   -4.0737533149421591e+02   -5.7329982167230987e+01   1.0000000000000014e+03   -9.1144992864922858e+02   4.0737533149421620e+02   5.7329982167232224e+01   1.2258016230790219e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.1143721824575368e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.1143721824575368e+02   1.0000000000000003e+03   -3.7466723896193963e+02   8.8907802119642122e+02   -2.6295834703255235e+02   1.0000000000000000e+03   3.7466723896193963e+02   -8.8907802119642145e+02   2.6295834703255235e+02   1.4192743543314508e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.1143721824575368e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.1143721824575368e+02   1.0000000000000001e+03   2.3493411950920409e+02   -9.6726977028306965e+02   9.5799326651977069e+01   1.0000000000000001e+03   -2.3493411950920390e+02   9.6726977028306965e+02   -9.5799326651977069e+01   1.2420030601342964e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.1143721824575368e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.1143721824575368e+02   1.0000000000000000e+03   -2.7144013630301976e+02   9.3340710653469887e+02   -2.3463543183909650e+02   1.0000000000000002e+03   2.7144013630301970e+02   -9.3340710653469887e+02   2.3463543183909650e+02   1.3754994673570216e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.1143721824575368e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.1143721824575368e+02   1.0000000000000010e+03   -3.7125084099667936e+02   -2.8253056326980999e+02   -8.8449514067500695e+02   9.9999999999999682e+02   3.7125084099667896e+02   2.8253056326981135e+02   8.8449514067500411e+02   8.1208427436368478e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.1143721824575368e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.1143721824575368e+02   9.9999999999999977e+02   -3.1849443540676748e+02   4.1438157935679305e+02   8.5254416970893362e+02   1.0000000000000005e+03   3.1849443540676742e+02   -4.1438157935679317e+02   -8.5254416970893328e+02   6.9200427969811056e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.1143721824575368e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.1143721824575368e+02   1.0000000000000001e+03   7.5740295541625144e+01   -5.9920823961336157e+02   -7.9699137586972904e+02   1.0000000000000001e+03   -7.5740295541625045e+01   5.9920823961336157e+02   7.9699137586972904e+02   5.3889452263725399e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.1143721824575368e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.1143721824575368e+02   9.9999999999999898e+02   4.3687623728329521e+02   7.2491704757968057e+02   -5.3255683961953582e+02   9.9999999999999977e+02   -4.3687623728329470e+02   -7.2491704757967955e+02   5.3255683961953730e+02   2.2948877726990347e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.1143721824575368e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.1143721824575368e+02   9.9999999999999955e+02   -7.9064179035641928e+01   -2.6197060137732882e+02   -9.6182255099754275e+02   1.0000000000000000e+03   7.9064179035641928e+01   2.6197060137732893e+02   9.6182255099754252e+02   1.2744189260688369e+01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.1143721824575368e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.1143721824575368e+02   9.9999999999999920e+02   -1.4192598503003384e+02   9.8951557164078281e+02   -2.6425522770063612e+01   1.0000000000000005e+03   1.4192598503003583e+02   -9.8951557164078235e+02   2.6425522770063488e+01   1.2187471530560599e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.1143721824575368e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.1143721824575368e+02   9.9999999999999989e+02   -8.9132325594660085e+02   -8.3447353079422442e+01   -4.4560268476837973e+02   9.9999999999999932e+02   8.9132325594660028e+02   8.3447353079422712e+01   4.4560268476837956e+02   1.8938293315223969e+00
