1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098405e+03   2.0294426087215311e+02   8.1385114394454251e+02   -3.6509698550456943e+02   9.9840070149015958e+02   -2.0294426087215314e+02   -8.1385114394454263e+02   3.6509698550456937e+02   3.2545420612147299e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098404e+03   -5.1578546791398242e+02   -7.1498125293334328e+02   2.4413730847195276e+02   9.9840070149015946e+02   5.1578546791398253e+02   7.1498125293334351e+02   -2.4413730847195276e+02   3.9604253807098743e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098387e+03   -4.4023413939134502e+02   5.1314447721338684e+02   -6.1620817453606355e+02   9.9840070149016117e+02   4.4023413939134474e+02   -5.1314447721338684e+02   6.1620817453606355e+02   1.7955394498429674e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098405e+03   8.2520260022009973e+02   1.1065210353477676e+02   -3.7898897994351239e+02   9.9840070149015924e+02   -8.2520260022009973e+02   -1.1065210353477676e+02   3.7898897994351228e+02   3.1911330121709501e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098405e+03   8.3379020431497611e+02   -3.7266508033285913e+02   -5.2445204110587795e+01   9.9840070149015924e+02   -8.3379020431497634e+02   3.7266508033285942e+02   5.2445204110588925e+01   4.1262552955750086e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098408e+03   -3.4274386766058853e+02   8.1332448623254083e+02   -2.4055308690794760e+02   9.9840070149015912e+02   3.4274386766058853e+02   -8.1332448623254106e+02   2.4055308690794760e+02   3.7297117842684229e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098405e+03   2.1491665241166001e+02   -8.8485393880852803e+02   8.7636783581481509e+01   9.9840070149015924e+02   -2.1491665241165981e+02   8.8485393880852803e+02   -8.7636783581481509e+01   4.1688463692498550e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098404e+03   -2.4831218873733761e+02   8.5387652969594319e+02   -2.1464341430426947e+02   9.9840070149015935e+02   2.4831218873733755e+02   -8.5387652969594319e+02   2.1464341430426947e+02   3.8073511929172118e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098424e+03   -3.3961856250894203e+02   -2.5845766033804841e+02   -8.0913208820145724e+02   9.9840070149015753e+02   3.3961856250894169e+02   2.5845766033804966e+02   8.0913208820145462e+02   3.1971146028711254e-04
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098404e+03   -2.9135724522415518e+02   3.7907436366614928e+02   7.7990348685706283e+02   9.9840070149015969e+02   2.9135724522415512e+02   -3.7907436366614940e+02   -7.7990348685706249e+02   1.1965017576551214e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098405e+03   6.9286874143617652e+01   -5.4815294272376752e+02   -7.2908404645828659e+02   9.9840070149015924e+02   -6.9286874143617567e+01   5.4815294272376752e+02   7.2908404645828659e+02   9.4562160300302469e-04
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098402e+03   3.9965237331757373e+02   6.6315078230203778e+02   -4.8718054844085765e+02   9.9840070149015958e+02   -3.9965237331757328e+02   -6.6315078230203687e+02   4.8718054844085896e+02   2.6267979291708862e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098405e+03   -7.2327547482308603e+01   -2.3964950172373403e+02   -8.7987084764985241e+02   9.9840070149015958e+02   7.2327547482308603e+01   2.3964950172373412e+02   8.7987084764985218e+02   1.9937469359995761e-05
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098401e+03   -1.2983323859728796e+02   9.0520429561494871e+02   -2.4173946738067013e+01   9.9840070149015980e+02   1.2983323859728978e+02   -9.0520429561494825e+02   2.4173946738066899e+01   4.1522609460623904e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098409e+03   -8.1537841665948395e+02   -7.6337254945809164e+01   -4.0763528735687328e+02   9.9840070149015912e+02   8.1537841665948338e+02   7.6337254945809406e+01   4.0763528735687316e+02   3.0538361496482125e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098404e+03   4.3234615973058203e+02   -7.5558495301792254e+02   2.8107657903928936e+02   9.9840070149015935e+02   -4.3234615973058209e+02   7.5558495301792289e+02   -2.8107657903928936e+02   3.8717681160759855e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098402e+03   6.2666445208090011e+02   -4.8785746228950649e+02   4.5400729876500583e+02   9.9840070149015980e+02   -6.2666445208090033e+02   4.8785746228950649e+02   -4.5400729876500560e+02   3.2560998927135929e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098387e+03   -3.5617927076193763e+02   6.3106088917654142e+02   5.5833175404638553e+02   9.9840070149016117e+02   3.5617927076193570e+02   -6.3106088917654404e+02   -5.5833175404638314e+02   2.7247096728086704e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098407e+03   2.0626194867497577e+02   8.9078118093540786e+02   -2.8297748416266565e+01   9.9840070149015924e+02   -2.0626194867497577e+02   -8.9078118093540786e+02   2.8297748416266554e+01   4.1490156301370994e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098417e+03   4.9408695224888311e+02   -7.6721723497279959e+02   -6.3966118558285160e+01   9.9840070149015844e+02   -4.9408695224888322e+02   7.6721723497279925e+02   6.3966118558283554e+01   4.1131354474792225e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098409e+03   -2.1155616790593450e+02   8.6451513917599345e+02   2.1140820301440112e+02   9.9840070149015912e+02   2.1155616790593473e+02   -8.6451513917599334e+02   -2.1140820301440098e+02   4.0263802748675978e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098405e+03   4.3564450877916369e+02   -7.8296303485648571e+02   -1.8444135752100578e+02   9.9840070149015924e+02   -4.3564450877916369e+02   7.8296303485648571e+02   1.8444135752100578e+02   3.8885892720166974e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098407e+03   8.3415795485287686e+02   3.6961841896852303e+02   -6.6321919907256088e+01   9.9840070149015935e+02   -8.3415795485287686e+02   -3.6961841896852314e+02   6.6321919907255918e+01   4.1102729059873172e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098404e+03   -3.1877735529191216e+02   -3.1962490920396687e+02   -7.9564865456730297e+02   9.9840070149015958e+02   3.1877735529191182e+02   3.1962490920396687e+02   7.9564865456730297e+02   4.2133047227163687e-04
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098402e+03   4.1057823403397470e+02   -8.0732496760512367e+02   1.2840473809107542e+02   9.9840070149015980e+02   -4.1057823403397458e+02   8.0732496760512390e+02   -1.2840473809107573e+02   4.1405977028107837e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098407e+03   5.8975190452048321e+02   2.6314732027163598e+02   -6.4790589231278682e+02   9.9840070149015924e+02   -5.8975190452048275e+02   -2.6314732027163598e+02   6.4790589231278682e+02   1.5668486548314042e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098385e+03   -7.9536034556011566e+02   -1.7042489221969873e+02   -4.1856079984597466e+02   9.9840070149016140e+02   7.9536034556011725e+02   1.7042489221970018e+02   4.1856079984597477e+02   2.9991586050701949e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098388e+03   2.7480576196125054e+02   8.3915832390782998e+02   -2.3902085045954564e+02   9.9840070149016105e+02   -2.7480576196125310e+02   -8.3915832390782839e+02   2.3902085045955087e+02   3.7345071453514329e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098404e+03   -1.8390697473490210e+01   -8.9612061620555778e+02   -1.8293575321166782e+02   9.9840070149015958e+02   1.8390697473490384e+01   8.9612061620555733e+02   1.8293575321166864e+02   3.8923778394811693e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098412e+03   -4.1697478608400206e+02   5.6111005056217186e+02   -5.9001983464424893e+02   9.9840070149015889e+02   4.1697478608400758e+02   -5.6111005056217118e+02   5.9001983464424779e+02   1.9775440602968534e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098405e+03   -7.4935660307318949e+02   5.2125772819787517e+02   -5.9924357067130664e+01   9.9840070149015924e+02   7.4935660307318949e+02   -5.2125772819787517e+02   5.9924357067130700e+01   4.1179044056846529e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098409e+03   2.2821489064019926e+02   -8.7267537733934421e+02   1.5228760888865608e+02   9.9840070149015901e+02   -2.2821489064019855e+02   8.7267537733934387e+02   -1.5228760888865605e+02   4.1155286357935699e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098409e+03   5.4775776295209141e+02   -3.9699114032882500e+02   6.1578838408291506e+02   9.9840070149015912e+02   -5.4775776295209153e+02   3.9699114032882494e+02   -6.1578838408291506e+02   2.3806142080722982e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098404e+03   7.1831606990282273e+02   2.0889835975956615e+02   5.2651625364696474e+02   9.9840070149015946e+02   -7.1831606990282273e+02   -2.0889835975956623e+02   -5.2651625364696508e+02   2.8995292811410996e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098407e+03   2.7018815501986575e+02   3.1403948796017323e+02   -8.1560617165025315e+02   9.9840070149015924e+02   -2.7018815501986575e+02   -3.1403948796017318e+02   8.1560617165025315e+02   2.7249670273056813e-04
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098408e+03   2.1890292242737064e+02   -8.8663403311004788e+02   5.2891097824443555e+01   9.9840070149015912e+02   -2.1890292242737075e+02   8.8663403311004811e+02   -5.2891097824444202e+01   4.1784500125953989e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098407e+03   6.0286967207272903e+02   -1.2472565880245760e+02   6.7662954035167729e+02   9.9840070149015935e+02   -6.0286967207272880e+02   1.2472565880245739e+02   -6.7662954035167729e+02   1.9764169669436961e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098405e+03   8.2769203370466448e+02   -1.8724726087084559e+02   3.4161414927299273e+02   9.9840070149015924e+02   -8.2769203370466448e+02   1.8724726087084559e+02   -3.4161414927299262e+02   3.6938606652110817e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098405e+03   -7.6996600927398197e+02   -1.7743075847842542e+02   -4.6098431302353202e+02   9.9840070149015935e+02   7.6996600927398208e+02   1.7743075847842542e+02   4.6098431302353214e+02   2.7748133323753626e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098409e+03   -5.9288091275731756e+02   -5.7820283605310203e+02   -3.8859949821571820e+02   9.9840070149015912e+02   5.9288091275731711e+02   5.7820283605310237e+02   3.8859949821571848e+02   3.1460523167410217e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0015992985098405e+03   7.9465871781783926e+02   -2.0248316334884439e+02   -4.0540591646109681e+02   9.9840070149015935e+02   -7.9465871781783926e+02   2.0248316334884430e+02   4.0540591646109687e+02   3.0648365624434590e-03
