1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   1.5731424423642093e+02   -3.9262575387444826e+01   7.1204015270983760e+01   -1.3467074598037635e+02   6.1093210082645328e+02   -1.8449212049282414e+02   -5.3639486724987830e+02   1.3589564753971254e+02   4.6649286695257427e+02   -1.8810087408537214e+02   -1.7358426324944597e+02   8.8024273675139042e+01   7.6526078798455137e+02   4.1185556996564111e+02   6.3877511522834061e+02   -8.9249175234475302e+01   6.8878199223292224e-14
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   2.2054621760196576e+02   -1.1370464581491987e+02   1.3341862860266573e+02   1.3383331857359437e+02   6.8200030192334486e+02   -5.9540521354303834e+01   1.5722194341466971e+02   6.3548956717264286e+02   7.5662401165926053e+02   3.4465686544454053e+02   -9.6513648687057568e+01   -5.4774334213785369e+02   3.4082946881542881e+02   -1.7141169827531684e+02   -1.9412692333027798e+02   -2.2157954360838355e+02   2.0878087047183573e-13
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   4.7530063978002750e+02   2.4338640103755202e+02   -3.1164359706602801e+02   -2.6372718171064304e+02   2.6967149782423826e+02   -1.0538432728927619e+02   -3.9732070703833166e+01   -1.6439164879673120e+02   8.2826555563223405e+02   -2.9043876972850830e+02   6.5467233229313626e+02   1.6946799737167777e+02   4.2676230676350008e+02   1.5243669598023257e+02   -3.0329666452327507e+02   2.5865083313569636e+02   2.3897631159317523e-14
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   2.9112306518740354e+02   -1.2621005818567319e+02   -2.5453897523941114e+02   -6.3510395849409171e+01   4.4853566805302330e+02   -2.4814700597061298e+02   3.0109181547268486e+02   -1.2624349066356845e+02   5.9484716332606592e+02   2.6415137644868358e+00   4.5607470352385246e+02   -3.8446690958612969e+01   6.6549410343350723e+02   3.7171555039179930e+02   -5.0262754375712626e+02   2.2820057747159066e+02   3.4054232335107771e-14
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   7.5035679899739944e+02   -1.5846761339416034e+01   2.5206678929117342e+02   -7.0657380342970112e+02   2.3235516757863559e+02   4.9749663793873822e+01   1.2688531985534406e+02   -4.8993895477566298e+01   8.0720298713557054e+02   -6.5826240703533642e+01   -1.8368556117201976e+02   6.8494473953034060e+02   2.1008504628839455e+02   3.1923338249075826e+01   -1.9526654797449780e+02   7.0622959376927227e+01   1.2811495132470618e-14
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   6.7766364639170251e+02   4.4507398328914277e+01   -4.4299032833394756e+02   -5.1088812683157073e+02   3.0814912297096407e+02   1.2403037955198349e+02   7.0603826905943890e+01   2.0389663532821740e+02   6.0419018118059739e+02   5.6021351047540207e+01   4.6585589440807405e+02   -2.3060399498754581e+01   4.0999704945673591e+02   -2.2455912892843821e+02   -9.3469392980070509e+01   3.3005189100210777e+02   1.7797324455492593e-14
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   7.3149429843347946e+02   -5.6847597341227458e+02   -2.7665788890479377e+02   -3.6793938196447215e+02   2.1773965578729837e+02   -9.5939976669969653e+01   5.1037319234071568e+01   5.0869066831460984e+01   7.1010347545977277e+02   3.8968522846493653e+02   4.0081926869457783e+02   2.1767497682866463e+02   3.4066257031944929e+02   2.7473072161730738e+02   -1.7519869902385594e+02   9.9395338304346808e+01   1.0216494029144034e-14
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   8.2302677821688121e+02   -7.8533114970310044e+02   -7.0131522737799230e+01   -2.3602888061960314e+02   3.3454741796308184e+02   2.3678266696097663e+02   7.3473045739168697e+01   1.3207591142365652e+02   5.8667675967427647e+02   3.7939038933100062e+02   -1.9215616485853718e+02   1.3774859073680852e+02   2.5574904414576028e+02   1.6915809341112319e+02   1.8881464185716789e+02   -3.3795621540861838e+01   2.3751770446107386e-14
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   5.5288136705094109e+02   -5.9054481154087469e+01   -2.8916494456816071e+02   4.6751899332608042e+02   4.2957886391835331e+02   -3.4580339155913686e+02   5.7314944323174153e+00   1.7863805870844271e+02   4.9914762308327039e+02   1.3416098482446765e+02   2.0565768131555822e+02   -2.1095073124891846e+02   5.1839214594743555e+02   2.7069688788875669e+02   7.7775768820285023e+01   -4.3520632078560476e+02   3.2397914063012868e-14
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   7.7594305337233925e+02   2.8791844364132896e+02   6.6471043173656108e+02   2.7811981919406253e+02   4.2672477702156272e+02   3.0382653880411192e+00   -3.6122224308842539e+02   1.3634400134097567e+02   5.2600932208598385e+02   -9.6555419370367389e+01   -2.6563332712882067e+02   -2.2901507930260701e+02   2.7132284752011418e+02   -1.9440128965900269e+02   -3.7854861519315136e+01   -1.8544874123243110e+02   4.4590287143730761e-14
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   2.0747631761598859e+02   8.2389153206029789e+01   1.0041482576506651e+02   -1.6178786287004124e+02   5.3621223964573562e+02   2.1174054789070016e+02   -1.9007587620138332e+02   -4.1658979697909729e+02   5.5058082785698184e+02   9.9800523134186733e+01   -3.4058456158009454e+02   1.8118325837961552e+02   7.0573061488129395e+02   -3.9393022423091656e+02   4.3024561201641137e+02   3.9719440146952309e+02   7.4982532183637433e-15
