# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
Title=Integrated 2-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d18-x01-y01
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Durham}$
YLabel=$R_2$
LegendYPos=0.6
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d18-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d18-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
8.750000e-05	1.165000e-04	2.000000e-02	1.000000e-02	1.000000e-02
1.165000e-04	1.555000e-04	6.000000e-02	3.000000e-02	3.000000e-02
1.555000e-04	2.075000e-04	1.700000e-01	6.082763e-02	6.082763e-02
2.075000e-04	2.765000e-04	4.300000e-01	1.303840e-01	1.303840e-01
2.765000e-04	3.690000e-04	1.070000e+00	2.707397e-01	2.707397e-01
3.690000e-04	4.920000e-04	2.350000e+00	5.108816e-01	5.108816e-01
4.920000e-04	6.560000e-04	4.690000e+00	8.809086e-01	8.809086e-01
6.560000e-04	8.750000e-04	8.360000e+00	1.410886e+00	1.410886e+00
8.750000e-04	1.165000e-03	1.346000e+01	1.951256e+00	1.951256e+00
1.165000e-03	1.555000e-03	1.977000e+01	2.391339e+00	2.391339e+00
1.555000e-03	2.075000e-03	2.696000e+01	2.661203e+00	2.661203e+00
2.075000e-03	2.765000e-03	3.442000e+01	2.711494e+00	2.711494e+00
2.765000e-03	3.690000e-03	4.162000e+01	2.631539e+00	2.631539e+00
3.690000e-03	4.920000e-03	4.829000e+01	2.461646e+00	2.461646e+00
4.920000e-03	6.560000e-03	5.425000e+01	2.261791e+00	2.261791e+00
6.560000e-03	8.750000e-03	5.988000e+01	2.081946e+00	2.081946e+00
8.750000e-03	1.165000e-02	6.505000e+01	1.871710e+00	1.871710e+00
1.165000e-02	1.555000e-02	7.002000e+01	1.671915e+00	1.671915e+00
1.555000e-02	2.075000e-02	7.471000e+01	1.492146e+00	1.492146e+00
2.075000e-02	2.765000e-02	7.904000e+01	1.311869e+00	1.311869e+00
2.765000e-02	3.690000e-02	8.301000e+01	1.102225e+00	1.102225e+00
3.690000e-02	4.920000e-02	8.668000e+01	8.820431e-01	8.820431e-01
4.920000e-02	6.560000e-02	8.989000e+01	6.918092e-01	6.918092e-01
6.560000e-02	8.750000e-02	9.273000e+01	5.024938e-01	5.024938e-01
8.750000e-02	1.165000e-01	9.508000e+01	3.125700e-01	3.125700e-01
1.165000e-01	1.555000e-01	9.702000e+01	1.726268e-01	1.726268e-01
1.555000e-01	2.075000e-01	9.851000e+01	9.219544e-02	9.219544e-02
2.075000e-01	2.765000e-01	9.952000e+01	4.123106e-02	4.123106e-02
2.765000e-01	3.555000e-01	9.999000e+01	4.000000e-02	4.000000e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
IsRef=1
LineColor=red
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
ScaledBy=1.32344798641603737e-08
Title=CFPQ1_noswap
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
8.750000e-05	1.165000e-04	3.046000e+00	5.519058e-02	5.519058e-02
1.165000e-04	1.555000e-04	3.397000e+00	5.828379e-02	5.828379e-02
1.555000e-04	2.075000e-04	4.437000e+00	6.661082e-02	6.661082e-02
2.075000e-04	2.765000e-04	6.063000e+00	7.786526e-02	7.786526e-02
2.765000e-04	3.690000e-04	8.278000e+00	9.098352e-02	9.098352e-02
3.690000e-04	4.920000e-04	1.105400e+01	1.051380e-01	1.051380e-01
4.920000e-04	6.560000e-04	1.422800e+01	1.192812e-01	1.192812e-01
6.560000e-04	8.750000e-04	1.796700e+01	1.340410e-01	1.340410e-01
8.750000e-04	1.165000e-03	2.201500e+01	1.483745e-01	1.483745e-01
1.165000e-03	1.555000e-03	2.668900e+01	1.633677e-01	1.633677e-01
1.555000e-03	2.075000e-03	3.160800e+01	1.777864e-01	1.777864e-01
2.075000e-03	2.765000e-03	3.656200e+01	1.912119e-01	1.912119e-01
2.765000e-03	3.690000e-03	4.187000e+01	2.046216e-01	2.046216e-01
3.690000e-03	4.920000e-03	4.735800e+01	2.176189e-01	2.176189e-01
4.920000e-03	6.560000e-03	5.285200e+01	2.298956e-01	2.298956e-01
6.560000e-03	8.750000e-03	5.835598e+01	2.415699e-01	2.415699e-01
8.750000e-03	1.165000e-02	6.355000e+01	2.520913e-01	2.520913e-01
1.165000e-02	1.555000e-02	6.871200e+01	2.621298e-01	2.621298e-01
1.555000e-02	2.075000e-02	7.360600e+01	2.713042e-01	2.713042e-01
2.075000e-02	2.765000e-02	7.818400e+01	2.796140e-01	2.796140e-01
2.765000e-02	3.690000e-02	8.243200e+01	2.871097e-01	2.871097e-01
3.690000e-02	4.920000e-02	8.606699e+01	2.933718e-01	2.933718e-01
4.920000e-02	6.560000e-02	8.941799e+01	2.990285e-01	2.990285e-01
6.560000e-02	8.750000e-02	9.225598e+01	3.037367e-01	3.037367e-01
8.750000e-02	1.165000e-01	9.486000e+01	3.079935e-01	3.079935e-01
1.165000e-01	1.555000e-01	9.677300e+01	3.110836e-01	3.110836e-01
1.555000e-01	2.075000e-01	9.846600e+01	3.137929e-01	3.137929e-01
2.075000e-01	2.765000e-01	9.957400e+01	3.155535e-01	3.155535e-01
2.765000e-01	3.555000e-01	9.999300e+01	3.162167e-01	3.162167e-01
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
IsRef=1
LineColor=blue
LineStyle=solid
