# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d09-x01-y04 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y04 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y04
DrawOnly=/JADE_OPAL_2000_S4300807/d09-x01-y04 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y04 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y04
Title=Integrated 5-jet rate with Jade algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d09-x01-y04
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.25
XLabel=$y_{\text{cut}}^\text{Jade}$
YLabel=$R_5$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d09-x01-y04
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d09-x01-y04
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
7.000000e-05	9.000000e-05	9.000000e-02	4.123106e-02	4.123106e-02
9.000000e-05	1.150000e-04	1.600000e-01	3.162278e-02	3.162278e-02
1.150000e-04	1.450000e-04	3.800000e-01	7.071068e-02	7.071068e-02
1.450000e-04	1.850000e-04	7.600000e-01	1.612452e-01	1.612452e-01
1.850000e-04	2.350000e-04	1.820000e+00	3.405877e-01	3.405877e-01
2.350000e-04	2.800000e-04	3.450000e+00	6.207254e-01	6.207254e-01
2.800000e-04	3.150000e-04	5.140000e+00	9.408507e-01	9.408507e-01
3.150000e-04	3.750000e-04	6.560000e+00	1.440868e+00	1.440868e+00
3.750000e-04	4.350000e-04	1.113000e+01	1.970913e+00	1.970913e+00
4.350000e-04	4.950000e-04	1.266000e+01	2.341047e+00	2.341047e+00
4.950000e-04	5.950000e-04	1.697000e+01	2.690911e+00	2.690911e+00
5.950000e-04	6.650000e-04	2.153000e+01	2.891107e+00	2.891107e+00
6.650000e-04	7.700000e-04	2.255000e+01	2.801143e+00	2.801143e+00
7.700000e-04	8.675000e-04	2.692000e+01	2.611226e+00	2.611226e+00
8.675000e-04	9.875000e-04	2.719000e+01	2.171474e+00	2.171474e+00
9.875000e-04	1.175000e-03	2.938000e+01	1.392300e+00	1.392300e+00
1.175000e-03	1.325000e-03	2.948000e+01	7.840918e-01	7.840918e-01
1.325000e-03	1.600000e-03	2.907000e+01	8.238932e-01	8.238932e-01
1.600000e-03	1.900000e-03	2.647000e+01	1.241974e+00	1.241974e+00
1.900000e-03	2.100000e-03	2.480000e+01	1.561570e+00	1.561570e+00
2.100000e-03	2.500000e-03	2.310000e+01	1.841331e+00	1.841331e+00
2.500000e-03	2.900000e-03	1.836000e+01	1.980909e+00	1.980909e+00
2.900000e-03	3.300000e-03	1.703000e+01	1.930932e+00	1.930932e+00
3.300000e-03	4.050000e-03	1.362000e+01	1.760710e+00	1.760710e+00
4.050000e-03	4.550000e-03	1.001000e+01	1.600781e+00	1.600781e+00
4.550000e-03	5.200000e-03	9.690000e+00	1.380906e+00	1.380906e+00
5.200000e-03	6.150000e-03	6.780000e+00	1.090734e+00	1.090734e+00
6.150000e-03	6.900000e-03	5.590000e+00	9.008885e-01	9.008885e-01
6.900000e-03	8.025000e-03	4.510000e+00	7.206247e-01	7.206247e-01
8.025000e-03	9.025000e-03	3.150000e+00	5.608030e-01	5.608030e-01
9.025000e-03	1.065000e-02	2.770000e+00	4.210701e-01	4.210701e-01
1.065000e-02	1.225000e-02	1.550000e+00	3.006659e-01	3.006659e-01
1.225000e-02	1.375000e-02	1.400000e+00	2.209072e-01	2.209072e-01
1.375000e-02	1.700000e-02	8.500000e-01	1.414214e-01	1.414214e-01
1.700000e-02	1.950000e-02	4.100000e-01	8.062258e-02	8.062258e-02
1.950000e-02	2.200000e-02	3.400000e-01	5.099020e-02	5.099020e-02
