# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
Title=Integrated 2-jet rate with Jade algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d09-x01-y01
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Jade}$
YLabel=$R_2$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d09-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d09-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
3.150000e-04	3.750000e-04	3.000000e-02	2.000000e-02	2.000000e-02
3.750000e-04	4.350000e-04	6.000000e-02	2.236068e-02	2.236068e-02
4.350000e-04	4.950000e-04	7.000000e-02	2.236068e-02	2.236068e-02
4.950000e-04	5.950000e-04	1.200000e-01	3.162278e-02	3.162278e-02
5.950000e-04	6.650000e-04	2.300000e-01	5.099020e-02	5.099020e-02
6.650000e-04	7.700000e-04	2.700000e-01	8.062258e-02	8.062258e-02
7.700000e-04	8.675000e-04	5.400000e-01	1.118034e-01	1.118034e-01
8.675000e-04	9.875000e-04	5.600000e-01	1.513275e-01	1.513275e-01
9.875000e-04	1.175000e-03	1.020000e+00	2.109502e-01	2.109502e-01
1.175000e-03	1.325000e-03	1.390000e+00	2.707397e-01	2.707397e-01
1.325000e-03	1.600000e-03	1.790000e+00	3.512834e-01	3.512834e-01
1.600000e-03	1.900000e-03	3.020000e+00	4.509989e-01	4.509989e-01
1.900000e-03	2.100000e-03	3.730000e+00	5.414795e-01	5.414795e-01
2.100000e-03	2.500000e-03	4.460000e+00	6.911584e-01	6.911584e-01
2.500000e-03	2.900000e-03	6.830000e+00	8.614523e-01	8.614523e-01
2.900000e-03	3.300000e-03	7.610000e+00	9.712878e-01	9.712878e-01
3.300000e-03	4.050000e-03	9.910000e+00	1.101136e+00	1.101136e+00
4.050000e-03	4.550000e-03	1.314000e+01	1.201499e+00	1.201499e+00
4.550000e-03	5.200000e-03	1.347000e+01	1.271417e+00	1.271417e+00
5.200000e-03	6.150000e-03	1.729000e+01	1.371787e+00	1.371787e+00
6.150000e-03	6.900000e-03	1.936000e+01	1.471666e+00	1.471666e+00
6.900000e-03	8.025000e-03	2.161000e+01	1.591540e+00	1.591540e+00
8.025000e-03	9.025000e-03	2.539000e+01	1.681458e+00	1.681458e+00
9.025000e-03	1.065000e-02	2.676000e+01	1.791787e+00	1.791787e+00
1.065000e-02	1.225000e-02	3.284000e+01	1.891692e+00	1.891692e+00
1.225000e-02	1.375000e-02	3.387000e+01	1.951640e+00	1.951640e+00
1.375000e-02	1.700000e-02	3.863000e+01	2.011591e+00	2.011591e+00
1.700000e-02	1.950000e-02	4.511000e+01	2.041984e+00	2.041984e+00
1.950000e-02	2.200000e-02	4.651000e+01	1.982044e+00	1.982044e+00
2.200000e-02	2.700000e-02	5.156000e+01	1.842200e+00	1.842200e+00
2.700000e-02	3.050000e-02	5.772000e+01	1.721859e+00	1.721859e+00
3.050000e-02	3.500000e-02	5.864000e+01	1.582024e+00	1.582024e+00
3.500000e-02	3.950000e-02	6.484000e+01	1.452205e+00	1.452205e+00
3.950000e-02	4.450000e-02	6.554000e+01	1.332404e+00	1.332404e+00
4.450000e-02	4.950000e-02	7.087000e+01	1.212642e+00	1.212642e+00
4.950000e-02	5.500000e-02	7.139000e+01	1.122854e+00	1.122854e+00
5.500000e-02	6.100000e-02	7.595000e+01	1.052331e+00	1.052331e+00
6.100000e-02	6.600000e-02	7.679000e+01	1.002447e+00	1.002447e+00
6.600000e-02	7.500000e-02	7.963000e+01	9.027181e-01	9.027181e-01
7.500000e-02	8.750000e-02	8.259000e+01	7.831347e-01	7.831347e-01
8.750000e-02	9.750000e-02	8.617000e+01	6.826419e-01	6.826419e-01
9.750000e-02	1.075000e-01	8.719000e+01	6.029925e-01	6.029925e-01
1.075000e-01	1.225000e-01	8.976000e+01	4.925444e-01	4.925444e-01
1.225000e-01	1.325000e-01	9.182000e+01	4.229657e-01	4.229657e-01
1.325000e-01	1.475000e-01	9.242000e+01	3.535534e-01	3.535534e-01
1.475000e-01	1.737500e-01	9.482000e+01	2.630589e-01	2.630589e-01
1.737500e-01	1.937500e-01	9.666000e+01	1.824829e-01	1.824829e-01
1.937500e-01	2.300000e-01	9.733000e+01	1.236932e-01	1.236932e-01
2.300000e-01	2.900000e-01	9.930000e+01	5.099020e-02	5.099020e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
IsRef=1
LineColor=red
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
ScaledBy=1.32344798641603737e-08
Title=CFPQ1_noswap
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.150000e-04	3.750000e-04	2.462000e+00	4.961854e-02	4.961854e-02
3.750000e-04	4.350000e-04	2.693000e+00	5.189412e-02	5.189412e-02
4.350000e-04	4.950000e-04	2.955000e+00	5.435991e-02	5.435991e-02
4.950000e-04	5.950000e-04	3.267000e+00	5.715768e-02	5.715768e-02
5.950000e-04	6.650000e-04	3.652000e+00	6.043178e-02	6.043178e-02
6.650000e-04	7.700000e-04	4.054000e+00	6.367103e-02	6.367103e-02
7.700000e-04	8.675000e-04	4.519000e+00	6.722350e-02	6.722350e-02
8.675000e-04	9.875000e-04	4.997000e+00	7.068946e-02	7.068946e-02
9.875000e-04	1.175000e-03	5.720000e+00	7.563069e-02	7.563069e-02
1.175000e-03	1.325000e-03	6.609000e+00	8.129576e-02	8.129576e-02
1.325000e-03	1.600000e-03	7.654000e+00	8.748715e-02	8.748715e-02
1.600000e-03	1.900000e-03	8.920000e+00	9.444575e-02	9.444575e-02
1.900000e-03	2.100000e-03	9.938000e+00	9.968952e-02	9.968952e-02
2.100000e-03	2.500000e-03	1.102000e+01	1.049762e-01	1.049762e-01
2.500000e-03	2.900000e-03	1.268400e+01	1.126233e-01	1.126233e-01
2.900000e-03	3.300000e-03	1.418000e+01	1.190798e-01	1.190798e-01
3.300000e-03	4.050000e-03	1.622600e+01	1.273813e-01	1.273813e-01
4.050000e-03	4.550000e-03	1.822400e+01	1.349963e-01	1.349963e-01
4.550000e-03	5.200000e-03	2.002400e+01	1.415062e-01	1.415062e-01
5.200000e-03	6.150000e-03	2.229800e+01	1.493252e-01	1.493252e-01
6.150000e-03	6.900000e-03	2.459400e+01	1.568248e-01	1.568248e-01
6.900000e-03	8.025000e-03	2.698100e+01	1.642589e-01	1.642589e-01
8.025000e-03	9.025000e-03	2.964900e+01	1.721888e-01	1.721888e-01
9.025000e-03	1.065000e-02	3.233900e+01	1.798305e-01	1.798305e-01
1.065000e-02	1.225000e-02	3.575000e+01	1.890767e-01	1.890767e-01
1.225000e-02	1.375000e-02	3.872800e+01	1.967943e-01	1.967943e-01
1.375000e-02	1.700000e-02	4.275302e+01	2.067680e-01	2.067680e-01
1.700000e-02	1.950000e-02	4.690600e+01	2.165779e-01	2.165779e-01
1.950000e-02	2.200000e-02	5.033400e+01	2.243524e-01	2.243524e-01
2.200000e-02	2.700000e-02	5.448400e+01	2.334181e-01	2.334181e-01
2.700000e-02	3.050000e-02	5.859600e+01	2.420661e-01	2.420661e-01
3.050000e-02	3.500000e-02	6.214500e+01	2.492890e-01	2.492890e-01
3.500000e-02	3.950000e-02	6.551400e+01	2.559571e-01	2.559571e-01
3.950000e-02	4.450000e-02	6.861200e+01	2.619389e-01	2.619389e-01
4.450000e-02	4.950000e-02	7.150000e+01	2.673948e-01	2.673948e-01
4.950000e-02	5.500000e-02	7.410200e+01	2.722169e-01	2.722169e-01
5.500000e-02	6.100000e-02	7.650000e+01	2.765863e-01	2.765863e-01
6.100000e-02	6.600000e-02	7.848800e+01	2.801571e-01	2.801571e-01
6.600000e-02	7.500000e-02	8.081300e+01	2.842763e-01	2.842763e-01
7.500000e-02	8.750000e-02	8.375200e+01	2.893994e-01	2.893994e-01
8.750000e-02	9.750000e-02	8.638600e+01	2.939150e-01	2.939150e-01
9.750000e-02	1.075000e-01	8.827700e+01	2.971145e-01	2.971145e-01
1.075000e-01	1.225000e-01	9.031200e+01	3.005196e-01	3.005196e-01
1.225000e-01	1.325000e-01	9.181400e+01	3.030083e-01	3.030083e-01
1.325000e-01	1.475000e-01	9.307900e+01	3.050885e-01	3.050885e-01
1.475000e-01	1.737500e-01	9.496099e+01	3.081574e-01	3.081574e-01
1.737500e-01	1.937500e-01	9.657100e+01	3.107587e-01	3.107587e-01
1.937500e-01	2.300000e-01	9.784899e+01	3.128082e-01	3.128082e-01
