# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
DrawOnly=/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
Title=Integrated 3-jet rate with Jade algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d09-x01-y02
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Jade}$
YLabel=$R_3$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d09-x01-y02
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d09-x01-y02
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.450000e-04	1.850000e-04	2.000000e-02	2.000000e-02	2.000000e-02
1.850000e-04	2.350000e-04	5.000000e-02	2.000000e-02	2.000000e-02
2.350000e-04	2.800000e-04	1.000000e-01	3.162278e-02	3.162278e-02
2.800000e-04	3.150000e-04	1.600000e-01	3.162278e-02	3.162278e-02
3.150000e-04	3.750000e-04	2.300000e-01	6.082763e-02	6.082763e-02
3.750000e-04	4.350000e-04	5.300000e-01	9.055385e-02	9.055385e-02
4.350000e-04	4.950000e-04	6.800000e-01	1.711724e-01	1.711724e-01
4.950000e-04	5.950000e-04	1.280000e+00	3.505710e-01	3.505710e-01
5.950000e-04	6.650000e-04	2.340000e+00	5.408327e-01	5.408327e-01
6.650000e-04	7.700000e-04	2.670000e+00	7.805767e-01	7.805767e-01
7.700000e-04	8.675000e-04	4.900000e+00	1.010792e+00	1.010792e+00
8.675000e-04	9.875000e-04	5.100000e+00	1.270630e+00	1.270630e+00
9.875000e-04	1.175000e-03	8.430000e+00	1.670748e+00	1.670748e+00
1.175000e-03	1.325000e-03	1.079000e+01	2.030887e+00	2.030887e+00
1.325000e-03	1.600000e-03	1.314000e+01	2.391025e+00	2.391025e+00
1.600000e-03	1.900000e-03	1.917000e+01	2.710904e+00	2.710904e+00
1.900000e-03	2.100000e-03	2.207000e+01	2.921096e+00	2.921096e+00
2.100000e-03	2.500000e-03	2.483000e+01	3.041052e+00	3.041052e+00
2.500000e-03	2.900000e-03	3.197000e+01	3.031336e+00	3.031336e+00
2.900000e-03	3.300000e-03	3.393000e+01	2.911391e+00	2.911391e+00
3.300000e-03	4.050000e-03	3.882000e+01	2.621545e+00	2.621545e+00
4.050000e-03	4.550000e-03	4.378000e+01	2.351723e+00	2.351723e+00
4.550000e-03	5.200000e-03	4.419000e+01	2.002024e+00	2.002024e+00
5.200000e-03	6.150000e-03	4.796000e+01	1.542628e+00	1.542628e+00
6.150000e-03	6.900000e-03	4.929000e+01	1.153516e+00	1.153516e+00
6.900000e-03	8.025000e-03	5.030000e+01	8.338465e-01	8.338465e-01
8.025000e-03	9.025000e-03	5.128000e+01	6.648308e-01	6.648308e-01
9.025000e-03	1.065000e-02	5.139000e+01	6.946222e-01	6.946222e-01
1.065000e-02	1.225000e-02	5.097000e+01	8.238932e-01	8.238932e-01
1.225000e-02	1.375000e-02	5.077000e+01	1.023132e+00	1.023132e+00
1.375000e-02	1.700000e-02	4.930000e+01	1.312440e+00	1.312440e+00
1.700000e-02	1.950000e-02	4.639000e+01	1.522104e+00	1.522104e+00
1.950000e-02	2.200000e-02	4.565000e+01	1.582024e+00	1.582024e+00
2.200000e-02	2.700000e-02	4.273000e+01	1.582024e+00	1.582024e+00
2.700000e-02	3.050000e-02	3.855000e+01	1.562050e+00	1.562050e+00
3.050000e-02	3.500000e-02	3.788000e+01	1.502132e+00	1.502132e+00
3.500000e-02	3.950000e-02	3.312000e+01	1.422252e+00	1.422252e+00
3.950000e-02	4.450000e-02	3.256000e+01	1.322422e+00	1.322422e+00
4.450000e-02	4.950000e-02	2.807000e+01	1.222007e+00	1.222007e+00
4.950000e-02	5.500000e-02	2.762000e+01	1.142147e+00	1.142147e+00
5.500000e-02	6.100000e-02	2.353000e+01	1.092245e+00	1.092245e+00
6.100000e-02	6.600000e-02	2.277000e+01	1.042353e+00	1.042353e+00
6.600000e-02	7.500000e-02	2.011000e+01	9.525755e-01	9.525755e-01
7.500000e-02	8.750000e-02	1.729000e+01	8.221922e-01	8.221922e-01
8.750000e-02	9.750000e-02	1.380000e+01	7.224957e-01	7.224957e-01
9.750000e-02	1.075000e-01	1.280000e+01	6.319810e-01	6.319810e-01
1.075000e-01	1.225000e-01	1.025000e+01	5.124451e-01	5.124451e-01
1.225000e-01	1.325000e-01	8.190000e+00	4.318565e-01	4.318565e-01
1.325000e-01	1.475000e-01	7.590000e+00	3.622154e-01	3.622154e-01
1.475000e-01	1.737500e-01	5.180000e+00	2.531798e-01	2.531798e-01
1.737500e-01	1.937500e-01	3.340000e+00	1.824829e-01	1.824829e-01
1.937500e-01	2.300000e-01	2.670000e+00	1.140175e-01	1.140175e-01
2.300000e-01	2.900000e-01	6.900000e-01	4.123106e-02	4.123106e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
IsRef=1
LineColor=red
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ2_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
ScaledBy=2.64689597072530956e-10
Title=CFPQ2_noswap
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
1.450000e-04	1.850000e-04	2.089970e+01	2.044490e-02	2.044490e-02
1.850000e-04	2.350000e-04	2.156006e+01	2.076538e-02	2.076538e-02
2.350000e-04	2.800000e-04	2.243604e+01	2.118303e-02	2.118303e-02
2.800000e-04	3.150000e-04	2.323856e+01	2.155855e-02	2.155855e-02
3.150000e-04	3.750000e-04	2.423720e+01	2.201690e-02	2.201690e-02
3.750000e-04	4.350000e-04	2.551022e+01	2.258771e-02	2.258771e-02
4.350000e-04	4.950000e-04	2.676638e+01	2.313715e-02	2.313715e-02
4.950000e-04	5.950000e-04	2.841062e+01	2.383721e-02	2.383721e-02
5.950000e-04	6.650000e-04	3.009251e+01	2.453264e-02	2.453264e-02
6.650000e-04	7.700000e-04	3.171704e+01	2.518612e-02	2.518612e-02
7.700000e-04	8.675000e-04	3.345752e+01	2.586794e-02	2.586794e-02
8.675000e-04	9.875000e-04	3.521568e+01	2.653891e-02	2.653891e-02
9.875000e-04	1.175000e-03	3.746888e+01	2.737476e-02	2.737476e-02
1.175000e-03	1.325000e-03	3.970022e+01	2.817808e-02	2.817808e-02
1.325000e-03	1.600000e-03	4.215473e+01	2.903609e-02	2.903609e-02
1.600000e-03	1.900000e-03	4.501613e+01	3.000538e-02	3.000538e-02
1.900000e-03	2.100000e-03	4.712354e+01	3.069969e-02	3.069969e-02
2.100000e-03	2.500000e-03	4.924127e+01	3.138193e-02	3.138193e-02
2.500000e-03	2.900000e-03	5.153598e+01	3.210482e-02	3.210482e-02
2.900000e-03	3.300000e-03	5.334610e+01	3.266377e-02	3.266377e-02
3.300000e-03	4.050000e-03	5.533095e+01	3.326588e-02	3.326588e-02
4.050000e-03	4.550000e-03	5.676064e+01	3.369292e-02	3.369292e-02
4.550000e-03	5.200000e-03	5.767358e+01	3.396280e-02	3.396280e-02
5.200000e-03	6.150000e-03	5.839916e+01	3.417577e-02	3.417577e-02
6.150000e-03	6.900000e-03	5.872252e+01	3.427026e-02	3.427026e-02
6.900000e-03	8.025000e-03	5.864546e+01	3.424776e-02	3.424776e-02
8.025000e-03	9.025000e-03	5.823444e+01	3.412754e-02	3.412754e-02
9.025000e-03	1.065000e-02	5.737544e+01	3.387490e-02	3.387490e-02
1.065000e-02	1.225000e-02	5.600542e+01	3.346802e-02	3.346802e-02
1.225000e-02	1.375000e-02	5.450642e+01	3.301709e-02	3.301709e-02
1.375000e-02	1.700000e-02	5.213489e+01	3.229082e-02	3.229082e-02
1.700000e-02	1.950000e-02	4.930208e+01	3.140130e-02	3.140130e-02
1.950000e-02	2.200000e-02	4.691956e+01	3.063317e-02	3.063317e-02
2.200000e-02	2.700000e-02	4.358262e+01	2.952376e-02	2.952376e-02
2.700000e-02	3.050000e-02	4.014543e+01	2.833564e-02	2.833564e-02
3.050000e-02	3.500000e-02	3.724129e+01	2.729149e-02	2.729149e-02
3.500000e-02	3.950000e-02	3.427891e+01	2.618354e-02	2.618354e-02
3.950000e-02	4.450000e-02	3.148776e+01	2.509492e-02	2.509492e-02
4.450000e-02	4.950000e-02	2.886408e+01	2.402669e-02	2.402669e-02
