1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999674878e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999674878e+02   9.9999999999999943e+02   2.2184856888694426e+02   8.8966157897335017e+02   -3.9910585986045993e+02   9.9999999999999989e+02   -2.2184856888694429e+02   -8.8966157897335029e+02   3.9910585986045982e+02   1.7235933889864008e+01
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999674878e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999674878e+02   9.9999999999999989e+02   -5.6383101161694833e+02   -7.8158193319977363e+02   2.6687875904277388e+02   1.0000000000000003e+03   5.6383101161694844e+02   7.8158193319977386e+02   -2.6687875904277388e+02   3.3608359708807161e+00
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999674878e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999674878e+02   9.9999999999999795e+02   -4.8124205818597039e+02   5.6094401198043261e+02   -6.7360811815900934e+02   1.0000000000000023e+03   4.8124205818597011e+02   -5.6094401198043261e+02   6.7360811815900934e+02   6.4839173437964206e+01
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999674878e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999674878e+02   1.0000000000000001e+03   9.0207042620407628e+02   1.2095937430319599e+02   -4.1429189701184515e+02   1.0000000000000001e+03   -9.0207042620407628e+02   -1.2095937430319599e+02   4.1429189701184498e+02   1.8240173018680867e+01
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999674878e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999674878e+02   1.0000000000000013e+03   9.1145796774099313e+02   -4.0737892459085197e+02   -5.7330487824177162e+01   1.0000000000000013e+03   -9.1145796774099335e+02   4.0737892459085225e+02   5.7330487824178398e+01   6.3084318912325772e+00
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999674878e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999674878e+02   1.0000000000000003e+03   -3.7467054356948915e+02   8.8908586296542433e+02   -2.6296066635500290e+02   9.9999999999999989e+02   3.7467054356948915e+02   -8.8908586296542455e+02   2.6296066635500290e+02   1.0937844266588602e+01
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999674878e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999674878e+02   1.0000000000000001e+03   2.3493619165478887e+02   -9.6727830171216965e+02   9.5800171612905515e+01   1.0000000000000001e+03   -2.3493619165478867e+02   9.6727830171216965e+02   -9.5800171612905515e+01   4.5361596671376727e+00
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999674878e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999674878e+02   9.9999999999999989e+02   -2.7144253043581386e+02   9.3341533929126331e+02   -2.3463750135022215e+02   1.0000000000000002e+03   2.7144253043581381e+02   -9.3341533929126331e+02   2.3463750135022215e+02   1.0052508062718770e+01
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999674878e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999674878e+02   1.0000000000000010e+03   -3.7125411547121126e+02   -2.8253305522142801e+02   -8.8450294202248392e+02   9.9999999999999670e+02   3.7125411547121087e+02   2.8253305522142938e+02   8.8450294202248108e+02   5.6510237484764014e+02
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999674878e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999674878e+02   9.9999999999999966e+02   -3.1849724456381750e+02   4.1438523424932998e+02   8.5255168924522218e+02   1.0000000000000005e+03   3.1849724456381745e+02   -4.1438523424933010e+02   -8.5255168924522184e+02   2.0046792216073634e+00
