1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0278902415691014e+03   2.1188622694845657e+02   8.4971039558850669e+02   -3.8118359394036617e+02   9.7210975843089875e+02   -2.1188622694845657e+02   -8.4971039558850680e+02   3.8118359394036605e+02   1.8552882683372485e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0278902415691014e+03   -5.3851159052970195e+02   -7.4648417931050471e+02   2.5489428933425700e+02   9.7210975843089864e+02   5.3851159052970206e+02   7.4648417931050494e+02   -2.5489428933425700e+02   9.1354717028870763e-04
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0278902415690995e+03   -4.5963138040299361e+02   5.3575423463035145e+02   -6.4335904132560779e+02   9.7210975843090057e+02   4.5963138040299339e+02   -5.3575423463035145e+02   6.4335904132560779e+02   2.6738857273795255e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0278902415691014e+03   8.6156201056033080e+02   1.1552756713166508e+02   -3.9568768621578590e+02   9.7210975843089852e+02   -8.6156201056033080e+02   -1.1552756713166508e+02   3.9568768621578573e+02   1.8917611184190856e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0278902415691016e+03   8.7052799472943616e+02   -3.8908514804917945e+02   -5.4756002326838491e+01   9.7210975843089864e+02   -8.7052799472943639e+02   3.8908514804917974e+02   5.4756002326839671e+01   1.2219098470285250e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0278902415691016e+03   -3.5784557107565934e+02   8.4916053270985321e+02   -2.5115214269517185e+02   9.7210975843089841e+02   3.5784557107565934e+02   -8.4916053270985344e+02   2.5115214269517185e+02   1.5621213761211198e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0278902415691014e+03   2.2438613633221496e+02   -9.2384165824097749e+02   9.1498164743255870e+01   9.7210975843089852e+02   -2.2438613633221476e+02   9.2384165824097749e+02   -9.1498164743255870e+01   1.0420012645843343e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0278902415691014e+03   -2.5925311980126509e+02   8.9149934755282663e+02   -2.2410085902806892e+02   9.7210975843089864e+02   2.5925311980126503e+02   -8.9149934755282663e+02   2.2410085902806892e+02   1.5082475905575064e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0278902415691034e+03   -3.5458256125316382e+02   -2.6984561297574095e+02   -8.4478341262350602e+02   9.7210975843089670e+02   3.5458256125316342e+02   2.6984561297574220e+02   8.4478341262350330e+02   3.9038009548887326e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   1.0278902415691011e+03   -3.0419479279353857e+02   3.9577683204703334e+02   8.1426696425867260e+02   9.7210975843089886e+02   3.0419479279353851e+02   -3.9577683204703339e+02   -8.1426696425867226e+02   1.3056726431112981e-03
