9.2999682628256505e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.2655318636374500e+02   1.0700031737174352e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.2655318636374500e+02   1.0716879962985333e+03   2.0594468950241171e+02   8.2588352299564667e+02   -3.7049476045726499e+02   9.2831200370146678e+02   -2.0594468950241173e+02   -8.2588352299564679e+02   3.7049476045726487e+02   1.5400551490080412e+00
9.2999682628256505e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.2655318636374500e+02   1.0700031737174352e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.2655318636374500e+02   1.0716879962985333e+03   -5.2341109614485595e+02   -7.2555189046790656e+02   2.4774675555316381e+02   9.2831200370146678e+02   5.2341109614485606e+02   7.2555189046790679e+02   -2.4774675555316381e+02   7.6749815908132846e-01
9.2999682628256505e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.2655318636374500e+02   1.0700031737174352e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.2655318636374500e+02   1.0716879962985315e+03   -4.4674277930148833e+02   5.2073105972758776e+02   -6.2531850187979717e+02   9.2831200370146860e+02   4.4674277930148810e+02   -5.2073105972758776e+02   6.2531850187979717e+02   4.7642066159785816e+00
9.2999682628256505e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.2655318636374500e+02   1.0700031737174352e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.2655318636374500e+02   1.0716879962985336e+03   8.3740280483206459e+02   1.1228803912624062e+02   -3.8459214103359795e+02   9.2831200370146667e+02   -8.3740280483206459e+02   -1.1228803912624062e+02   3.8459214103359784e+02   1.6093004147385441e+00
9.2999682628256505e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.2655318636374500e+02   1.0700031737174352e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.2655318636374500e+02   1.0716879962985333e+03   8.4611737232605776e+02   -3.7817474575391145e+02   -5.3220580025417391e+01   9.2831200370146655e+02   -8.4611737232605799e+02   3.7817474575391174e+02   5.3220580025418542e+01   8.1704380318427805e-01
9.2999682628256505e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.2655318636374500e+02   1.0700031737174352e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.2655318636374500e+02   1.0716879962985336e+03   -3.4781116303004086e+02   8.2534907891476394e+02   -2.4410954307947921e+02   9.2831200370146632e+02   3.4781116303004086e+02   -8.2534907891476416e+02   2.4410954307947921e+02   1.1089544793077457e+00
9.2999682628256505e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.2655318636374500e+02   1.0700031737174352e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.2655318636374500e+02   1.0716879962985336e+03   2.1809408681775790e+02   -8.9793605840229532e+02   8.8932449265209812e+01   9.2831200370146667e+02   -2.1809408681775770e+02   8.9793605840229532e+02   -8.8932449265209812e+01   7.4373095115577315e-01
9.2999682628256505e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.2655318636374500e+02   1.0700031737174352e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.2655318636374500e+02   1.0716879962985333e+03   -2.5198335931948594e+02   8.6650066390597408e+02   -2.1781680902263847e+02   9.2831200370146678e+02   2.5198335931948591e+02   -8.6650066390597408e+02   2.1781680902263847e+02   1.0497512344562092e+00
9.2999682628256505e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.2655318636374500e+02   1.0700031737174352e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.2655318636374500e+02   1.0716879962985352e+03   -3.4463965181661672e+02   -2.6227882660535403e+02   -8.2109469839140479e+02   9.2831200370146473e+02   3.4463965181661638e+02   2.6227882660535528e+02   8.2109469839140218e+02   3.6017665864779730e+01
9.2999682628256505e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.2655318636374500e+02   1.0700031737174352e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.2655318636374500e+02   1.0716879962985331e+03   -2.9566481527539469e+02   3.8467878711154776e+02   7.9143396690487532e+02   9.2831200370146678e+02   2.9566481527539463e+02   -3.8467878711154788e+02   -7.9143396690487498e+02   3.9387041804475498e+00
