# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPQ1.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireQ1.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPQ1.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireQ1.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
Title=Integrated 2-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d18-x01-y01
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Durham}$
YLabel=$R_2$
LegendYPos=0.6
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d18-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d18-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
8.750000e-05	1.165000e-04	2.000000e-02	1.000000e-02	1.000000e-02
1.165000e-04	1.555000e-04	6.000000e-02	3.000000e-02	3.000000e-02
1.555000e-04	2.075000e-04	1.700000e-01	6.082763e-02	6.082763e-02
2.075000e-04	2.765000e-04	4.300000e-01	1.303840e-01	1.303840e-01
2.765000e-04	3.690000e-04	1.070000e+00	2.707397e-01	2.707397e-01
3.690000e-04	4.920000e-04	2.350000e+00	5.108816e-01	5.108816e-01
4.920000e-04	6.560000e-04	4.690000e+00	8.809086e-01	8.809086e-01
6.560000e-04	8.750000e-04	8.360000e+00	1.410886e+00	1.410886e+00
8.750000e-04	1.165000e-03	1.346000e+01	1.951256e+00	1.951256e+00
1.165000e-03	1.555000e-03	1.977000e+01	2.391339e+00	2.391339e+00
1.555000e-03	2.075000e-03	2.696000e+01	2.661203e+00	2.661203e+00
2.075000e-03	2.765000e-03	3.442000e+01	2.711494e+00	2.711494e+00
2.765000e-03	3.690000e-03	4.162000e+01	2.631539e+00	2.631539e+00
3.690000e-03	4.920000e-03	4.829000e+01	2.461646e+00	2.461646e+00
4.920000e-03	6.560000e-03	5.425000e+01	2.261791e+00	2.261791e+00
6.560000e-03	8.750000e-03	5.988000e+01	2.081946e+00	2.081946e+00
8.750000e-03	1.165000e-02	6.505000e+01	1.871710e+00	1.871710e+00
1.165000e-02	1.555000e-02	7.002000e+01	1.671915e+00	1.671915e+00
1.555000e-02	2.075000e-02	7.471000e+01	1.492146e+00	1.492146e+00
2.075000e-02	2.765000e-02	7.904000e+01	1.311869e+00	1.311869e+00
2.765000e-02	3.690000e-02	8.301000e+01	1.102225e+00	1.102225e+00
3.690000e-02	4.920000e-02	8.668000e+01	8.820431e-01	8.820431e-01
4.920000e-02	6.560000e-02	8.989000e+01	6.918092e-01	6.918092e-01
6.560000e-02	8.750000e-02	9.273000e+01	5.024938e-01	5.024938e-01
8.750000e-02	1.165000e-01	9.508000e+01	3.125700e-01	3.125700e-01
1.165000e-01	1.555000e-01	9.702000e+01	1.726268e-01	1.726268e-01
1.555000e-01	2.075000e-01	9.851000e+01	9.219544e-02	9.219544e-02
2.075000e-01	2.765000e-01	9.952000e+01	4.123106e-02	4.123106e-02
2.765000e-01	3.555000e-01	9.999000e+01	4.000000e-02	4.000000e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
IsRef=1
LineColor=red
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
ScaledBy=2.64689597072530956e-10
Title=CFPQ1_noswap
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
8.750000e-05	1.165000e-04	3.036540e+00	7.792997e-03	7.792997e-03
1.165000e-04	1.555000e-04	3.345859e+00	8.180295e-03	8.180295e-03
1.555000e-04	2.075000e-04	4.371081e+00	9.349952e-03	9.349952e-03
2.075000e-04	2.765000e-04	6.037200e+00	1.098836e-02	1.098836e-02
2.765000e-04	3.690000e-04	8.252280e+00	1.284701e-02	1.284701e-02
3.690000e-04	4.920000e-04	1.094774e+01	1.479712e-02	1.479712e-02
4.920000e-04	6.560000e-04	1.411116e+01	1.679950e-02	1.679950e-02
6.560000e-04	8.750000e-04	1.775466e+01	1.884391e-02	1.884391e-02
8.750000e-04	1.165000e-03	2.185772e+01	2.090824e-02	2.090824e-02
1.165000e-03	1.555000e-03	2.640100e+01	2.297869e-02	2.297869e-02
1.555000e-03	2.075000e-03	3.127694e+01	2.501077e-02	2.501077e-02
2.075000e-03	2.765000e-03	3.639594e+01	2.697997e-02	2.697997e-02
2.765000e-03	3.690000e-03	4.173694e+01	2.889185e-02	2.889185e-02
3.690000e-03	4.920000e-03	4.714876e+01	3.070790e-02	3.070790e-02
4.920000e-03	6.560000e-03	5.255248e+01	3.241990e-02	3.241990e-02
6.560000e-03	8.750000e-03	5.794018e+01	3.404120e-02	3.404120e-02
8.750000e-03	1.165000e-02	6.317093e+01	3.554460e-02	3.554460e-02
1.165000e-02	1.555000e-02	6.824159e+01	3.694363e-02	3.694363e-02
1.555000e-02	2.075000e-02	7.311812e+01	3.824085e-02	3.824085e-02
2.075000e-02	2.765000e-02	7.771551e+01	3.942474e-02	3.942474e-02
2.765000e-02	3.690000e-02	8.192400e+01	4.047814e-02	4.047814e-02
3.690000e-02	4.920000e-02	8.574634e+01	4.141167e-02	4.141167e-02
4.920000e-02	6.560000e-02	8.917598e+01	4.223174e-02	4.223174e-02
6.560000e-02	8.750000e-02	9.218224e+01	4.293769e-02	4.293769e-02
8.750000e-02	1.165000e-01	9.473372e+01	4.352786e-02	4.352786e-02
1.165000e-01	1.555000e-01	9.680854e+01	4.400194e-02	4.400194e-02
1.555000e-01	2.075000e-01	9.842956e+01	4.436881e-02	4.436881e-02
2.075000e-01	2.765000e-01	9.951730e+01	4.461329e-02	4.461329e-02
2.765000e-01	3.555000e-01	9.998486e+01	4.471797e-02	4.471797e-02
# END HISTO1D

