# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPQ1.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireQ1.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPQ1.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/DireQ1.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
Title=Integrated 2-jet rate with Jade algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d09-x01-y01
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Jade}$
YLabel=$R_2$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d09-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d09-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
3.150000e-04	3.750000e-04	3.000000e-02	2.000000e-02	2.000000e-02
3.750000e-04	4.350000e-04	6.000000e-02	2.236068e-02	2.236068e-02
4.350000e-04	4.950000e-04	7.000000e-02	2.236068e-02	2.236068e-02
4.950000e-04	5.950000e-04	1.200000e-01	3.162278e-02	3.162278e-02
5.950000e-04	6.650000e-04	2.300000e-01	5.099020e-02	5.099020e-02
6.650000e-04	7.700000e-04	2.700000e-01	8.062258e-02	8.062258e-02
7.700000e-04	8.675000e-04	5.400000e-01	1.118034e-01	1.118034e-01
8.675000e-04	9.875000e-04	5.600000e-01	1.513275e-01	1.513275e-01
9.875000e-04	1.175000e-03	1.020000e+00	2.109502e-01	2.109502e-01
1.175000e-03	1.325000e-03	1.390000e+00	2.707397e-01	2.707397e-01
1.325000e-03	1.600000e-03	1.790000e+00	3.512834e-01	3.512834e-01
1.600000e-03	1.900000e-03	3.020000e+00	4.509989e-01	4.509989e-01
1.900000e-03	2.100000e-03	3.730000e+00	5.414795e-01	5.414795e-01
2.100000e-03	2.500000e-03	4.460000e+00	6.911584e-01	6.911584e-01
2.500000e-03	2.900000e-03	6.830000e+00	8.614523e-01	8.614523e-01
2.900000e-03	3.300000e-03	7.610000e+00	9.712878e-01	9.712878e-01
3.300000e-03	4.050000e-03	9.910000e+00	1.101136e+00	1.101136e+00
4.050000e-03	4.550000e-03	1.314000e+01	1.201499e+00	1.201499e+00
4.550000e-03	5.200000e-03	1.347000e+01	1.271417e+00	1.271417e+00
5.200000e-03	6.150000e-03	1.729000e+01	1.371787e+00	1.371787e+00
6.150000e-03	6.900000e-03	1.936000e+01	1.471666e+00	1.471666e+00
6.900000e-03	8.025000e-03	2.161000e+01	1.591540e+00	1.591540e+00
8.025000e-03	9.025000e-03	2.539000e+01	1.681458e+00	1.681458e+00
9.025000e-03	1.065000e-02	2.676000e+01	1.791787e+00	1.791787e+00
1.065000e-02	1.225000e-02	3.284000e+01	1.891692e+00	1.891692e+00
1.225000e-02	1.375000e-02	3.387000e+01	1.951640e+00	1.951640e+00
1.375000e-02	1.700000e-02	3.863000e+01	2.011591e+00	2.011591e+00
1.700000e-02	1.950000e-02	4.511000e+01	2.041984e+00	2.041984e+00
1.950000e-02	2.200000e-02	4.651000e+01	1.982044e+00	1.982044e+00
2.200000e-02	2.700000e-02	5.156000e+01	1.842200e+00	1.842200e+00
2.700000e-02	3.050000e-02	5.772000e+01	1.721859e+00	1.721859e+00
3.050000e-02	3.500000e-02	5.864000e+01	1.582024e+00	1.582024e+00
3.500000e-02	3.950000e-02	6.484000e+01	1.452205e+00	1.452205e+00
3.950000e-02	4.450000e-02	6.554000e+01	1.332404e+00	1.332404e+00
4.450000e-02	4.950000e-02	7.087000e+01	1.212642e+00	1.212642e+00
4.950000e-02	5.500000e-02	7.139000e+01	1.122854e+00	1.122854e+00
5.500000e-02	6.100000e-02	7.595000e+01	1.052331e+00	1.052331e+00
6.100000e-02	6.600000e-02	7.679000e+01	1.002447e+00	1.002447e+00
6.600000e-02	7.500000e-02	7.963000e+01	9.027181e-01	9.027181e-01
7.500000e-02	8.750000e-02	8.259000e+01	7.831347e-01	7.831347e-01
8.750000e-02	9.750000e-02	8.617000e+01	6.826419e-01	6.826419e-01
9.750000e-02	1.075000e-01	8.719000e+01	6.029925e-01	6.029925e-01
1.075000e-01	1.225000e-01	8.976000e+01	4.925444e-01	4.925444e-01
1.225000e-01	1.325000e-01	9.182000e+01	4.229657e-01	4.229657e-01
1.325000e-01	1.475000e-01	9.242000e+01	3.535534e-01	3.535534e-01
1.475000e-01	1.737500e-01	9.482000e+01	2.630589e-01	2.630589e-01
1.737500e-01	1.937500e-01	9.666000e+01	1.824829e-01	1.824829e-01
1.937500e-01	2.300000e-01	9.733000e+01	1.236932e-01	1.236932e-01
2.300000e-01	2.900000e-01	9.930000e+01	5.099020e-02	5.099020e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
IsRef=1
LineColor=red
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPQ1_noswap.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
ScaledBy=2.64689597072530956e-10
Title=CFPQ1_noswap
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.150000e-04	3.750000e-04	2.486240e+00	7.051582e-03	7.051582e-03
3.750000e-04	4.350000e-04	2.719500e+00	7.374958e-03	7.374958e-03
4.350000e-04	4.950000e-04	2.966800e+00	7.702986e-03	7.702986e-03
4.950000e-04	5.950000e-04	3.312220e+00	8.139066e-03	8.139066e-03
5.950000e-04	6.650000e-04	3.697700e+00	8.599651e-03	8.599651e-03
6.650000e-04	7.700000e-04	4.102280e+00	9.057902e-03	9.057902e-03
7.700000e-04	8.675000e-04	4.574520e+00	9.565061e-03	9.565061e-03
8.675000e-04	9.875000e-04	5.083140e+00	1.008280e-02	1.008280e-02
9.875000e-04	1.175000e-03	5.789440e+00	1.076052e-02	1.076052e-02
1.175000e-03	1.325000e-03	6.559480e+00	1.145380e-02	1.145380e-02
1.325000e-03	1.600000e-03	7.519338e+00	1.226323e-02	1.226323e-02
1.600000e-03	1.900000e-03	8.766820e+00	1.324147e-02	1.324147e-02
1.900000e-03	2.100000e-03	9.807200e+00	1.400514e-02	1.400514e-02
2.100000e-03	2.500000e-03	1.102204e+01	1.484725e-02	1.484725e-02
2.500000e-03	2.900000e-03	1.257608e+01	1.585943e-02	1.585943e-02
2.900000e-03	3.300000e-03	1.405920e+01	1.676854e-02	1.676854e-02
3.300000e-03	4.050000e-03	1.605684e+01	1.792029e-02	1.792029e-02
4.050000e-03	4.550000e-03	1.811862e+01	1.903608e-02	1.903608e-02
4.550000e-03	5.200000e-03	1.988660e+01	1.994322e-02	1.994322e-02
5.200000e-03	6.150000e-03	2.220709e+01	2.107468e-02	2.107468e-02
6.150000e-03	6.900000e-03	2.450297e+01	2.213729e-02	2.213729e-02
6.900000e-03	8.025000e-03	2.687424e+01	2.318372e-02	2.318372e-02
8.025000e-03	9.025000e-03	2.938758e+01	2.424359e-02	2.424359e-02
9.025000e-03	1.065000e-02	3.225730e+01	2.539973e-02	2.539973e-02
1.065000e-02	1.225000e-02	3.551846e+01	2.665275e-02	2.665275e-02
1.225000e-02	1.375000e-02	3.838464e+01	2.770727e-02	2.770727e-02
1.375000e-02	1.700000e-02	4.233920e+01	2.909955e-02	2.909955e-02
1.700000e-02	1.950000e-02	4.654316e+01	3.051006e-02	3.051006e-02
1.950000e-02	2.200000e-02	4.981872e+01	3.156540e-02	3.156540e-02
2.200000e-02	2.700000e-02	5.412884e+01	3.290253e-02	3.290253e-02
2.700000e-02	3.050000e-02	5.828991e+01	3.414379e-02	3.414379e-02
3.050000e-02	3.500000e-02	6.169667e+01	3.512739e-02	3.512739e-02
3.500000e-02	3.950000e-02	6.504344e+01	3.606756e-02	3.606756e-02
3.950000e-02	4.450000e-02	6.813484e+01	3.691472e-02	3.691472e-02
4.450000e-02	4.950000e-02	7.096238e+01	3.767290e-02	3.767290e-02
4.950000e-02	5.500000e-02	7.356187e+01	3.835672e-02	3.835672e-02
5.500000e-02	6.100000e-02	7.605183e+01	3.900047e-02	3.900047e-02
6.100000e-02	6.600000e-02	7.816686e+01	3.953906e-02	3.953906e-02
6.600000e-02	7.500000e-02	8.053358e+01	4.013317e-02	4.013317e-02
7.500000e-02	8.750000e-02	8.356352e+01	4.088117e-02	4.088117e-02
8.750000e-02	9.750000e-02	8.616828e+01	4.151344e-02	4.151344e-02
9.750000e-02	1.075000e-01	8.807302e+01	4.196975e-02	4.196975e-02
1.075000e-01	1.225000e-01	9.006627e+01	4.244203e-02	4.244203e-02
1.225000e-01	1.325000e-01	9.172140e+01	4.283022e-02	4.283022e-02
