1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999955e+02   2.2184856888766555e+02   8.8966157897624271e+02   -3.9910585986175755e+02   1.0000000000000000e+03   -2.2184856888766558e+02   -8.8966157897624282e+02   3.9910585986175744e+02   5.5553981305314466e+01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000000e+03   -5.6383101161878153e+02   -7.8158193320231476e+02   2.6687875904364159e+02   1.0000000000000003e+03   5.6383101161878164e+02   7.8158193320231499e+02   -2.6687875904364159e+02   4.1817545595469532e+01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999795e+02   -4.8124205818753506e+02   5.6094401198225637e+02   -6.7360811816119940e+02   1.0000000000000024e+03   4.8124205818753478e+02   -5.6094401198225637e+02   6.7360811816119940e+02   1.7192194501297638e+02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000001e+03   9.0207042620700918e+02   1.2095937430358926e+02   -4.1429189701319211e+02   1.0000000000000001e+03   -9.0207042620700918e+02   -1.2095937430358926e+02   4.1429189701319194e+02   5.7896969803809256e+01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000014e+03   9.1145796774395649e+02   -4.0737892459217647e+02   -5.7330487824363559e+01   1.0000000000000014e+03   -9.1145796774395671e+02   4.0737892459217676e+02   5.7330487824364795e+01   3.3954367268650515e+01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000003e+03   -3.7467054357070731e+02   8.8908586296831504e+02   -2.6296066635585788e+02   1.0000000000000000e+03   3.7467054357070731e+02   -8.8908586296831527e+02   2.6296066635585788e+02   4.1546869428999493e+01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000001e+03   2.3493619165555270e+02   -9.6727830171531457e+02   9.5800171613216989e+01   1.0000000000000001e+03   -2.3493619165555251e+02   9.6727830171531457e+02   -9.5800171613216989e+01   3.4561897934412904e+01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000000e+03   -2.7144253043669642e+02   9.3341533929429806e+02   -2.3463750135098502e+02   1.0000000000000002e+03   2.7144253043669636e+02   -9.3341533929429806e+02   2.3463750135098502e+02   3.9763936317765584e+01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000010e+03   -3.7125411547241833e+02   -2.8253305522234660e+02   -8.8450294202535974e+02   9.9999999999999682e+02   3.7125411547241794e+02   2.8253305522234797e+02   8.8450294202535690e+02   1.4223083259765463e+03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999977e+02   -3.1849724456485302e+02   4.1438523425067729e+02   8.5255168924799409e+02   1.0000000000000005e+03   3.1849724456485296e+02   -4.1438523425067740e+02   -8.5255168924799375e+02   8.6387153619388641e+02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000001e+03   7.5740963579869984e+01   -5.9921352469995679e+02   -7.9699840542666539e+02   1.0000000000000001e+03   -7.5740963579869884e+01   5.9921352469995679e+02   7.9699840542666539e+02   4.4950923781268739e+02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999898e+02   4.3688009058268727e+02   7.2492344143263108e+02   -5.3256153683300556e+02   9.9999999999999977e+02   -4.3688009058268676e+02   -7.2492344143263006e+02   5.3256153683300704e+02   8.5905369929409062e+01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999955e+02   -7.9064876390927054e+01   -2.6197291198860239e+02   -9.6183103438467799e+02   1.0000000000000000e+03   7.9064876390927054e+01   2.6197291198860250e+02   9.6183103438467776e+02   1.3429509204636555e+04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999920e+02   -1.4192723683378321e+02   9.8952429928359163e+02   -2.6425755846258046e+01   1.0000000000000005e+03   1.4192723683378520e+02   -9.8952429928359118e+02   2.6425755846257921e+01   3.3691428920521396e+01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999989e+02   -8.9133111752172715e+02   -8.3448089094814108e+01   -4.4560661503605689e+02   9.9999999999999932e+02   8.9133111752172658e+02   8.3448089094814378e+01   4.4560661503605672e+02   6.3441723493405860e+01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999989e+02   4.7261931127350590e+02   -8.2596787797649336e+02   3.0725893178614831e+02   1.0000000000000001e+03   -4.7261931127350596e+02   8.2596787797649370e+02   -3.0725893178614831e+02   4.4989721128851990e+01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999943e+02   6.8503840054142165e+02   -5.3330150537381417e+02   4.9629819075801089e+02   1.0000000000000005e+03   -6.8503840054142188e+02   5.3330150537381417e+02   -4.9629819075801066e+02   7.4995130518674827e+01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999864e+02   -3.8935745778870006e+02   6.8984436683818342e+02   6.1034049481084355e+02   1.0000000000000031e+03   3.8935745778869796e+02   -6.8984436683818626e+02   -6.1034049481084094e+02   1.2131138261803243e+02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000000e+03   2.2547530012859454e+02   9.7375766790999251e+02   -3.0933690669117858e+01   9.9999999999999989e+02   -2.2547530012859454e+02   -9.7375766790999251e+02   3.0933690669117848e+01   3.3717586144122016e+01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000008e+03   5.4011127386122337e+02   -8.3868370986795480e+02   -6.9924578297850687e+01   9.9999999999999841e+02   -5.4011127386122348e+02   8.3868370986795446e+02   6.9924578297848925e+01   3.4118386983742468e+01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000003e+03   -2.3126267718827722e+02   9.4504493787452441e+02   2.3110092933055890e+02   9.9999999999999977e+02   2.3126267718827748e+02   -9.4504493787452429e+02   -2.3110092933055876e+02   3.9561616879922461e+01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999989e+02   4.7622490235046070e+02   -8.5589623489909116e+02   -2.0162211552023228e+02   9.9999999999999989e+02   -4.7622490235046070e+02   8.5589623489909116e+02   2.0162211552023228e+02   3.8035818704291728e+01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999966e+02   9.1185997433527382e+02   4.0404846596940598e+02   -7.2499823124222345e+01   9.9999999999999977e+02   -9.1185997433527382e+02   -4.0404846596940610e+02   7.2499823124222161e+01   3.4156055838307573e+01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999966e+02   -3.4847154465657263e+02   -3.4939804842483107e+02   -8.6976352321857144e+02   1.0000000000000002e+03   3.4847154465657223e+02   3.4939804842483107e+02   8.6976352321857144e+02   1.1131488361814136e+03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999966e+02   4.4882369792286494e+02   -8.8252748769922653e+02   1.4036567115266158e+02   1.0000000000000008e+03   -4.4882369792286482e+02   8.8252748769922675e+02   -1.4036567115266195e+02   3.5679796896401591e+01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000005e+03   6.4468744006052850e+02   2.8765955813681791e+02   -7.0825848617629276e+02   1.0000000000000003e+03   -6.4468744006052805e+02   -2.8765955813681791e+02   7.0825848617629276e+02   2.1525478570947018e+02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999693e+02   -8.6944835815616887e+02   -1.8630001301486755e+02   -4.5754984171147566e+02   1.0000000000000019e+03   8.6944835815617057e+02   1.8630001301486914e+02   4.5754984171147578e+02   6.5846265792427090e+01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999670e+02   3.0040398654876753e+02   9.1732612900249148e+02   -2.6128570170391481e+02   1.0000000000000009e+03   -3.0040398654877038e+02   -9.1732612900248978e+02   2.6128570170392055e+02   4.1433013186364676e+01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999886e+02   -2.0103795484564181e+01   -9.7959447289408183e+02   -1.9997626379768377e+02   9.9999999999999943e+02   2.0103795484564372e+01   9.7959447289408138e+02   1.9997626379768468e+02   3.7958696081762433e+01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999829e+02   -4.5581609037592256e+02   6.1337759033314887e+02   -6.4498032794148412e+02   9.9999999999999704e+02   4.5581609037592858e+02   -6.1337759033314808e+02   6.4498032794148287e+02   1.4553680875184645e+02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000000e+03   -8.1915935569637304e+02   5.6981301429944460e+02   -6.5506325725718298e+01   1.0000000000000000e+03   8.1915935569637304e+02   -5.6981301429944460e+02   6.5506325725718341e+01   3.4057039058003411e+01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999909e+02   2.4947316405896112e+02   -9.5396530423788795e+02   1.6647323726269815e+02   9.9999999999999841e+02   -2.4947316405896032e+02   9.5396530423788761e+02   -1.6647323726269812e+02   3.6559585782801555e+01
