1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999842113425359e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999842113425359e+02   9.9999999999999955e+02   2.1815582448035056e+02   8.7485286131518319e+02   -3.9246260793851701e+02   1.0000000000000001e+03   -2.1815582448035059e+02   -8.7485286131518330e+02   3.9246260793851690e+02   3.6192857850002723e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999842113425359e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999842113425359e+02   1.0000000000000001e+03   -5.5444585387237169e+02   -7.6857223777284946e+02   2.6243647190232315e+02   1.0000000000000003e+03   5.5444585387237180e+02   7.6857223777284969e+02   -2.6243647190232315e+02   9.7357405806764684e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999842113425359e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999842113425359e+02   9.9999999999999807e+02   -4.7323162148358398e+02   5.5160690932051602e+02   -6.6239568337501294e+02   1.0000000000000023e+03   4.7323162148358369e+02   -5.5160690932051602e+02   6.6239568337501294e+02   5.0948427722047378e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999842113425359e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999842113425359e+02   1.0000000000000002e+03   8.8705515908997450e+02   1.1894596463765593e+02   -4.0739586836913969e+02   1.0000000000000002e+03   -8.8705515908997450e+02   -1.1894596463765593e+02   4.0739586836913952e+02   3.6972550657544533e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999842113425359e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999842113425359e+02   1.0000000000000014e+03   8.9628644182533105e+02   -4.0059796471044973e+02   -5.6376202478537152e+01   1.0000000000000014e+03   -8.9628644182533128e+02   4.0059796471045001e+02   5.6376202478538374e+01   2.0608905995363538e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999842113425359e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999842113425359e+02   1.0000000000000003e+03   -3.6843402574553727e+02   8.7428672829478228e+02   -2.5858359719152571e+02   1.0000000000000001e+03   3.6843402574553727e+02   -8.7428672829478251e+02   2.5858359719152571e+02   2.9513119475307856e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999842113425359e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999842113425359e+02   1.0000000000000002e+03   2.3102559934404124e+02   -9.5117762747213283e+02   9.4205545379122796e+01   1.0000000000000002e+03   -2.3102559934404104e+02   9.5117762747213283e+02   -9.4205545379122796e+01   1.4978161554341004e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999842113425359e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999842113425359e+02   1.0000000000000001e+03   -2.6692427777812236e+02   9.1787832550528242e+02   -2.3073188084054149e+02   1.0000000000000003e+03   2.6692427777812230e+02   -9.1787832550528242e+02   2.3073188084054149e+02   2.8198814736079932e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999842113425359e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999842113425359e+02   1.0000000000000010e+03   -3.6507446524759479e+02   -2.7783019703044982e+02   -8.6978009161981265e+02   9.9999999999999693e+02   3.6507446524759439e+02   2.7783019703045113e+02   8.6978009161980992e+02   5.9403386380580257e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999842113425359e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999842113425359e+02   9.9999999999999977e+02   -3.1319575028653009e+02   4.0748765197676170e+02   8.3836067824349391e+02   1.0000000000000005e+03   3.1319575028653003e+02   -4.0748765197676181e+02   -8.3836067824349357e+02   3.7872687814736750e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999842113425359e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999842113425359e+02   1.0000000000000002e+03   7.4480229642903112e+01   -5.8923941306507982e+02   -7.8373209760671932e+02   1.0000000000000002e+03   -7.4480229642903012e+01   5.8923941306507982e+02   7.8373209760671932e+02   5.7135127295398470e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999842113425359e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999842113425359e+02   9.9999999999999898e+02   4.2960807382253688e+02   7.1285684574754748e+02   -5.2369687006255208e+02   9.9999999999999977e+02   -4.2960807382253637e+02   -7.1285684574754646e+02   5.2369687006255356e+02   4.3240220817060450e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999842113425359e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999842113425359e+02   9.9999999999999955e+02   -7.7748814801837042e+01   -2.5761228432954465e+02   -9.4582103174722806e+02   1.0000000000000001e+03   7.7748814801837042e+01   2.5761228432954476e+02   9.4582103174722783e+02   5.1052867738807531e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999842113425359e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999842113425359e+02   9.9999999999999920e+02   -1.3956481000952454e+02   9.7305333289240423e+02   -2.5985890209082118e+01   1.0000000000000005e+03   1.3956481000952647e+02   -9.7305333289240377e+02   2.5985890209081994e+01   1.9402227514710903e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999842113425359e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999842113425359e+02   9.9999999999999989e+02   -8.7649460982732398e+02   -8.2059067448873122e+01   -4.3818934232707596e+02   9.9999999999999932e+02   8.7649460982732342e+02   8.2059067448873392e+01   4.3818934232707579e+02   3.8600022449242564e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999842113425359e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999842113425359e+02   9.9999999999999989e+02   4.6475240310616937e+02   -8.1221936349514033e+02   3.0214450302224043e+02   1.0000000000000002e+03   -4.6475240310616942e+02   8.1221936349514067e+02   -3.0214450302224043e+02   8.6620630235814521e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999842113425359e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999842113425359e+02   9.9999999999999943e+02   6.7363570484192292e+02   -5.2442452157691162e+02   4.8803713963890186e+02   1.0000000000000005e+03   -6.7363570484192314e+02   5.2442452157691162e+02   -4.8803713963890164e+02   4.4753679217826555e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999842113425359e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999842113425359e+02   9.9999999999999875e+02   -3.8287647131263384e+02   6.7836167420540221e+02   6.0018117099788788e+02   1.0000000000000031e+03   3.8287647131263179e+02   -6.7836167420540505e+02   -6.0018117099788526e+02   2.6227217543411730e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999842113425359e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999842113425359e+02   1.0000000000000001e+03   2.2172218755404762e+02   9.5754914242666837e+02   -3.0418788933268310e+01   9.9999999999999989e+02   -2.2172218755404762e+02   -9.5754914242666837e+02   3.0418788933268303e+01   1.9576045765132832e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999842113425359e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999842113425359e+02   1.0000000000000008e+03   5.3112093916634990e+02   -8.2472353606719753e+02   -6.8760660059667259e+01   9.9999999999999852e+02   -5.3112093916635001e+02   8.2472353606719719e+02   6.8760660059665526e+01   2.1110714123004522e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999842113425359e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999842113425359e+02   1.0000000000000003e+03   -2.2741323176661157e+02   9.2931434548668449e+02   2.2725417625665091e+02   9.9999999999999977e+02   2.2741323176661183e+02   -9.2931434548668437e+02   -2.2725417625665077e+02   1.0739496879150144e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999842113425359e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999842113425359e+02   9.9999999999999989e+02   4.6829797790106630e+02   -8.4164955280187212e+02   -1.9826604726515441e+02   9.9999999999999989e+02   -4.6829797790106630e+02   8.4164955280187212e+02   1.9826604726515441e+02   2.6701342148369445e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999842113425359e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999842113425359e+02   9.9999999999999966e+02   8.9668175688106965e+02   3.9732294269705062e+02   -7.1293039065548243e+01   9.9999999999999977e+02   -8.9668175688106965e+02   -3.9732294269705073e+02   7.1293039065548058e+01   2.1214039301795745e-02
