9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   9.1715757576667716e+02   3.3890644061780642e+02   7.5930732415291754e+02   -3.8700494929873133e+02   7.2813324147029834e+02   -3.6659738586215688e+01   -6.9540860263554714e+02   2.1269921551644151e+02   3.5470918276302444e+02   -3.0224670203159081e+02   -6.3898721517370277e+01   1.7430573378228991e+02   6.8938991137590170e+22
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   9.9030678415276554e+02   3.7344583153766922e+02   6.3936715616875620e+02   -6.5761339498128302e+02   2.0535582774960318e+02   -1.4124085461515904e+02   -8.6911905913756655e+01   1.2111299512745327e+02   8.0433738809763111e+02   -2.3220497692251013e+02   -5.5245525025499944e+02   5.3650039985382966e+02   2.9435132520431946e+21
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   4.0286947202913899e+02   2.9207853669373566e+02   -2.2547986366681644e+02   -1.6171818381578726e+02   9.1540216576352429e+02   -7.6135437925092810e+02   -1.4755202901186496e+02   4.8634250586851527e+02   6.8172836220733666e+02   4.6927584255719216e+02   3.7303189267868208e+02   -3.2462432205272762e+02   4.3324320052318254e+22
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   3.7012378617971797e+02   -1.0202888301392387e+02   -1.6469935282585820e+02   -3.1536621142044390e+02   8.3847622404956178e+02   -2.3301752026358281e+02   8.0542179715165878e+02   -6.3986107565173880e+00   7.9139998977072037e+02   3.3504640327750673e+02   -6.4072244432580055e+02   3.2176482217696133e+02   7.6028491500250842e+21
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   8.9740390635188942e+02   4.0573592114803589e+01   -8.9648277832254030e+02   2.4865497443046261e+00   4.5072049121316309e+02   -3.0975581419982404e+02   3.1115960169270215e+02   -1.0188228032036722e+02   6.5187560243494738e+02   2.6918222208502067e+02   5.8532317662983803e+02   9.9395730576062604e+01   2.1084274437026287e+22
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   9.7669591900478395e+02   2.7133666360882881e+02   -5.8937618229522968e+02   7.3003222458007201e+02   8.5654396913791504e+02   -2.7748313423027469e+02   4.2810767415272670e+02   -6.8803670005009144e+02   1.6676011185730107e+02   6.1464706214458493e+00   1.6126850814250304e+02   -4.1995524529980635e+01   5.9060923105986438e+23
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   9.2561018213560772e+02   -4.7023982837624425e+02   2.6031860628106938e+02   7.5356680945067831e+02   3.6891394680054611e+02   1.0438233566172674e+01   -2.9616258829493546e+02   -2.1971860348732136e+02   7.0547587106384628e+02   4.5980159481007161e+02   3.5843982013866203e+01   -5.3384820596335715e+02   8.7426033027978787e+22
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   3.7066115069133366e+02   3.1438719332908403e+02   -8.4542304210686169e+01   1.7720886010928649e+02   8.3011912074639997e+02   1.6561807861241476e+02   6.1831484965686911e+02   -5.2854058818534668e+02   7.9921972856226648e+02   -4.8000527194149907e+02   -5.3377254544618302e+02   3.5133172807606053e+02   7.6591993282643351e+21
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   9.2178966803785192e+02   -6.4395499084740436e+02   -4.3824367541792304e+02   -4.9291038011005878e+02   1.4459306676753957e+02   -1.0383404761389754e+02   6.4839042779255180e+01   7.6951569476047140e+01   9.3361726519460854e+02   7.4778903846130106e+02   3.7340463263866724e+02   4.1595881063401220e+02   1.0629983652077076e+21
9.9999999999837439e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999837439e+02   1.0000000000016256e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999837439e+02   7.5974134235253507e+02   7.3531956682527891e+02   -2.0997794113917514e+01   1.8992402314048016e+02   9.9072290799030043e+02   -9.4190754099584797e+02   -6.5274709339694937e+01   -3.0013543101828191e+02   2.4953574965716427e+02   2.0658797417056908e+02   8.6272503453612416e+01   1.1021140787780178e+02   1.2082469832077606e+23
