1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999955e+02   2.0335965350480944e+02   8.1551695980856664e+02   -3.6584427738329458e+02   1.0000000000000000e+03   -2.0335965350480947e+02   -8.1551695980856675e+02   3.6584427738329447e+02   7.9951324115090407e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000000e+03   -5.1684119367080825e+02   -7.1644469882572594e+02   2.4463701631715122e+02   1.0000000000000003e+03   5.1684119367080837e+02   7.1644469882572605e+02   -2.4463701631715122e+02   8.2094639218167603e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999829e+02   -4.4113522433634972e+02   5.1419479730820854e+02   -6.1746944861587701e+02   1.0000000000000019e+03   4.4113522433634944e+02   -5.1419479730820854e+02   6.1746944861587701e+02   7.0549958011159675e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000001e+03   8.2689165059830327e+02   1.1087858970589956e+02   -3.7976470638903965e+02   1.0000000000000001e+03   -8.2689165059830327e+02   -1.1087858970589956e+02   3.7976470638903947e+02   7.9629610271335811e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000011e+03   8.3549683206865245e+02   -3.7342786282374317e+02   -5.2552550587458292e+01   1.0000000000000011e+03   -8.3549683206865268e+02   3.7342786282374340e+02   5.2552550587459429e+01   8.3584737629560021e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000003e+03   -3.4344540648165463e+02   8.1498922411716080e+02   -2.4104545845683941e+02   1.0000000000000000e+03   3.4344540648165463e+02   -8.1498922411716092e+02   2.4104545845683941e+02   8.2142170066599844e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000001e+03   2.1535655050812909e+02   -8.8666508540404391e+02   8.7816161279047364e+01   1.0000000000000001e+03   -2.1535655050812892e+02   8.8666508540404391e+02   -8.7816161279047364e+01   8.3460687953430188e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000000e+03   -2.4882044185746531e+02   8.5562427076587846e+02   -2.1508275312847195e+02   1.0000000000000002e+03   2.4882044185746525e+02   -8.5562427076587846e+02   2.1508275312847195e+02   8.2461422607121963e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000009e+03   -3.4031370435810408e+02   -2.5898667952536903e+02   -8.1078824495523861e+02   9.9999999999999727e+02   3.4031370435810373e+02   2.5898667952537028e+02   8.1078824495523600e+02   5.7435791861880966e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999977e+02   -2.9195360430628477e+02   3.7985026487773871e+02   7.8149981759946081e+02   1.0000000000000005e+03   2.9195360430628472e+02   -3.7985026487773882e+02   -7.8149981759946058e+02   5.9012490957129800e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000001e+03   6.9428692675146280e+01   -5.4927491923592834e+02   -7.3057635838760450e+02   1.0000000000000001e+03   -6.9428692675146195e+01   5.4927491923592834e+02   7.3057635838760450e+02   6.2841466902681196e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999909e+02   4.0047039424009836e+02   6.6450813997317709e+02   -4.8817772475777383e+02   9.9999999999999977e+02   -4.0047039424009790e+02   -6.6450813997317618e+02   4.8817772475777520e+02   7.6446342560773910e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999955e+02   -7.2475589758710683e+01   -2.4014002378633381e+02   -8.8167179469921530e+02   1.0000000000000000e+03   7.2475589758710683e+01   2.4014002378633393e+02   8.8167179469921507e+02   6.7984686392345440e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999932e+02   -1.3009898531294010e+02   9.0705709595446751e+02   -2.4223426725005623e+01   1.0000000000000005e+03   1.3009898531294192e+02   -9.0705709595446717e+02   2.4223426725005510e+01   8.3638948127567839e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999989e+02   -8.1704735859285881e+02   -7.6493504416306237e+01   -4.0846964795643441e+02   9.9999999999999943e+02   8.1704735859285825e+02   7.6493504416306493e+01   4.0846964795643424e+02   7.8908973802178772e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999989e+02   4.3323109931319237e+02   -7.5713150782800119e+02   2.8165189533374098e+02   1.0000000000000001e+03   -4.3323109931319243e+02   7.5713150782800153e+02   -2.8165189533374098e+02   8.1554804322513906e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999943e+02   6.2794712839519138e+02   -4.8885602413476687e+02   4.5493657504150030e+02   1.0000000000000005e+03   -6.2794712839519161e+02   4.8885602413476687e+02   -4.5493657504150013e+02   7.7562830496944093e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999886e+02   -3.5690830958443826e+02   6.3235256425518173e+02   5.5947456486652095e+02   1.0000000000000026e+03   3.5690830958443632e+02   -6.3235256425518435e+02   -5.5947456486651856e+02   7.3537737900935610e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000000e+03   2.0668413205433680e+02   8.9260445959467791e+02   -2.8355669128891623e+01   9.9999999999999989e+02   -2.0668413205433680e+02   -8.9260445959467791e+02   2.8355669128891613e+01   8.3633540927390317e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000007e+03   4.9509826480817287e+02   -7.6878759909980192e+02   -6.4097046401598107e+01   9.9999999999999864e+02   -4.9509826480817298e+02   7.6878759909980170e+02   6.4097046401596501e+01   8.3551082208216890e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000003e+03   -2.1198918765807474e+02   8.6628465568308923e+02   2.1184091990739387e+02   9.9999999999999977e+02   2.1198918765807497e+02   -8.6628465568308911e+02   -2.1184091990739375e+02   8.2498347404025164e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999989e+02   4.3653619952531426e+02   -7.8456562797700042e+02   -1.8481887783491914e+02   9.9999999999999989e+02   -4.3653619952531426e+02   7.8456562797700042e+02   1.8481887783491914e+02   8.2781620326788981e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999966e+02   8.3586533532980411e+02   3.7037496545805556e+02   -6.6457669678127658e+01   9.9999999999999977e+02   -8.3586533532980411e+02   -3.7037496545805567e+02   6.6457669678127502e+01   8.3543370206255775e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999966e+02   -3.1942983870916612e+02   -3.2027912742096009e+02   -7.9727721300926066e+02   1.0000000000000002e+03   3.1942983870916578e+02   3.2027912742096009e+02   7.9727721300926066e+02   5.8042192907519280e-03
