9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.6148332810334807e+02   2.1188008627082559e+02   8.4968577011995148e+02   -3.8117254685343505e+02   1.0385166718966520e+03   -2.1188008627082561e+02   -8.4968577011995160e+02   3.8117254685343494e+02   1.4481101771865356e-06
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.6148332810334807e+02   -5.3849598391795746e+02   -7.4646254544233034e+02   2.5488690223938386e+02   1.0385166718966520e+03   5.3849598391795757e+02   7.4646254544233057e+02   -2.5488690223938386e+02   7.4900160714458456e-07
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.6148332810334625e+02   -4.5961805981969394e+02   5.3573870792957587e+02   -6.4334039612846288e+02   1.0385166718966539e+03   4.5961805981969366e+02   -5.3573870792957587e+02   6.4334039612846288e+02   2.5104201345532198e-06
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.6148332810334841e+02   8.6153704161996075e+02   1.1552421902566753e+02   -3.9567621878555894e+02   1.0385166718966518e+03   -8.6153704161996075e+02   -1.1552421902566753e+02   3.9567621878555877e+02   1.4895584268941920e-06
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.6148332810334830e+02   8.7050276594575644e+02   -3.8907387196720100e+02   -5.4754415442388783e+01   1.0385166718966518e+03   -8.7050276594575666e+02   3.8907387196720128e+02   5.4754415442389963e+01   8.5255063198981492e-07
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.6148332810334841e+02   -3.5783520034828689e+02   8.4913592317688153e+02   -2.5114486405150143e+02   1.0385166718966516e+03   3.5783520034828689e+02   -8.4913592317688176e+02   2.5114486405150143e+02   1.1400215578151761e-06
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.6148332810334841e+02   2.2437963339453978e+02   -9.2381488437328915e+02   9.1495513033696426e+01   1.0385166718966518e+03   -2.2437963339453961e+02   9.2381488437328915e+02   -9.1495513033696426e+01   7.5353986780897507e-07
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.6148332810334819e+02   -2.5924560638306679e+02   8.9147351099808498e+02   -2.2409436435801919e+02   1.0385166718966520e+03   2.5924560638306673e+02   -8.9147351099808498e+02   2.2409436435801919e+02   1.0887444970969565e-06
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.6148332810335023e+02   -3.5457228509112349e+02   -2.6983779257635348e+02   -8.4475892994391108e+02   1.0385166718966498e+03   3.5457228509112309e+02   2.6983779257635479e+02   8.4475892994390836e+02   4.0004082071048564e-06
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.6148332810334796e+02   -3.0418597692010275e+02   3.9576536203326970e+02   8.1424336597668366e+02   1.0385166718966520e+03   3.0418597692010269e+02   -3.9576536203326981e+02   -8.1424336597668332e+02   1.7320950086011641e-06
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.6148332810334841e+02   7.2337639940622353e+01   -5.7228862888162246e+02   -7.6118629814114183e+02   1.0385166718966518e+03   -7.2337639940622253e+01   5.7228862888162246e+02   7.6118629814114183e+02   3.3102958645796773e-06
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.6148332810334784e+02   4.1724944067382012e+02   6.9234993076860667e+02   -5.0863156311744143e+02   1.0385166718966520e+03   -4.1724944067381966e+02   -6.9234993076860565e+02   5.0863156311744285e+02   1.8721793867732075e-06
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.6148332810334807e+02   -7.5512196967041987e+01   -2.5020149316748902e+02   -9.1861238305564541e+02   1.0385166718966520e+03   7.5512196967041987e+01   2.5020149316748913e+02   9.1861238305564530e+02   3.9543282632761235e-06
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.6148332810334773e+02   -1.3554991738418113e+02   9.4506128640139468e+02   -2.5238348196476597e+01   1.0385166718966525e+03   1.3554991738418303e+02   -9.4506128640139423e+02   2.5238348196476480e+01   8.2513084215466929e-07
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.6148332810334853e+02   -8.5128029007932457e+02   -7.9698455596067589e+01   -4.2558384987598470e+02   1.0385166718966516e+03   8.5128029007932400e+02   7.9698455596067845e+01   4.2558384987598453e+02   1.5801394371474091e-06
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.6148332810334819e+02   4.5138276504544149e+02   -7.8885406437399911e+02   2.9345264339882056e+02   1.0385166718966520e+03   -4.5138276504544154e+02   7.8885406437399945e+02   -2.9345264339882056e+02   7.6424481938509038e-07
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.6148332810334796e+02   6.5425707334195329e+02   -5.0933828211522570e+02   4.7399766426759442e+02   1.0385166718966523e+03   -6.5425707334195351e+02   5.0933828211522570e+02   -4.7399766426759419e+02   9.2451324983354002e-07
