1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   1.9151623849686595e+02   -4.3380555473401863e+01   7.8672112155424387e+01   -1.4879542946421898e+02   6.4946273181038111e+02   -2.0384222350334599e+02   -5.9265361644672555e+02   1.5014880247961301e+02   3.0968155372267370e+02   -2.0782947431067402e+02   -1.9179031652646364e+02   9.7256531174757058e+01   8.4933947597008830e+02   4.5505225328742182e+02   7.0577182081776493e+02   -9.8609904190151127e+01   2.1107553053043677e-09
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   2.4530445122335092e+02   -1.1947974212049850e+02   1.4019500456880519e+02   1.4063075677955618e+02   6.9540406685457094e+02   -6.2564603989108072e+01   1.6520729755796376e+02   6.6776629100665650e+02   6.9223331592288901e+02   3.6216210083800854e+02   -1.0141560860237884e+02   -5.7556340638337758e+02   3.6705816599918973e+02   -1.8011775472840196e+02   -2.0398669352439020e+02   -2.3283364140283504e+02   1.7139556698184339e-09
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   5.1540151553462783e+02   2.6068829782377617e+02   -3.3379777382996360e+02   -2.8247506761645951e+02   2.2808483463663276e+02   -1.1287590753316745e+02   -4.2556551379376806e+01   -1.7607795225441456e+02   7.9239331646502819e+02   -3.1108553386626818e+02   7.0121179823636623e+02   1.8151516922102229e+02   4.6412033336371167e+02   1.6327314357565956e+02   -3.2485747302702583e+02   2.7703785064985169e+02   4.2213752619804227e-10
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   3.2473796247542674e+02   -1.3639787108354102e+02   -2.7508563762300003e+02   -6.8637023942959559e+01   4.5042587348199828e+02   -2.6817770165633664e+02   3.2539627365304938e+02   -1.3643400226734298e+02   5.0114058666541257e+02   2.8547396229215418e+00   4.9288954866175760e+02   -4.1550149586706354e+01   7.2369557737716229e+02   4.0172083311695610e+02   -5.4320018469180695e+02   2.4662117579700899e+02   3.3203445549696234e-10
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   8.1255156796038830e+02   -1.7075999393400302e+01   2.7161968612010759e+02   -7.6138294635304590e+02   1.7556442092671969e+02   5.3608760211022656e+01   1.3672785236513840e+02   -5.2794366718598539e+01   7.7164297124956931e+02   -7.0932402037726703e+01   -1.9793410552274969e+02   7.3807610944709506e+02   2.4024103986332270e+02   3.4399641220104328e+01   -2.1041343296249639e+02   7.6101203624549825e+01   1.9527274049471222e-08
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   7.4363197755367457e+02   4.8553614662579690e+01   -4.8326306431627444e+02   -5.5733352604778804e+02   2.8316763815975736e+02   1.3530611721485931e+02   7.7022498146507616e+01   2.2243310178594078e+02   5.1875790790907070e+02   6.1114313434768796e+01   5.0820736404820565e+02   -2.5156845676604821e+01   4.5444247637749726e+02   -2.4497404531220809e+02   -1.0196679787843897e+02   3.6005726993845190e+02   6.6730342774861260e-11
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   8.0399533603859209e+02   -6.2168620825410085e+02   -3.0255349738777863e+02   -4.0237908010046948e+02   1.5390079239218383e+02   -1.0492010763080120e+02   5.5814491654994093e+01   5.5630490565940576e+01   6.6097389354873565e+02   4.2616037163861682e+02   4.3833657534229451e+02   2.3804969304880356e+02   3.8112997802048847e+02   3.0044594424628485e+02   -1.9159756960951034e+02   1.0869889648572564e+02   6.3406772381927243e-10
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   9.0011665623903332e+02   -8.5545545517989149e+02   -7.6393752786711971e+01   -2.5710452664761499e+02   3.1638047998589315e+02   2.5792562057469502e+02   8.0033649257406253e+01   1.4386932056360919e+02   4.9354230101309548e+02   4.1326716547373201e+02   -2.0931429949878790e+02   1.5004852848851652e+02   2.8996056276197857e+02   1.8426266913146446e+02   2.0567440302809379e+02   -3.6813322404510721e+01   3.8885117854089211e-10
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   6.1655589309731886e+02   -6.5293104384357008e+01   -3.1971285736508258e+02   5.1690855353144400e+02   4.3783247517220849e+02   -3.8233469332534509e+02   6.3369799706005852e+00   1.9750970944669677e+02   3.6684133111188629e+02   1.4833399625670563e+02   2.2738373432736776e+02   -2.3323595172148472e+02   5.7877030061858636e+02   2.9929380145299649e+02   8.5992143067114199e+01   -4.8118231125665613e+02   9.9744213028986121e-09
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9676114693823695e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9676114693823695e+02   8.5433421452883874e+02   3.1559841428133677e+02   7.2861451860879879e+02   3.0485776738638492e+02   4.3080179342409741e+02   3.3303588561563320e+00   -3.9594951153553137e+02   1.4945187281433223e+02   4.0677578078100009e+02   -1.0583808684906089e+02   -2.9117084602807159e+02   -2.5103218453228143e+02   3.0808821126606409e+02   -2.1309068628843221e+02   -4.1494161045195860e+01   -2.0327745566843558e+02   8.0651904893181466e-10
