1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9413891550098515e+02   2.1950271871485930e+02   8.8025420357939140e+02   -3.9488567239325613e+02   1.0058610844990149e+03   -2.1950271871485933e+02   -8.8025420357939151e+02   3.9488567239325602e+02   5.6953720453971554e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9413891550098526e+02   -5.5786900301682726e+02   -7.7331740338245652e+02   2.6405675488936697e+02   1.0058610844990149e+03   5.5786900301682738e+02   7.7331740338245675e+02   -2.6405675488936697e+02   5.7171512288805813e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9413891550098322e+02   -4.7615335389243296e+02   5.5501253081904190e+02   -6.6648531485300066e+02   1.0058610844990168e+03   4.7615335389243268e+02   -5.5501253081904190e+02   6.6648531485300066e+02   5.5745550699787547e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9413891550098538e+02   8.9253183835038556e+02   1.1968033711829057e+02   -4.0991113078569941e+02   1.0058610844990146e+03   -8.9253183835038556e+02   -1.1968033711829057e+02   4.0991113078569924e+02   5.6919593685598839e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9413891550098549e+02   9.0182011503271917e+02   -4.0307125686439309e+02   -5.6724269197648098e+01   1.0058610844990147e+03   -9.0182011503271940e+02   4.0307125686439338e+02   5.6724269197649321e+01   5.7313908783902584e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9413891550098560e+02   -3.7070873771463329e+02   8.7968457525327005e+02   -2.6018009252702910e+02   1.0058610844990145e+03   3.7070873771463329e+02   -8.7968457525327028e+02   2.6018009252702910e+02   5.7176163538851113e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9413891550098538e+02   2.3245195157883302e+02   -9.5705019890352821e+02   9.4787170491503474e+01   1.0058610844990146e+03   -2.3245195157883282e+02   9.5705019890352821e+02   -9.4787170491503474e+01   5.7302317207441793e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9413891550098538e+02   -2.6857226848222626e+02   9.2354530701974977e+02   -2.3215641965705817e+02   1.0058610844990149e+03   2.6857226848222621e+02   -9.2354530701974977e+02   2.3215641965705817e+02   5.7207214302903734e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9413891550098754e+02   -3.6732843528749481e+02   -2.7954552088872475e+02   -8.7515011459987238e+02   1.0058610844990126e+03   3.6732843528749447e+02   2.7954552088872612e+02   8.7515011459986954e+02   5.1161479709816802e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9413891550098515e+02   -3.1512942109884216e+02   4.1000348106538826e+02   8.4353671774028317e+02   1.0058610844990150e+03   3.1512942109884210e+02   -4.1000348106538837e+02   -8.4353671774028282e+02   5.2602973055233754e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9413891550098538e+02   7.4940070640180451e+01   -5.9287737767176895e+02   -7.8857086020304382e+02   1.0058610844990146e+03   -7.4940070640180352e+01   5.9287737767176895e+02   7.8857086020304382e+02   5.4126471143058985e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9413891550098492e+02   4.3226047441329956e+02   7.1725802448231002e+02   -5.2693017495641743e+02   1.0058610844990150e+03   -4.3226047441329905e+02   -7.1725802448230900e+02   5.2693017495641891e+02   5.6558843412567953e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9413891550098515e+02   -7.8228836046495175e+01   -2.5920278277866277e+02   -9.5166053155234181e+02   1.0058610844990149e+03   7.8228836046495175e+01   2.5920278277866288e+02   9.5166053155234158e+02   4.1290576226278939e-03
