1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.1715757577088038e+02   3.3890644061935961e+02   7.5930732415639739e+02   -3.8700494930050496e+02   7.2813324147363539e+02   -3.6659738586383696e+01   -6.9540860263873412e+02   2.1269921551741629e+02   3.5470918275548411e+02   -3.0224670203297597e+02   -6.3898721517663120e+01   1.7430573378308873e+02   3.7055923089099731e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9030678415476689e+02   3.7344583153842393e+02   6.3936715617004836e+02   -6.5761339498261202e+02   2.0535582775001819e+02   -1.4124085461544448e+02   -8.6911905913932301e+01   1.2111299512769804e+02   8.0433738809521446e+02   -2.3220497692297940e+02   -5.5245525025611596e+02   5.3650039985491389e+02   3.9574803968036687e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   4.0286947203009976e+02   2.9207853669443222e+02   -2.2547986366735418e+02   -1.6171818381617294e+02   9.1540216576570742e+02   -7.6135437925274380e+02   -1.4755202901221685e+02   4.8634250586967516e+02   6.8172836220419333e+02   4.6927584255831135e+02   3.7303189267957174e+02   -3.2462432205350183e+02   1.1149853893455354e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.7012378618047831e+02   -1.0202888301413346e+02   -1.6469935282619650e+02   -3.1536621142109169e+02   8.3847622405128413e+02   -2.3301752026406146e+02   8.0542179715331326e+02   -6.3986107565305312e+00   7.9139998976823767e+02   3.3504640327819493e+02   -6.4072244432711670e+02   3.2176482217762231e+02   8.3386919694920946e-05
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.9740390635412757e+02   4.0573592114904777e+01   -8.9648277832477618e+02   2.4865497443108273e+00   4.5072049121428716e+02   -3.0975581420059660e+02   3.1115960169347818e+02   -1.0188228032062131e+02   6.5187560243158566e+02   2.6918222208569199e+02   5.8532317663129788e+02   9.9395730576310498e+01   2.9271283181276047e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.7669591901430499e+02   2.7133666361147385e+02   -5.8937618230097507e+02   7.3003222458718847e+02   8.5654396914626477e+02   -2.7748313423297964e+02   4.2810767415689998e+02   -6.8803670005679851e+02   1.6676011183943012e+02   6.1464706215057667e+00   1.6126850814407513e+02   -4.1995524530390014e+01   1.2874106002348654e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.2561018213774048e+02   -4.7023982837732780e+02   2.6031860628166925e+02   7.5356680945241476e+02   3.6891394680139621e+02   1.0438233566196725e+01   -2.9616258829561792e+02   -2.1971860348782766e+02   7.0547587106086337e+02   4.5980159481113111e+02   3.5843982013948796e+01   -5.3384820596458724e+02   7.4968624246678772e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.7066115069208746e+02   3.1438719332972340e+02   -8.4542304210858106e+01   1.7720886010964688e+02   8.3011912074808811e+02   1.6561807861275159e+02   6.1831484965812660e+02   -5.2854058818642159e+02   7.9921972855982381e+02   -4.8000527194247525e+02   -5.3377254544726850e+02   3.5133172807677505e+02   1.0628048657302614e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.2178966803945741e+02   -6.4395499084852599e+02   -4.3824367541868634e+02   -4.9291038011091729e+02   1.4459306676779141e+02   -1.0383404761407839e+02   6.4839042779368114e+01   7.6951569476181163e+01   9.3361726519275226e+02   7.4778903846260346e+02   3.7340463263931758e+02   4.1595881063473666e+02   1.0841328329621879e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.5974134235748477e+02   7.3531956683006945e+02   -2.0997794114054312e+01   1.8992402314171750e+02   9.9072290799675488e+02   -9.4190754100198444e+02   -6.5274709340120197e+01   -3.0013543102023726e+02   2.4953574964576077e+02   2.0658797417191499e+02   8.6272503454174469e+01   1.1021140787851979e+02   9.0779412871348220e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   4.3225797009519027e+02   3.4247882439739772e+02   -1.5273727656144138e+02   -2.1500356252579778e+02   6.9906058607064722e+02   -7.3086405004316637e+00   4.6253270659535787e+02   -5.2411428343544003e+02   8.6868144383416211e+02   -3.3517018389696608e+02   -3.0979543003391649e+02   7.3911784596123766e+02   1.0291133660119654e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.6085497271853728e+02   -6.7076232900030425e+02   -2.4546552180303198e+02   6.4270277282581719e+02   3.8427905101476927e+02   2.1778996817826030e+02   2.6692774198697964e+02   -1.7025715658220219e+02   6.5486597626669356e+02   4.5297236082204392e+02   -2.1462220183947878e+01   -4.7244561624361506e+02   3.5317201973382498e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.3256047265197412e+02   2.6001953927439399e+02   8.6501483144082260e+02   2.3196597969488994e+02   5.1179992281061220e+02   -5.5224665316208259e+01   -4.9289816247316048e+02   1.2625687609094062e+02   5.5563960453741390e+02   -2.0479487395818575e+02   -3.7211666896766212e+02   -3.5822285578583046e+02   4.5668786304073957e-04
