1.0000000000063503e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999364957e+02   9.9999999999364957e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999364957e+02   1.0000000000063502e+03   2.2184856888625677e+02   8.8966157897059327e+02   -3.9910585985922319e+02   9.9999999999364979e+02   -2.2184856888625680e+02   -8.8966157897059338e+02   3.9910585985922307e+02   1.9155063399462547e+14
1.0000000000063503e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999364957e+02   9.9999999999364957e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999364957e+02   1.0000000000063502e+03   -5.6383101161520085e+02   -7.8158193319735130e+02   2.6687875904194675e+02   9.9999999999364979e+02   5.6383101161520096e+02   7.8158193319735153e+02   -2.6687875904194675e+02   4.0385055083181975e+14
1.0000000000063503e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999364957e+02   9.9999999999364957e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999364957e+02   1.0000000000063482e+03   -4.8124205818447888e+02   5.6094401197869399e+02   -6.7360811815692159e+02   9.9999999999365184e+02   4.8124205818447859e+02   -5.6094401197869399e+02   6.7360811815692159e+02   1.0404590047034145e+14
1.0000000000063503e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999364957e+02   9.9999999999364957e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999364957e+02   1.0000000000063504e+03   9.0207042620128061e+02   1.2095937430282110e+02   -4.1429189701056117e+02   9.9999999999364968e+02   -9.0207042620128061e+02   -1.2095937430282110e+02   4.1429189701056100e+02   1.8670968972531956e+14
1.0000000000063503e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999364957e+02   9.9999999999364957e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999364957e+02   1.0000000000063503e+03   9.1145796773816710e+02   -4.0737892458958891e+02   -5.7330487823999405e+01   9.9999999999364957e+02   -9.1145796773816733e+02   4.0737892458958919e+02   5.7330487824000642e+01   3.0050042202395425e+14
1.0000000000063503e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999364957e+02   9.9999999999364957e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999364957e+02   1.0000000000063505e+03   -3.7467054356832796e+02   8.8908586296266878e+02   -2.6296066635418794e+02   9.9999999999364945e+02   3.7467054356832796e+02   -8.8908586296266901e+02   2.6296066635418794e+02   2.3495045500939588e+14
1.0000000000063503e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999364957e+02   9.9999999999364957e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999364957e+02   1.0000000000063504e+03   2.3493619165406074e+02   -9.6727830170917184e+02   9.5800171612608608e+01   9.9999999999364968e+02   -2.3493619165406054e+02   9.6727830170917184e+02   -9.5800171612608608e+01   3.4931480202758800e+14
1.0000000000063503e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999364957e+02   9.9999999999364957e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999364957e+02   1.0000000000063503e+03   -2.7144253043497264e+02   9.3341533928837043e+02   -2.3463750134949495e+02   9.9999999999364979e+02   2.7144253043497258e+02   -9.3341533928837043e+02   2.3463750134949495e+02   2.4397920042544347e+14
1.0000000000063503e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999364957e+02   9.9999999999364957e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999364957e+02   1.0000000000063525e+03   -3.7125411547006109e+02   -2.8253305522055268e+02   -8.8450294201974373e+02   9.9999999999364741e+02   3.7125411547006070e+02   2.8253305522055405e+02   8.8450294201974089e+02   3.6817690843918789e+13
1.0000000000063503e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999999364957e+02   9.9999999999364957e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999999364957e+02   1.0000000000063501e+03   -3.1849724456283042e+02   4.1438523424804572e+02   8.5255168924257998e+02   9.9999999999365002e+02   3.1849724456283036e+02   -4.1438523424804583e+02   -8.5255168924257964e+02   5.9054902831470712e+14
