# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1gqqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
DrawOnly=/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1gqqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
Title=Integrated 3-jet rate with Jade algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d09-x01-y02
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Jade}$
YLabel=$R_3$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d09-x01-y02
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d09-x01-y02
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
1.450000e-04	1.850000e-04	2.000000e-02	2.000000e-02	2.000000e-02
1.850000e-04	2.350000e-04	5.000000e-02	2.000000e-02	2.000000e-02
2.350000e-04	2.800000e-04	1.000000e-01	3.162278e-02	3.162278e-02
2.800000e-04	3.150000e-04	1.600000e-01	3.162278e-02	3.162278e-02
3.150000e-04	3.750000e-04	2.300000e-01	6.082763e-02	6.082763e-02
3.750000e-04	4.350000e-04	5.300000e-01	9.055385e-02	9.055385e-02
4.350000e-04	4.950000e-04	6.800000e-01	1.711724e-01	1.711724e-01
4.950000e-04	5.950000e-04	1.280000e+00	3.505710e-01	3.505710e-01
5.950000e-04	6.650000e-04	2.340000e+00	5.408327e-01	5.408327e-01
6.650000e-04	7.700000e-04	2.670000e+00	7.805767e-01	7.805767e-01
7.700000e-04	8.675000e-04	4.900000e+00	1.010792e+00	1.010792e+00
8.675000e-04	9.875000e-04	5.100000e+00	1.270630e+00	1.270630e+00
9.875000e-04	1.175000e-03	8.430000e+00	1.670748e+00	1.670748e+00
1.175000e-03	1.325000e-03	1.079000e+01	2.030887e+00	2.030887e+00
1.325000e-03	1.600000e-03	1.314000e+01	2.391025e+00	2.391025e+00
1.600000e-03	1.900000e-03	1.917000e+01	2.710904e+00	2.710904e+00
1.900000e-03	2.100000e-03	2.207000e+01	2.921096e+00	2.921096e+00
2.100000e-03	2.500000e-03	2.483000e+01	3.041052e+00	3.041052e+00
2.500000e-03	2.900000e-03	3.197000e+01	3.031336e+00	3.031336e+00
2.900000e-03	3.300000e-03	3.393000e+01	2.911391e+00	2.911391e+00
3.300000e-03	4.050000e-03	3.882000e+01	2.621545e+00	2.621545e+00
4.050000e-03	4.550000e-03	4.378000e+01	2.351723e+00	2.351723e+00
4.550000e-03	5.200000e-03	4.419000e+01	2.002024e+00	2.002024e+00
5.200000e-03	6.150000e-03	4.796000e+01	1.542628e+00	1.542628e+00
6.150000e-03	6.900000e-03	4.929000e+01	1.153516e+00	1.153516e+00
6.900000e-03	8.025000e-03	5.030000e+01	8.338465e-01	8.338465e-01
8.025000e-03	9.025000e-03	5.128000e+01	6.648308e-01	6.648308e-01
9.025000e-03	1.065000e-02	5.139000e+01	6.946222e-01	6.946222e-01
1.065000e-02	1.225000e-02	5.097000e+01	8.238932e-01	8.238932e-01
1.225000e-02	1.375000e-02	5.077000e+01	1.023132e+00	1.023132e+00
1.375000e-02	1.700000e-02	4.930000e+01	1.312440e+00	1.312440e+00
1.700000e-02	1.950000e-02	4.639000e+01	1.522104e+00	1.522104e+00
1.950000e-02	2.200000e-02	4.565000e+01	1.582024e+00	1.582024e+00
2.200000e-02	2.700000e-02	4.273000e+01	1.582024e+00	1.582024e+00
2.700000e-02	3.050000e-02	3.855000e+01	1.562050e+00	1.562050e+00
3.050000e-02	3.500000e-02	3.788000e+01	1.502132e+00	1.502132e+00
3.500000e-02	3.950000e-02	3.312000e+01	1.422252e+00	1.422252e+00
3.950000e-02	4.450000e-02	3.256000e+01	1.322422e+00	1.322422e+00
4.450000e-02	4.950000e-02	2.807000e+01	1.222007e+00	1.222007e+00
4.950000e-02	5.500000e-02	2.762000e+01	1.142147e+00	1.142147e+00
5.500000e-02	6.100000e-02	2.353000e+01	1.092245e+00	1.092245e+00
6.100000e-02	6.600000e-02	2.277000e+01	1.042353e+00	1.042353e+00
6.600000e-02	7.500000e-02	2.011000e+01	9.525755e-01	9.525755e-01
7.500000e-02	8.750000e-02	1.729000e+01	8.221922e-01	8.221922e-01
8.750000e-02	9.750000e-02	1.380000e+01	7.224957e-01	7.224957e-01
9.750000e-02	1.075000e-01	1.280000e+01	6.319810e-01	6.319810e-01
1.075000e-01	1.225000e-01	1.025000e+01	5.124451e-01	5.124451e-01
1.225000e-01	1.325000e-01	8.190000e+00	4.318565e-01	4.318565e-01
1.325000e-01	1.475000e-01	7.590000e+00	3.622154e-01	3.622154e-01
1.475000e-01	1.737500e-01	5.180000e+00	2.531798e-01	2.531798e-01
1.737500e-01	1.937500e-01	3.340000e+00	1.824829e-01	1.824829e-01
1.937500e-01	2.300000e-01	2.670000e+00	1.140175e-01	1.140175e-01
2.300000e-01	2.900000e-01	6.900000e-01	4.123106e-02	4.123106e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
IsRef=1
LineColor=red
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y02
ScaledBy=6.24598760861499791e+00
Title=CFPG1_noswap_gqqonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
1.450000e-04	1.850000e-04	5.742150e+01	3.388849e-02	3.388849e-02
1.850000e-04	2.350000e-04	5.657266e+01	3.363708e-02	3.363708e-02
2.350000e-04	2.800000e-04	5.566689e+01	3.336672e-02	3.336672e-02
2.800000e-04	3.150000e-04	5.493666e+01	3.314714e-02	3.314714e-02
3.150000e-04	3.750000e-04	5.414197e+01	3.290652e-02	3.290652e-02
3.750000e-04	4.350000e-04	5.321823e+01	3.262460e-02	3.262460e-02
4.350000e-04	4.950000e-04	5.237173e+01	3.236410e-02	3.236410e-02
4.950000e-04	5.950000e-04	5.135276e+01	3.204770e-02	3.204770e-02
5.950000e-04	6.650000e-04	5.038626e+01	3.174469e-02	3.174469e-02
6.650000e-04	7.700000e-04	4.950384e+01	3.146549e-02	3.146549e-02
7.700000e-04	8.675000e-04	4.856452e+01	3.116553e-02	3.116553e-02
8.675000e-04	9.875000e-04	4.764880e+01	3.087030e-02	3.087030e-02
9.875000e-04	1.175000e-03	4.651340e+01	3.050029e-02	3.050029e-02
1.175000e-03	1.325000e-03	4.540282e+01	3.013397e-02	3.013397e-02
1.325000e-03	1.600000e-03	4.419840e+01	2.973160e-02	2.973160e-02
1.600000e-03	1.900000e-03	4.278217e+01	2.925139e-02	2.925139e-02
1.900000e-03	2.100000e-03	4.171654e+01	2.888478e-02	2.888478e-02
2.100000e-03	2.500000e-03	4.058055e+01	2.848879e-02	2.848879e-02
2.500000e-03	2.900000e-03	3.927240e+01	2.802585e-02	2.802585e-02
2.900000e-03	3.300000e-03	3.813127e+01	2.761568e-02	2.761568e-02
3.300000e-03	4.050000e-03	3.672389e+01	2.710126e-02	2.710126e-02
4.050000e-03	4.550000e-03	3.539692e+01	2.660711e-02	2.660711e-02
4.550000e-03	5.200000e-03	3.433342e+01	2.620436e-02	2.620436e-02
5.200000e-03	6.150000e-03	3.303798e+01	2.570524e-02	2.570524e-02
6.150000e-03	6.900000e-03	3.182257e+01	2.522799e-02	2.522799e-02
6.900000e-03	8.025000e-03	3.065994e+01	2.476285e-02	2.476285e-02
8.025000e-03	9.025000e-03	2.947464e+01	2.427947e-02	2.427947e-02
9.025000e-03	1.065000e-02	2.819986e+01	2.374862e-02	2.374862e-02
1.065000e-02	1.225000e-02	2.682562e+01	2.316274e-02	2.316274e-02
1.225000e-02	1.375000e-02	2.567318e+01	2.265973e-02	2.265973e-02
1.375000e-02	1.700000e-02	2.413782e+01	2.197172e-02	2.197172e-02
1.700000e-02	1.950000e-02	2.257404e+01	2.124808e-02	2.124808e-02
1.950000e-02	2.200000e-02	2.140834e+01	2.069219e-02	2.069219e-02
2.200000e-02	2.700000e-02	1.987040e+01	1.993509e-02	1.993509e-02
