# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1gqqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1gqqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
Title=Integrated 2-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d18-x01-y01
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Durham}$
YLabel=$R_2$
LegendYPos=0.6
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d18-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d18-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
8.750000e-05	1.165000e-04	2.000000e-02	1.000000e-02	1.000000e-02
1.165000e-04	1.555000e-04	6.000000e-02	3.000000e-02	3.000000e-02
1.555000e-04	2.075000e-04	1.700000e-01	6.082763e-02	6.082763e-02
2.075000e-04	2.765000e-04	4.300000e-01	1.303840e-01	1.303840e-01
2.765000e-04	3.690000e-04	1.070000e+00	2.707397e-01	2.707397e-01
3.690000e-04	4.920000e-04	2.350000e+00	5.108816e-01	5.108816e-01
4.920000e-04	6.560000e-04	4.690000e+00	8.809086e-01	8.809086e-01
6.560000e-04	8.750000e-04	8.360000e+00	1.410886e+00	1.410886e+00
8.750000e-04	1.165000e-03	1.346000e+01	1.951256e+00	1.951256e+00
1.165000e-03	1.555000e-03	1.977000e+01	2.391339e+00	2.391339e+00
1.555000e-03	2.075000e-03	2.696000e+01	2.661203e+00	2.661203e+00
2.075000e-03	2.765000e-03	3.442000e+01	2.711494e+00	2.711494e+00
2.765000e-03	3.690000e-03	4.162000e+01	2.631539e+00	2.631539e+00
3.690000e-03	4.920000e-03	4.829000e+01	2.461646e+00	2.461646e+00
4.920000e-03	6.560000e-03	5.425000e+01	2.261791e+00	2.261791e+00
6.560000e-03	8.750000e-03	5.988000e+01	2.081946e+00	2.081946e+00
8.750000e-03	1.165000e-02	6.505000e+01	1.871710e+00	1.871710e+00
1.165000e-02	1.555000e-02	7.002000e+01	1.671915e+00	1.671915e+00
1.555000e-02	2.075000e-02	7.471000e+01	1.492146e+00	1.492146e+00
2.075000e-02	2.765000e-02	7.904000e+01	1.311869e+00	1.311869e+00
2.765000e-02	3.690000e-02	8.301000e+01	1.102225e+00	1.102225e+00
3.690000e-02	4.920000e-02	8.668000e+01	8.820431e-01	8.820431e-01
4.920000e-02	6.560000e-02	8.989000e+01	6.918092e-01	6.918092e-01
6.560000e-02	8.750000e-02	9.273000e+01	5.024938e-01	5.024938e-01
8.750000e-02	1.165000e-01	9.508000e+01	3.125700e-01	3.125700e-01
1.165000e-01	1.555000e-01	9.702000e+01	1.726268e-01	1.726268e-01
1.555000e-01	2.075000e-01	9.851000e+01	9.219544e-02	9.219544e-02
2.075000e-01	2.765000e-01	9.952000e+01	4.123106e-02	4.123106e-02
2.765000e-01	3.555000e-01	9.999000e+01	4.000000e-02	4.000000e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
IsRef=1
LineColor=red
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y01
ScaledBy=6.24598760861499791e+00
Title=CFPG1_noswap_gqqonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
8.750000e-05	1.165000e-04	4.763872e+01	3.086704e-02	3.086704e-02
1.165000e-04	1.555000e-04	4.864523e+01	3.119142e-02	3.119142e-02
1.555000e-04	2.075000e-04	5.038412e+01	3.174401e-02	3.174401e-02
2.075000e-04	2.765000e-04	5.269849e+01	3.246490e-02	3.246490e-02
2.765000e-04	3.690000e-04	5.521164e+01	3.323000e-02	3.323000e-02
3.690000e-04	4.920000e-04	5.766896e+01	3.396143e-02	3.396143e-02
4.920000e-04	6.560000e-04	6.007666e+01	3.466314e-02	3.466314e-02
6.560000e-04	8.750000e-04	6.246073e+01	3.534423e-02	3.534423e-02
8.750000e-04	1.165000e-03	6.479048e+01	3.599736e-02	3.599736e-02
1.165000e-03	1.555000e-03	6.710741e+01	3.663535e-02	3.663535e-02
1.555000e-03	2.075000e-03	6.941079e+01	3.725877e-02	3.725877e-02
2.075000e-03	2.765000e-03	7.167306e+01	3.786108e-02	3.786108e-02
2.765000e-03	3.690000e-03	7.389872e+01	3.844443e-02	3.844443e-02
3.690000e-03	4.920000e-03	7.607946e+01	3.900755e-02	3.900755e-02
4.920000e-03	6.560000e-03	7.823104e+01	3.955528e-02	3.955528e-02
6.560000e-03	8.750000e-03	8.036374e+01	4.009083e-02	4.009083e-02
8.750000e-03	1.165000e-02	8.243645e+01	4.060454e-02	4.060454e-02
1.165000e-02	1.555000e-02	8.445690e+01	4.109912e-02	4.109912e-02
1.555000e-02	2.075000e-02	8.644894e+01	4.158099e-02	4.158099e-02
2.075000e-02	2.765000e-02	8.837001e+01	4.204046e-02	4.204046e-02
2.765000e-02	3.690000e-02	9.021330e+01	4.247665e-02	4.247665e-02
3.690000e-02	4.920000e-02	9.196488e+01	4.288703e-02	4.288703e-02
4.920000e-02	6.560000e-02	9.361585e+01	4.327028e-02	4.327028e-02
6.560000e-02	8.750000e-02	9.517630e+01	4.362942e-02	4.362942e-02
8.750000e-02	1.165000e-01	9.660090e+01	4.395472e-02	4.395472e-02
1.165000e-01	1.555000e-01	9.785751e+01	4.423969e-02	4.423969e-02
1.555000e-01	2.075000e-01	9.889644e+01	4.447391e-02	4.447391e-02
2.075000e-01	2.765000e-01	9.965436e+01	4.464400e-02	4.464400e-02
2.765000e-01	3.555000e-01	9.998838e+01	4.471876e-02	4.471876e-02
