# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d18-x01-y05 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y05 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y05 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1gqqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y05
DrawOnly=/JADE_OPAL_2000_S4300807/d18-x01-y05 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/CFPG1_noswap_gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y05 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/SingleEmission/CFPG1gqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y05 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG1gqqqonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y05
Title=Integrated $\geq$6-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d18-x01-y05
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.05
XLabel=$y_{\text{cut}}^\text{Durham}$
YLabel=$R_{\geq 6}$
LegendYPos=0.6
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d18-x01-y05
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d18-x01-y05
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
8.350000e-06	1.165000e-05	9.998000e+01	1.000000e-01	1.000000e-01
1.165000e-05	1.555000e-05	9.997000e+01	1.000000e-01	1.000000e-01
1.555000e-05	2.075000e-05	9.995000e+01	1.000000e-01	1.000000e-01
2.075000e-05	2.765000e-05	9.990000e+01	2.002498e-01	2.002498e-01
2.765000e-05	3.690000e-05	9.978000e+01	3.001666e-01	3.001666e-01
3.690000e-05	4.920000e-05	9.945000e+01	4.001250e-01	4.001250e-01
4.920000e-05	6.560000e-05	9.858000e+01	6.003332e-01	6.003332e-01
6.560000e-05	8.750000e-05	9.663000e+01	1.000450e+00	1.000450e+00
8.750000e-05	1.165000e-04	9.276000e+01	1.600500e+00	1.600500e+00
1.165000e-04	1.555000e-04	8.625000e+01	2.400521e+00	2.400521e+00
1.555000e-04	2.075000e-04	7.664000e+01	3.300545e+00	3.300545e+00
2.075000e-04	2.765000e-04	6.451000e+01	4.000612e+00	4.000612e+00
2.765000e-04	3.690000e-04	5.102000e+01	4.200583e+00	4.200583e+00
3.690000e-04	4.920000e-04	3.779000e+01	3.800645e+00	3.800645e+00
4.920000e-04	6.560000e-04	2.595000e+01	3.200766e+00	3.200766e+00
6.560000e-04	8.750000e-04	1.648000e+01	2.400750e+00	2.400750e+00
8.750000e-04	1.165000e-03	9.620000e+00	1.700471e+00	1.700471e+00
1.165000e-03	1.555000e-03	5.150000e+00	1.000450e+00	1.000450e+00
1.555000e-03	2.075000e-03	2.530000e+00	6.003332e-01	6.003332e-01
2.075000e-03	2.765000e-03	1.140000e+00	3.006659e-01	3.006659e-01
2.765000e-03	3.690000e-03	4.800000e-01	1.004988e-01	1.004988e-01
3.690000e-03	4.920000e-03	2.000000e-01	1.000000e-02	1.000000e-02
4.920000e-03	6.560000e-03	7.000000e-02	0.000000e+00	0.000000e+00
6.560000e-03	8.750000e-03	3.000000e-02	0.000000e+00	0.000000e+00
8.750000e-03	1.165000e-02	1.000000e-02	0.000000e+00	0.000000e+00
# END HISTO1D

