9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.6160114423544655e+02   2.1259345530303560e+02   8.5254653691583769e+02   -3.8245589865699390e+02   1.0383988557645537e+03   -2.1259345530303563e+02   -8.5254653691583781e+02   3.8245589865699378e+02   4.9207199132499930e-05
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.6160114423544655e+02   -5.4030902055418733e+02   -7.4897577484956491e+02   2.5574506888436582e+02   1.0383988557645537e+03   5.4030902055418744e+02   7.4897577484956514e+02   -2.5574506888436582e+02   3.7963000368194559e-05
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.6160114423544474e+02   -4.6116552610730309e+02   5.3754246122380789e+02   -6.4550642845290304e+02   1.0383988557645555e+03   4.6116552610730281e+02   -5.3754246122380789e+02   6.4550642845290304e+02   1.6600942058344703e-04
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.6160114423544667e+02   8.6443770990082930e+02   1.1591317204986923e+02   -3.9700840231555230e+02   1.0383988557645534e+03   -8.6443770990082930e+02   -1.1591317204986923e+02   3.9700840231555213e+02   5.1603308605922149e-05
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.6160114423544655e+02   8.7343362049942641e+02   -3.9038382636824213e+02   -5.4938765491705993e+01   1.0383988557645534e+03   -8.7343362049942664e+02   3.9038382636824241e+02   5.4938765491707173e+01   2.7453977272327668e-05
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.6160114423544678e+02   -3.5903997874467126e+02   8.5199483871912469e+02   -2.5199043180525410e+02   1.0383988557645532e+03   3.5903997874467126e+02   -8.5199483871912491e+02   2.5199043180525410e+02   3.4883003119666971e-05
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.6160114423544667e+02   2.2513508656024078e+02   -9.2692523297473440e+02   9.1803564945195930e+01   1.0383988557645534e+03   -2.2513508656024061e+02   9.2692523297473440e+02   -9.1803564945195930e+01   2.8819710015001189e-05
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.6160114423544655e+02   -2.6011844814269205e+02   8.9447497096053132e+02   -2.2484885706490556e+02   1.0383988557645534e+03   2.6011844814269199e+02   -8.9447497096053132e+02   2.2484885706490556e+02   3.3074077311912408e-05
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.6160114423544860e+02   -3.5576607773259258e+02   -2.7074629666624628e+02   -8.4760310879484177e+02   1.0383988557645514e+03   3.5576607773259218e+02   2.7074629666624759e+02   8.4760310879483905e+02   1.3423592685890768e-03
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.6160114423544633e+02   -3.0521012628584344e+02   3.9709784569544382e+02   8.1698480341987863e+02   1.0383988557645537e+03   3.0521012628584339e+02   -3.9709784569544394e+02   -8.1698480341987829e+02   9.6352655865752110e-04
