1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   9.1715757577075215e+02   3.3890644061800231e+02   7.5930732415335638e+02   -3.8700494929895507e+02   7.2813324147518449e+02   -3.6659738586236877e+01   -6.9540860263594902e+02   2.1269921551656446e+02   3.5470918275406353e+02   -3.0224670203176549e+02   -6.3898721517407211e+01   1.7430573378239066e+02   2.3170613742339332e+07
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   9.9030678414858517e+02   3.7344583153485473e+02   6.3936715616393758e+02   -6.5761339497632696e+02   2.0535582776388779e+02   -1.4124085461409456e+02   -8.6911905913101648e+01   1.2111299512654051e+02   8.0433738808752707e+02   -2.3220497692076012e+02   -5.5245525025083589e+02   5.3650039984978628e+02   2.8671442428292620e+08
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   4.0286947203582884e+02   2.9207853669273487e+02   -2.2547986366604385e+02   -1.6171818381523315e+02   9.1540216576393948e+02   -7.6135437924831933e+02   -1.4755202901135939e+02   4.8634250586684891e+02   6.8172836220023169e+02   4.6927584255558429e+02   3.7303189267740396e+02   -3.2462432205161537e+02   1.5202404193798172e+08
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   3.7012378618691929e+02   -1.0202888301348752e+02   -1.6469935282515380e+02   -3.1536621141909512e+02   8.3847622404985339e+02   -2.3301752026258623e+02   8.0542179714821418e+02   -6.3986107564900223e+00   7.9139998976322738e+02   3.3504640327607376e+02   -6.4072244432306036e+02   3.2176482217558521e+02   3.3923025804678059e+08
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   8.9740390635288793e+02   4.0573592114684928e+01   -8.9648277831991857e+02   2.4865497442973536e+00   4.5072049121905832e+02   -3.0975581419891819e+02   3.1115960169179215e+02   -1.0188228032006926e+02   6.5187560242805341e+02   2.6918222208423339e+02   5.8532317662812625e+02   9.9395730575771921e+01   1.5920717302967417e+08
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   9.7669591901415458e+02   2.7133666361050729e+02   -5.8937618229887551e+02   7.3003222458458788e+02   8.5654396914700931e+02   -2.7748313423199119e+02   4.2810767415537492e+02   -6.8803670005434753e+02   1.6676011183883608e+02   6.1464706214838714e+00   1.6126850814350064e+02   -4.1995524530240417e+01   4.3581451754307356e+06
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   9.2561018213554871e+02   -4.7023982837442981e+02   2.6031860628006496e+02   7.5356680944777077e+02   3.6891394680793570e+02   1.0438233566132398e+01   -2.9616258829379274e+02   -2.1971860348647360e+02   7.0547587105651576e+02   4.5980159480829747e+02   3.5843982013727903e+01   -5.3384820596129725e+02   1.0000573478899570e+08
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   3.7066115069850758e+02   3.1438719332772905e+02   -8.4542304210321788e+01   1.7720886010852271e+02   8.3011912074673864e+02   1.6561807861170095e+02   6.1831484965420418e+02   -5.2854058818306873e+02   7.9921972855475371e+02   -4.8000527193943026e+02   -5.3377254544388245e+02   3.5133172807454633e+02   2.8470766195902300e+08
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   9.2178966803099479e+02   -6.4395499084015012e+02   -4.3824367541298614e+02   -4.9291038010450603e+02   1.4459306678839624e+02   -1.0383404761272783e+02   6.4839042778524757e+01   7.6951569475180264e+01   9.3361726518060880e+02   7.4778903845287698e+02   3.7340463263446071e+02   4.1595881062932631e+02   1.3666613549804828e+09
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   7.5974134235889176e+02   7.3531956682728935e+02   -2.0997794113974923e+01   1.8992402314099945e+02   9.9072290799629093e+02   -9.4190754099842331e+02   -6.5274709339873411e+01   -3.0013543101910250e+02   2.4953574964481734e+02   2.0658797417113394e+02   8.6272503453848287e+01   1.1021140787810312e+02   1.1250136051482011e+07
