1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   1.7547982782070378e+02   -4.3796351705010551e+01   7.9426172757229679e+01   -1.5022161172898396e+02   6.5064170088756327e+02   -2.0579602117722303e+02   -5.9833411402631282e+02   1.5158795662529604e+02   3.1539387237336314e+02   -2.0982148919597387e+02   -1.9362859844794886e+02   9.8188720694243287e+01   8.5848459891837035e+02   4.5941386207820744e+02   7.1253653971703204e+02   -9.9555065590555458e+01   5.4147051999012005e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   2.3345573429738474e+02   -1.2036026675213120e+02   1.4122819356439405e+02   1.4166715711916072e+02   6.9582895053210916e+02   -6.3025683615687747e+01   1.6642481855561164e+02   6.7268749904552533e+02   6.9859012625607761e+02   3.6483111103816532e+02   -1.0216300677901999e+02   -5.7980511085471699e+02   3.7212518891442880e+02   -1.8144516067034638e+02   -2.0549000534098576e+02   -2.3454954530996909e+02   6.3734952576202961e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   5.1372864315372726e+02   2.6306416424130504e+02   -3.3683994690681038e+02   -2.8504949474856204e+02   2.1538251701374597e+02   -1.1390463832121929e+02   -4.2944404160311578e+01   -1.7768269514897790e+02   8.0069580162350519e+02   -3.1392071165929491e+02   7.0760251687204129e+02   1.8316946593638858e+02   4.7019303820902184e+02   1.6476118573920925e+02   -3.2781816580491937e+02   2.7956272396115128e+02   4.0522666677384064e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   3.1691056326375150e+02   -1.3738966578764629e+02   -2.7708587762969933e+02   -6.9136106782826474e+01   4.4641130532233973e+02   -2.7012771174189709e+02   3.2776233918164564e+02   -1.3742605969341352e+02   5.0651851880409032e+02   2.8754973929447925e+00   4.9647351401391597e+02   -4.1852274671119424e+01   7.3015961260981840e+02   4.0464188013659862e+02   -5.4714997556586229e+02   2.4841444114735950e+02   1.0890908978805351e+36
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   8.1627619080434499e+02   -1.7238910875476602e+01   2.7421104048874440e+02   -7.6864682715793367e+02   1.5755186751439231e+02   5.4120208025996583e+01   1.3803228770486578e+02   -5.3298044912141393e+01   7.8011047552841615e+02   -7.1609123937099938e+01   -1.9982247162895959e+02   7.4511763422728507e+02   2.4606146615285232e+02   3.4727826786579932e+01   -2.1242085656465062e+02   7.6827237842790510e+01   3.1478546427907176e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   7.4389245916846892e+02   4.8857155272202959e+01   -4.8628425987854894e+02   -5.6081778482925449e+02   2.7320556293485697e+02   1.3615200482983045e+02   7.7504016488747880e+01   2.2382367753989251e+02   5.2369065044391641e+02   6.1496379241519008e+01   5.1138450284971935e+02   -2.5314117680469867e+01   4.5921132745275827e+02   -2.4650553934355267e+02   -1.0260425945991845e+02   3.6230822496983166e+02   1.4508892842564946e+36
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   8.0939191265911211e+02   -6.2901359095521889e+02   -3.0611948491249439e+02   -4.0712164229933182e+02   1.3276486216860138e+02   -1.0615672792484372e+02   5.6472338226455015e+01   5.6286168444612407e+01   6.7003010961133259e+02   4.3118322737128011e+02   4.4350294351451180e+02   2.4085541912040287e+02   3.8781311556095454e+02   3.0398709150878204e+02   -1.9385579682847282e+02   1.0998005473431684e+02   1.8192821519657129e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   9.0064168946452287e+02   -8.5939120351601821e+02   -7.6745222385275170e+01   -2.5828740380017365e+02   3.0739698667978382e+02   2.5911227538632147e+02   8.0401865159229857e+01   1.4453122929959221e+02   4.9761312378148665e+02   4.1516851001369639e+02   -2.1027730511292199e+02   1.5073886629951659e+02   2.9434820007421337e+02   1.8511041811600035e+02   2.0662066233896749e+02   -3.6982691798935100e+01   8.7633776838022720e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   6.1398194155016972e+02   -6.5580768600732696e+01   -3.2112142798592123e+02   5.1918591643816376e+02   4.3227977684087614e+02   -3.8401915925763154e+02   6.3648990348665500e+00   1.9837988519236382e+02   3.7087977574173897e+02   1.4898751676545450e+02   2.2838552715631357e+02   -2.3426352787849578e+02   5.8285850586721619e+02   3.0061241109290978e+02   8.6371001794741105e+01   -4.8330227375203185e+02   1.7801087683990039e+36
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   8.5321281640934023e+02   3.1658986458834028e+02   7.3090345624432803e+02   3.0581547602302652e+02   4.2455878773519652e+02   3.3408211562217072e+00   -3.9719338427698261e+02   1.4992137487289432e+02   4.1026218206140152e+02   -1.0617057649080422e+02   -2.9208555729283620e+02   -2.5182080046049845e+02   3.1196621379407179e+02   -2.1376010925375775e+02   -4.1624514674509214e+01   -2.0391605043542228e+02   9.8526359657113374e+35
