1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   1.7512869827074880e+02   -4.3708716599284529e+01   7.9267243513673606e+01   -1.4992102306546073e+02   6.5649885172043264e+02   -2.0538422988932456e+02   -5.9713686650909131e+02   1.5128463394912598e+02   3.1645261091294060e+02   -2.0940164307470033e+02   -1.9324115378564321e+02   9.7992248189476229e+01   8.5191983909588180e+02   4.5849458956330938e+02   7.1111077678106108e+02   -9.9355859073141559e+01   1.1215030407604899e-15
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   2.3392050424236169e+02   -1.2059988320329337e+02   1.4150935444463400e+02   1.4194919189983327e+02   7.0388653832739828e+02   -6.3151156839099272e+01   1.6675614155350536e+02   6.7402670338273731e+02   7.0069502709688049e+02   3.6555742661106575e+02   -1.0236639563636493e+02   -5.8095940243928794e+02   3.6149793033335970e+02   -1.8180638656867308e+02   -2.0589910036177452e+02   -2.3501649284328269e+02   1.0359887842632690e-14
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   5.1047368811141490e+02   2.6139740487474057e+02   -3.3470574843793418e+02   -2.8324343759639584e+02   2.3484511810279170e+02   -1.1318294510479595e+02   -4.2672310893324173e+01   -1.7655690784430985e+02   7.9633775713207081e+02   -3.1193172814257099e+02   7.0311918815183151e+02   1.8200891476858286e+02   4.5834343665373956e+02   1.6371726837262645e+02   -3.2574112882057312e+02   2.7779143067212277e+02   3.3826359856822524e-16
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   3.1599958453630700e+02   -1.3699473082046097e+02   -2.7628937738812846e+02   -6.8937370830547522e+01   4.5550804631838264e+02   -2.6935121317221922e+02   3.2682016636299011e+02   -1.3703102010972813e+02   5.0613167243796744e+02   2.8672316004485841e+00   4.9504637064151325e+02   -4.1731967756992290e+01   7.2236069670734423e+02   4.0347871239223161e+02   -5.4557715961637496e+02   2.4770035869726803e+02   3.0355768402117707e-16
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   8.1189913460838818e+02   -1.7146471965081950e+01   2.7274065932696101e+02   -7.6452517030304136e+02   1.8413494695699202e+02   5.3830003320119729e+01   1.3729212758878384e+02   -5.3012248829463552e+01   7.7665023674343297e+02   -7.1225139737699166e+01   -1.9875097867426118e+02   7.4112214618738835e+02   2.2731568169118688e+02   3.4541608382661366e+01   -2.1128180824148373e+02   7.6415272945117010e+01   4.1043874141526217e-16
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   7.4068428935025440e+02   4.8646450016333972e+01   -4.8418707168099809e+02   -5.5839915742063909e+02   2.8869957161690218e+02   1.3556482485885354e+02   7.7169766499485263e+01   2.2285839773629303e+02   5.2249062008325268e+02   6.1231165062533179e+01   5.0917906534685903e+02   -2.5204946002068940e+01   4.4812551894960535e+02   -2.4544243993772099e+02   -1.0216176016534634e+02   3.6074570568641485e+02   2.0493271622661975e-16
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   8.0052131035057698e+02   -6.2211986082923318e+02   -3.0276454132202633e+02   -4.0265975662497362e+02   1.6306701027105566e+02   -1.0499329386889553e+02   5.5853424637123233e+01   5.5669295199483180e+01   6.6360269404036251e+02   4.2645763662556163e+02   4.3864233374926590e+02   2.3821574283570484e+02   3.7280898533800479e+02   3.0065551807256668e+02   -1.9173121706436316e+02   1.0877471858978591e+02   6.2498671547102414e-16
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   8.9999451854945892e+02   -8.5877367381682336e+02   -7.6690075842117267e+01   -2.5810180713346125e+02   3.2203375591815609e+02   2.5892608599454928e+02   8.0344091075199955e+01   1.4442737400506687e+02   4.9830556648696700e+02   4.1487018384506092e+02   -2.1012620689310938e+02   1.5063055040521598e+02   2.7966615904542721e+02   1.8497740397721310e+02   2.0647219166002685e+02   -3.6956117276821566e+01   2.4024331497698176e-15
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   6.1244765153480466e+02   -6.5416887692102023e+01   -3.2031897213610489e+02   5.1788851383753024e+02   4.4190681216261197e+02   -3.8305952718723182e+02   6.3489936793876156e+00   1.9788415029121765e+02   3.7140290256532063e+02   1.4861520930180157e+02   2.2781481064128857e+02   -2.3367812272654510e+02   5.7424263373726978e+02   2.9986120557753230e+02   8.6155167815428669e+01   -4.8209454140220294e+02   2.3648252903769418e-14
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   8.5386613039180475e+02   3.1683228076079359e+02   7.3146311666973691e+02   3.0604964213340054e+02   4.3574636132719672e+02   3.3433792579429844e+00   -3.9749751940798376e+02   1.5003617123857359e+02   4.1181741490623045e+02   -1.0625187241230672e+02   -2.9230921026075384e+02   -2.5201362228273570e+02   2.9857009337477268e+02   -2.1392378760642987e+02   -4.1656387000999338e+01   -2.0407219108923832e+02   5.2355947381934670e-15
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   2.2629926595851273e+02   8.9863773888529792e+01   1.0952479600127315e+02   -1.7646580115351637e+02   5.5868894588755779e+02   2.3095036152514683e+02   -2.0732019805945998e+02   -4.5438422247624567e+02   4.4525492169709395e+02   1.0885476177258697e+02   -3.7148353685855938e+02   1.9762081208307924e+02   7.6975686645683629e+02   -4.2966889718626345e+02   4.6927893891674626e+02   4.3322921154668290e+02   4.7090079790743766e-16
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   7.2655794578612608e+02   6.9597580227742844e+02   2.0550416536240203e+02   -3.5667481659736531e+01   2.2252066018748451e+02   -1.0550110194993630e+02   -1.4811865728631707e+02   -8.4245133104075194e+01   6.4094214476962168e+02   -5.4506800856549989e+02   -1.7885376658538641e+02   -2.6901755806813981e+02   4.0997924925676762e+02   -4.5406691761992271e+01   1.2146825850930151e+02   3.8893017283195150e+02   3.6063000854904124e-16
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   6.5366908872661884e+02   3.7427332824540679e+02   -4.4949837652295929e+02   2.9181151934770935e+02   2.6693485401989028e+02   -8.8529189508000343e+01   1.9670371623986105e+02   1.2399945283551286e+02   5.9647607849661438e+02   1.8941572884557206e+02   2.4304570720838095e+02   -5.0148339502178897e+02   4.8291997875689202e+02   -4.7515986758297885e+02   9.7489530747172335e+00   8.5672422838566860e+01   7.3825709153139528e-16
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   1.4066866857371545e+02   1.7837302641684534e+01   1.0162083097061108e+01   -1.3916262795700283e+02   8.3328720499491794e+02   6.3329165841512918e+02   3.1393572622237073e+01   -5.3195404160366297e+02   4.2090875445585533e+02   -2.4062387548049787e+02   1.7395385564269679e+02   2.8223359761687942e+02   6.0513537197551136e+02   -4.1050508557631588e+02   -2.1550951136199490e+02   3.8888307194378649e+02   1.2253338132203924e-15
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   5.5798929533414753e+02   -3.2587575177272748e+02   -3.5386079763386346e+02   2.8273589091585831e+02   4.5086766651264946e+02   -2.4912595954168935e+02   1.1897473948325759e+02   3.4309523130508080e+02   4.9395212822193110e+02   1.2937412670268751e+02   2.3146868694738893e+02   -4.0536983689976904e+02   4.9719090993127327e+02   4.4562758461172996e+02   3.4173712032169257e+00   -2.2046128532116992e+02   2.4801476516945556e-15
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   8.7267545033891906e+02   -6.7272528567313987e+02   5.3505448305627829e+02   -1.5073099151006238e+02   3.3544294515501241e+02   2.9219780506830705e+02   -1.0233444031624606e+02   -8.5565716750896541e+01   6.6166286861315143e+02   3.0383389472081825e+02   -5.3661012138791989e+02   2.1950788399191174e+02   1.3021873589291954e+02   7.6693585884014453e+01   1.0389007864788771e+02   1.6788824269047232e+01   2.0865389720624910e-15
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   7.8953244060859845e+02   5.7924323181681768e+02   -3.7415498341125061e+02   3.8450851948468488e+02   6.1561123870507174e+02   -3.1616768711935975e+02   2.7723963010175294e+02   -4.3909542895939200e+02   2.6161552635788638e+02   3.2962459960459320e+01   1.2708613775539399e+02   2.0458907802150080e+02   3.3324079432845946e+02   -2.9603800465791733e+02   -3.0170784445896370e+01   -1.5000216854679414e+02   3.7760834811527023e-15
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   8.5864617387464887e+02   1.4508881516634898e+02   3.7223108305096235e+02   -7.6004375428912363e+02   6.2373502878357169e+02   -2.8627702826412997e+02   -5.8457677194687378e+01   5.4251725003662773e+02   4.0908440274056699e+02   1.2554479132275709e+02   -3.5770713330022755e+02   1.1952229128437351e+02   1.0853439460121336e+02   1.5643421775023866e+01   4.3933727443952456e+01   9.8004212968122417e+01   2.6783381171702613e-15
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   6.3146190461805315e+02   3.7113513661516362e+02   -3.4608083270483314e+02   3.7580700444221702e+02   3.1089015114870864e+02   -1.3385049603822858e+02   -1.2986964436784160e+02   -2.2917683926121128e+02   3.6517725134251890e+02   3.1538538044576302e+02   1.3027205742966643e+02   8.6989051854827935e+01   6.9247069289071942e+02   -5.5267002102269794e+02   3.4567841964300834e+02   -2.3361921703583363e+02   1.4722151438953795e-15
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   6.3517163694928047e+02   -6.2320260362620661e+02   5.4616951585152627e+01   -1.0990228304221300e+02   5.0921740211281241e+02   2.4880352374065552e+02   2.1464877200887372e+02   3.7679767947034776e+02   4.6430362199758815e+02   -7.4459693713216453e+00   -3.5262332779570937e+02   -2.8606051287250727e+02   3.9130733894031994e+02   3.8184504925687281e+02   8.3357604201683060e+01   1.9165116444372515e+01   3.4741314484507411e-16
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9680857172652770e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9680857172652770e+02   4.6988347108669223e+02   3.4527541361045718e+02   1.1784161372576548e+02   -2.9612281106175118e+02   2.6200207404323436e+02   -1.6601407118550361e+02   1.7811375193763220e+02   3.3650754036572970e+00   7.3564864168241616e+02   2.7304538271650546e+02   -5.6614372358400908e+02   3.6980784824448483e+02   5.3246581318766687e+02   -4.5230672514145914e+02   2.7018835792061140e+02   -7.7050112586390981e+01   2.1950125540014051e-14
