9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   1.7583834806691604e+02   -4.3885831384763385e+01   7.9588447198493185e+01   -1.5052852728669984e+02   6.5197101734344972e+02   -2.0621647999062776e+02   -5.9955656162352091e+02   1.5189766374210291e+02   3.1304664254277520e+02   -2.1025017238367352e+02   -1.9402419817956144e+02   9.8389328620269609e+01   8.5914399204685924e+02   4.6035248375906463e+02   7.1399231260458930e+02   -9.9758465075672760e+01   2.3682919318885691e-10
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   2.3390798711143242e+02   -1.2059342988047331e+02   1.4150178225200798e+02   1.4194159617142088e+02   6.9717691742579507e+02   -6.3147777608616465e+01   1.6674721840047164e+02   6.7399063608490303e+02   6.9859903523906871e+02   3.6553786556323934e+02   -1.0236091799095249e+02   -5.8092831519053016e+02   3.7031606022370414e+02   -1.8179665807414958e+02   -2.0588808266152719e+02   -2.3500391706579376e+02   2.3568110936490528e-12
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   5.1454125844553596e+02   2.6348027879017866e+02   -3.3737275989163476e+02   -2.8550038566430510e+02   2.1572320879577151e+02   -1.1408481252824724e+02   -4.3012333562308811e+01   -1.7796375340238083e+02   8.0079292427204905e+02   -3.1441727102796045e+02   7.0872180160221069e+02   1.8345920315660391e+02   4.6894260848664345e+02   1.6502180476602913e+02   -3.2833670814826706e+02   2.8000493591008200e+02   1.3459179292767253e-11
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   3.1740697477373033e+02   -1.3760487417561151e+02   -2.7751990739977521e+02   -6.9244402192132725e+01   4.4711056794036188e+02   -2.7055084217936798e+02   3.2827574900942710e+02   -1.3764132508911467e+02   5.0546153710298785e+02   2.8800015975003976e+00   4.9725119451852902e+02   -4.1917832444428008e+01   7.3002092018292001e+02   4.0527571475747908e+02   -5.4800703612818097e+02   2.4880355972567551e+02   2.7593009653646538e-11
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   8.1834574915058920e+02   -1.7282617812276200e+01   2.7490626565134113e+02   -7.7059562766734382e+02   1.5795131905549320e+02   5.4257422524572497e+01   1.3838224998024378e+02   -5.3433174926870507e+01   7.8087898713083382e+02   -7.1790679226572777e+01   -2.0032909459381585e+02   7.4700677963691567e+02   2.4282394466308492e+02   3.4815874514276452e+01   -2.1295942103776912e+02   7.7022022957299072e+01   3.5626675425941571e-11
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   7.4532150565127870e+02   4.8951011776649686e+01   -4.8721843094408439e+02   -5.6189513770873293e+02   2.7373040149718429e+02   1.3641355815145849e+02   7.7652904733011951e+01   2.2425365157070266e+02   5.2290215718769639e+02   6.1614516189107995e+01   5.1236689246283322e+02   -2.5362747089722308e+01   4.5804593566384068e+02   -2.4697908611721644e+02   -1.0280136625176092e+02   3.6300423322775237e+02   2.4345634350259028e-11
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   8.1094114666622170e+02   -6.3021756795424835e+02   -3.0670541949974182e+02   -4.0790090223931355e+02   1.3301898360990057e+02   -1.0635991949423358e+02   5.6580430320622348e+01   5.6393904196502760e+01   6.6991102082694647e+02   4.3200854290593168e+02   4.4435183986694585e+02   2.4131643361815352e+02   3.8612884889693157e+02   3.0456894454254979e+02   -1.9422685068782675e+02   1.1019056442465761e+02   4.3837849986649299e-12
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   9.0294700299576516e+02   -8.6159093088070847e+02   -7.6941662103414529e+01   -2.5894852514720344e+02   3.0818381060892847e+02   2.5977550810311277e+02   8.0607664546330057e+01   1.4490117641895054e+02   4.9698841645131603e+02   4.1623118965097729e+02   -2.1081553815549654e+02   1.5112470270063966e+02   2.9188076994399142e+02   1.8558423312661844e+02   2.0714953571258118e+02   -3.7077353972386717e+01   1.6506785627041354e-11
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   6.1525754672855351e+02   -6.5717018810011282e+01   -3.2178858792778311e+02   5.2026457396656008e+02   4.3317787869784053e+02   -3.8481699514660062e+02   6.3781227107099587e+00   1.9879203804526313e+02   3.6910893505296735e+02   1.4929705233163213e+02   2.2886001954997090e+02   -2.3475023237099890e+02   5.8245563952063890e+02   3.0123696162497981e+02   8.6550445667102238e+01   -4.8430637964082433e+02   5.9973832952057221e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   8.5549370070547934e+02   3.1743620073867527e+02   7.3285737229350002e+02   3.0663300912070400e+02   4.2569375600232638e+02   3.3497521361189659e+00   -3.9825519691657740e+02   1.5032215801049679e+02   4.0905218592371119e+02   -1.0645440110756165e+02   -2.9286638635206435e+02   -2.5249399019483545e+02   3.0976035736848490e+02   -2.1433155176723258e+02   -4.1735789024858349e+01   -2.0446117693636518e+02   1.6575045997438305e-12
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   2.2715964527968691e+02   9.0205431792053602e+01   1.0994120419966558e+02   -1.7713671595106925e+02   5.5235086636344863e+02   2.3182842409610703e+02   -2.0810841984408034e+02   -4.5611177023134104e+02   4.4363240737177051e+02   1.0926862253189516e+02   -3.7289590004902743e+02   1.9837215725174232e+02   7.7685708098509417e+02   -4.3130247842005565e+02   4.7106311569344228e+02   4.3487632893066808e+02   6.5288252001900151e-12
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   7.3269666281020920e+02   7.0185612955286365e+02   2.0724047824115695e+02   -3.5968837632980886e+01   2.0211004871216724e+02   -1.0639248496261378e+02   -1.4937011772156706e+02   -8.4956923589309753e+01   6.4400155154401386e+02   -5.4967330988092863e+02   -1.8036490918334002e+02   -2.7129049813172043e+02   4.2119173693360955e+02   -4.5790334709321193e+01   1.2249454866375021e+02   3.9221625935401107e+02   3.1239454708130479e-10
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   6.5829869979392777e+02   3.7692411894750182e+02   -4.5268194860029581e+02   2.9387827432027831e+02   2.5057061326528691e+02   -8.9156197458344977e+01   1.9809687023381673e+02   1.2487767891211355e+02   5.9818640632793085e+02   1.9075726567163514e+02   2.4476707833539231e+02   -5.0503515097247532e+02   4.9294428061285436e+02   -4.7852518716079231e+02   9.8180000310867150e+00   8.6279197740083532e+01   2.2945836527506682e-11
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   1.4093606051171747e+02   1.7871208919254716e+01   1.0181399829927154e+01   -1.3942715711736363e+02   8.2923200235713693e+02   6.3449545941489055e+02   3.1453247518639948e+01   -5.3296521362622229e+02   4.1823606775863618e+02   -2.4108126862316894e+02   1.7428451817796383e+02   2.8277008516169838e+02   6.1159586937250947e+02   -4.1128539971097632e+02   -2.1591916552653086e+02   3.8962228558188770e+02   1.1281969098149463e-12
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   5.5996157601818936e+02   -3.2702759905007372e+02   -3.5511156144214578e+02   2.8373525513485248e+02   4.4193489657982076e+02   -2.5000652539126042e+02   1.1939527009653975e+02   3.4430794291648311e+02   4.9271594008844824e+02   1.2983141520847809e+02   2.3228684103035118e+02   -4.0680266564020548e+02   5.0538758731354153e+02   4.4720270923285665e+02   3.4294503152548534e+00   -2.2124053241112998e+02   4.6308819722972595e-13
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   8.6981177954120426e+02   -6.7051774820349021e+02   5.3329871016531456e+02   -1.5023637012644224e+02   3.2015211092519490e+02   2.9123896255565757e+02   -1.0199863145601022e+02   -8.5284934193933452e+01   6.5735005909694439e+02   3.0283686856254820e+02   -5.3484924369417934e+02   2.1878757231474506e+02   1.5268605043665630e+02   7.6441917085284317e+01   1.0354916498487506e+02   1.6733732005630674e+01   4.8228876218114837e-11
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   7.9100460327852568e+02   5.8032328909987427e+02   -3.7485263302134223e+02   3.8522547430444882e+02   6.0910452238628955e+02   -3.1675721358144602e+02   2.7775657128500006e+02   -4.3991416656382967e+02   2.5647981640745138e+02   3.3023921783390058e+01   1.2732310264530339e+02   2.0497055494106337e+02   3.4341105792774255e+02   -2.9658999730181830e+02   -3.0227040908961310e+01   -1.5028186268168301e+02   9.6617477382497397e-11
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   8.5183927053289608e+02   1.4393862598382438e+02   3.6928022729661797e+02   -7.5401851999779353e+02   6.1131054735346379e+02   -2.8400757185746505e+02   -5.7994254925591342e+01   5.3821645350996448e+02   4.0245931905644977e+02   1.2454953706600281e+02   -3.5487141591731222e+02   1.1857478029706395e+02   1.3439086305719047e+02   1.5519408807637834e+01   4.3585443546285482e+01   9.7227286190765184e+01   7.6112084995484335e-11
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   6.3621197824745218e+02   3.7392694275974077e+02   -3.4868417175830467e+02   3.7863395398341567e+02   2.9769532515411976e+02   -1.3485736550551300e+02   -1.3084656849970077e+02   -2.3090078626843757e+02   3.6379349140240606e+02   3.1775781775005225e+02   1.3125200865098120e+02   8.7643413421598893e+01   7.0229920519602194e+02   -5.5682739500427999e+02   3.4827873160702421e+02   -2.3537658113657693e+02   2.0203389474540619e-11
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   6.3652844288738356e+02   -6.2453384221441343e+02   5.4733620214419112e+01   -1.1013704804362106e+02   5.0102174157325169e+02   2.4933499913847663e+02   2.1510728859167799e+02   3.7760256636898873e+02   4.6214552981567789e+02   -7.4618748917672155e+00   -3.5337657526022912e+02   -2.8667157385184572e+02   4.0030428572368726e+02   3.8266071796770404e+02   8.3535666454132027e+01   1.9206055526478032e+01   7.2615074010580128e-12
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   4.7333093323319412e+02   3.4780864576647878e+02   1.1870619936795191e+02   -2.9829541819664388e+02   2.4529532117536854e+02   -1.6723209067632564e+02   1.7942054490942229e+02   3.3897644399568794e+00   7.3900615616975040e+02   2.7504867433903331e+02   -5.7029743227272229e+02   3.7252107106833461e+02   5.4236758942168694e+02   -4.5562522942918650e+02   2.7217068799534809e+02   -7.7615417311647604e+01   1.0860447488583542e-10
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   7.5489730912093478e+02   2.3279365227069877e+02   -2.8752942552962431e+01   7.1753071786164082e+02   2.1121537548837480e+02   -1.4596013414137641e+02   -7.0016694620757729e+00   -1.5250754312121876e+02   6.6947869721450309e+02   1.6182010474318335e+02   -2.1456863920318258e+02   -6.0787257121954212e+02   3.6440861817618725e+02   -2.4865362287250571e+02   2.5032325121822083e+02   4.2849396479119896e+01   2.1520254968021252e-10
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   2.5920091901924434e+02   1.6548613802714752e+02   -1.7850493245134427e+02   -8.9081107041963278e+01   7.2536500403300738e+02   -9.0207647283620631e+01   -1.1641161588578098e+02   -7.1025721054715109e+02   5.6259379349570918e+02   -3.0035962564821756e+02   1.3865053239735155e+02   4.4788914440061586e+02   4.5284028345203882e+02   2.2508113490469029e+02   1.5626601593977469e+02   3.5144917318849809e+02   1.8020773131603918e-12
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   3.8128733408565699e+02   1.6931216922102024e+02   1.4102301302535193e+02   3.1116865247815605e+02   2.3924354666521035e+02   1.4655846624512446e+02   1.2071160610372853e+02   -1.4555685742926599e+02   5.3569353457605132e+02   4.2279907187451286e+01   4.9795139964583979e+02   -1.7537719370312161e+02   8.4377558467308154e+02   -3.5815054265359606e+02   -7.5968601877492029e+02   9.7653986542315323e+00   4.4446953597664829e-11
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   7.7997760571081653e+02   3.0847529556427087e+01   -3.7714287663158228e+02   6.8203866894531609e+02   2.4928615899993858e+02   -1.3753749239420489e+02   1.5364696252056677e+02   -1.4007011873722473e+02   5.9841344640990906e+02   -1.6481048490642411e+02   -1.6698444814000396e+01   -5.6937694271503256e+02   3.7232278887933609e+02   2.7150044774420189e+02   2.4019435892501596e+02   2.7408392506941425e+01   1.6674620911749712e-10
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   5.1807446022120530e+02   9.1232999080768963e+01   -4.3099722366875858e+02   -2.7261525893105050e+02   4.9354877513777899e+02   -3.8639452104564174e+02   -1.6219498955064040e+00   3.0706194297640923e+02   5.4996291099037091e+02   3.3281991778964607e+02   2.4679679885608152e+02   3.5258223141207128e+02   4.3841385365064480e+02   -3.7658395824773159e+01   1.8582237470818362e+02   -3.8702891545742995e+02   1.8044450260549359e-11
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   5.4996997876489161e+02   1.1830292764135594e+02   6.6935071797520223e+01   -5.3290814500962585e+02   6.9834373017077519e+02   3.1705294214739223e+02   2.1574976074920144e+02   5.8362097124861566e+02   2.2431296163230866e+02   -2.2277576212674159e+01   -6.5547559238394255e+00   -2.0811014769769017e+02   5.2737332943202932e+02   -4.1307829357607375e+02   -2.7613007662288226e+02   1.5739732145870019e+02   1.5504079037754810e-10
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   3.2076876251061196e+02   4.7353442828212685e+01   1.5730916879963391e+02   -2.7550694340882387e+02   5.5081030143848784e+02   -1.5573386233103329e+02   2.7233201484031275e+02   -4.5274079337655479e+02   7.9582313234318383e+02   -2.0357918390892101e+02   -4.0442067757697777e+02   6.4951264302190623e+02   3.3259780370771642e+02   3.1195960341174151e+02   -2.5220506062968941e+01   7.8735093763472619e+01   4.3591494667793831e-12
9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9583369528049207e+02   9.9999999999999989e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583369528049207e+02   5.9472214863015506e+02   -5.6893590361558552e+02   1.6068595461826530e+02   -6.4702361910537633e+01   4.0623018797497338e+02   -9.8374850855510530e+01   -9.9560627264774411e+01   3.8135683531304767e+02   1.5469597627536984e+02   -5.1964658450607786e+01   7.3287284102248705e+01   9.6913762605974654e+01   8.4435168711951985e+02   7.1927541292170372e+02   -1.3441261145573964e+02   -4.1356823600848469e+02   9.3197667024866034e-11
