1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   9.9965914144999988e+02   2.0513070645829080e+02   8.2261927187190292e+02   -3.6903040391728092e+02   1.0003408585500200e+03   -2.0513070645829083e+02   -8.2261927187190304e+02   3.6903040391728081e+02   1.1548333051538240e-02
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   9.9965914144998999e+02   -5.2134234769401075e+02   -7.2268419362221755e+02   2.4676755255092047e+02   1.0003408585500100e+03   5.2134234769401087e+02   7.2268419362221778e+02   -2.4676755255092047e+02   1.0276987176728871e-02
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   9.9965914144999817e+02   -4.4497705740638412e+02   5.1867290394707470e+02   -6.2284697100937251e+02   1.0003408585500217e+03   4.4497705740638389e+02   -5.1867290394707470e+02   6.2284697100937251e+02   1.4609400291905151e-02
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   9.9965914144999022e+02   8.3409302449307415e+02   1.1184422792563407e+02   -3.8307206551011262e+02   1.0003408585500099e+03   -8.3409302449307415e+02   -1.1184422792563407e+02   3.8307206551011245e+02   1.1684123093070544e-02
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   9.9965914144999999e+02   8.4277314822358846e+02   -3.7668003456955341e+02   -5.3010229130506552e+01   1.0003408585500198e+03   -8.4277314822358869e+02   3.7668003456955364e+02   5.3010229130507696e+01   9.7289124563773154e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   9.9965914145000022e+02   -3.4643646193944005e+02   8.2208694014662865e+02   -2.4314471592392167e+02   1.0003408585500197e+03   3.4643646193944005e+02   -8.2208694014662888e+02   2.4314471592392167e+02   1.0534894363905988e-02
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   9.9965914144999022e+02   2.1723208406778591e+02   -8.9438702429992395e+02   8.8580949520549567e+01   1.0003408585500099e+03   -2.1723208406778573e+02   8.9438702429992395e+02   -8.8580949520549567e+01   9.7098375110494812e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   9.9965914144999999e+02   -2.5098741141530712e+02   8.6307587616396859e+02   -2.1695590219519210e+02   1.0003408585500199e+03   2.5098741141530706e+02   -8.6307587616396859e+02   2.1695590219519210e+02   1.0371385027978240e-02
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   9.9965914145000181e+02   -3.4327748591863576e+02   -2.6124218653367012e+02   -8.1784937478668837e+02   1.0003408585500180e+03   3.4327748591863542e+02   2.6124218653367143e+02   8.1784937478668576e+02   1.6968292409028491e-02
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   9.9965914144999977e+02   -2.9449621924624347e+02   3.8315836912505671e+02   7.8830587541993145e+02   1.0003408585500201e+03   2.9449621924624341e+02   -3.8315836912505677e+02   -7.8830587541993123e+02   1.6150859143571412e-02
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   9.9965914144999022e+02   7.0033345019400940e+01   -5.5405853757525483e+02   -7.3693892537158911e+02   1.0003408585500099e+03   -7.0033345019400855e+01   5.5405853757525483e+02   7.3693892537158911e+02   1.6193177204121435e-02
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   9.9965914144998987e+02   4.0395807855837973e+02   6.7029532087965197e+02   -4.9242924951381156e+02   1.0003408585500102e+03   -4.0395807855837927e+02   -6.7029532087965094e+02   4.9242924951381292e+02   1.2887766787150859e-02
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   9.9965914144999988e+02   -7.3106777435741378e+01   -2.4223139585078223e+02   -8.8935024718028387e+02   1.0003408585500200e+03   7.3106777435741378e+01   2.4223139585078235e+02   8.8935024718028365e+02   1.5797400080806198e-02
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   9.9965914144999954e+02   -1.3123201336551770e+02   9.1495662824162480e+02   -2.4434387801627171e+01   1.0003408585500204e+03   1.3123201336551952e+02   -9.1495662824162446e+02   2.4434387801627057e+01   9.6848974473502658e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   9.9965914145000033e+02   -8.2416299885203068e+02   -7.7159683988231208e+01   -4.1202699752874594e+02   1.0003408585500196e+03   8.2416299885203023e+02   7.7159683988231450e+01   4.1202699752874582e+02   1.1978010519218148e-02
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   9.9965914144999999e+02   4.3700409560205770e+02   -7.6372534278986507e+02   2.8410479300782475e+02   1.0003408585500199e+03   -4.3700409560205776e+02   7.6372534278986541e+02   -2.8410479300782475e+02   1.0500511758757120e-02
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   9.9965914144998965e+02   6.3341590057888618e+02   -4.9311345617916879e+02   4.5889860364937158e+02   1.0003408585500104e+03   -6.3341590057888641e+02   4.9311345617916879e+02   -4.5889860364937141e+02   1.1986985932335881e-02
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   9.9965914144999817e+02   -3.6001661305032968e+02   6.3785970324398329e+02   5.6434701160522957e+02   1.0003408585500217e+03   3.6001661305032775e+02   -6.3785970324398590e+02   -5.6434701160522718e+02   1.3208690899895226e-02
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   9.9965914144999022e+02   2.0848413778902108e+02   9.0037812431729333e+02   -2.8602617777225191e+01   1.0003408585500098e+03   -2.0848413778902108e+02   -9.0037812431729333e+02   2.8602617777225181e+01   9.6900537772567023e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   9.9965914145000113e+02   4.9941006033417824e+02   -7.7548294660123440e+02   -6.4655265602813955e+01   1.0003408585500188e+03   -4.9941006033417835e+02   7.7548294660123406e+02   6.4655265602812321e+01   9.7526641732539054e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   9.9965914145000033e+02   -2.1383539495847742e+02   8.7382910204479970e+02   2.1368583594852646e+02   1.0003408585500196e+03   2.1383539495847765e+02   -8.7382910204479970e+02   -2.1368583594852635e+02   1.0107357152756702e-02
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   9.9965914145000011e+02   4.4033797983004195e+02   -7.9139838584554070e+02   -1.8642845974464095e+02   1.0003408585500198e+03   -4.4033797983004195e+02   7.9139838584554070e+02   1.8642845974464095e+02   1.0201777356857194e-02
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   9.9965914144999999e+02   8.4314486076828325e+02   3.7360054961481922e+02   -6.7036447474688742e+01   1.0003408585500199e+03   -8.4314486076828325e+02   -3.7360054961481933e+02   6.7036447474688572e+01   9.7579352198586492e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   9.9965914144998987e+02   -3.2221174332753623e+02   -3.2306842846854050e+02   -8.0422067567998226e+02   1.0003408585500101e+03   3.2221174332753588e+02   3.2306842846854050e+02   8.0422067567998226e+02   1.6897385146531038e-02
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   9.9965914144998976e+02   4.1500165041297907e+02   -8.1602278494871962e+02   1.2978812272896351e+02   1.0003408585500105e+03   -4.1500165041297896e+02   8.1602278494871985e+02   -1.2978812272896386e+02   9.7979612952760059e-03
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   9.9965914145000011e+02   5.9610567103259677e+02   2.6598237110992670e+02   -6.5488618814570179e+02   1.0003408585500198e+03   -5.9610567103259632e+02   -2.6598237110992670e+02   6.5488618814570179e+02   1.5061569616894558e-02
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   9.9965914144998794e+02   -8.0392926053934968e+02   -1.7226098628690710e+02   -4.2307021740437028e+02   1.0003408585500121e+03   8.0392926053935128e+02   1.7226098628690858e+02   4.2307021740437034e+02   1.2094938822050262e-02
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   9.9965914144999817e+02   2.7776641649123445e+02   8.4819910192980524e+02   -2.4159597173292511e+02   1.0003408585500216e+03   -2.7776641649123712e+02   -8.4819910192980376e+02   2.4159597173293042e+02   1.0524764387981105e-02
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   9.9965914144999977e+02   -1.8588831971820454e+01   -9.0577508466664881e+02   -1.8490663461741693e+02   1.0003408585500200e+03   1.8588831971820628e+01   9.0577508466664835e+02   1.8490663461741775e+02   1.0193916225602109e-02
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   9.9965914144999067e+02   -4.2146711652313388e+02   5.6715524044887025e+02   -5.9637648773533033e+02   1.0003408585500093e+03   4.2146711652313945e+02   -5.6715524044886956e+02   5.9637648773532919e+02   1.4241160622263351e-02
1.0000007894322499e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999921056774997e+02   9.9999921056774997e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999921056774997e+02   9.9965914145000011e+02   -7.5742989093159645e+02   5.2687356406413983e+02   -6.0569959684561198e+01   1.0003408585500198e+03   7.5742989093159645e+02   -5.2687356406413983e+02   6.0569959684561240e+01   9.7439484621105847e-03
