9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.9840070149015924e+02   2.0294426087215311e+02   8.1385114394454251e+02   -3.6509698550456943e+02   1.0015992985098409e+03   -2.0294426087215314e+02   -8.1385114394454263e+02   3.6509698550456937e+02   2.9600762289961071e-03
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.9840070149015912e+02   -5.1578546791398242e+02   -7.1498125293334328e+02   2.4413730847195276e+02   1.0015992985098408e+03   5.1578546791398253e+02   7.1498125293334351e+02   -2.4413730847195276e+02   2.1000642240683294e-03
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.9840070149015742e+02   -4.4023413939134502e+02   5.1314447721338684e+02   -6.1620817453606355e+02   1.0015992985098425e+03   4.4023413939134474e+02   -5.1314447721338684e+02   6.1620817453606355e+02   4.1841764600911721e-03
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.9840070149015924e+02   8.2520260022009973e+02   1.1065210353477676e+02   -3.7898897994351239e+02   1.0015992985098405e+03   -8.2520260022009973e+02   -1.1065210353477676e+02   3.7898897994351228e+02   3.0256233487620326e-03
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.9840070149015924e+02   8.3379020431497611e+02   -3.7266508033285913e+02   -5.2445204110587795e+01   1.0015992985098405e+03   -8.3379020431497634e+02   3.7266508033285942e+02   5.2445204110588925e+01   1.9513558787056919e-03
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.9840070149015946e+02   -3.4274386766058853e+02   8.1332448623254083e+02   -2.4055308690794760e+02   1.0015992985098404e+03   3.4274386766058853e+02   -8.1332448623254106e+02   2.4055308690794760e+02   2.4378608643022730e-03
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.9840070149015924e+02   2.1491665241166001e+02   -8.8485393880852803e+02   8.7636783581481509e+01   1.0015992985098405e+03   -2.1491665241165981e+02   8.8485393880852803e+02   -8.7636783581481509e+01   1.8749582827627675e-03
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.9840070149015912e+02   -2.4831218873733761e+02   8.5387652969594319e+02   -2.1464341430426947e+02   1.0015992985098407e+03   2.4831218873733755e+02   -8.5387652969594319e+02   2.1464341430426947e+02   2.3471444677376600e-03
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.9840070149016105e+02   -3.3961856250894203e+02   -2.5845766033804841e+02   -8.0913208820145724e+02   1.0015992985098388e+03   3.3961856250894169e+02   2.5845766033804966e+02   8.0913208820145462e+02   4.7702782098621678e-03
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.9840070149015912e+02   -2.9135724522415518e+02   3.7907436366614928e+02   7.7990348685706283e+02   1.0015992985098410e+03   2.9135724522415512e+02   -3.7907436366614940e+02   -7.7990348685706249e+02   4.9789434175800569e-03
9.9951437323469008e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9632138939712388e+02   1.0004856267653100e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632138939712388e+02   9.9840070149015924e+02   6.9286874143617652e+01   -5.4815294272376752e+02   -7.2908404645828659e+02   1.0015992985098405e+03   -6.9286874143617567e+01   5.4815294272376752e+02   7.2908404645828659e+02   4.5581347348511887e-03
