1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999842113425359e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999842113425359e+02   9.9999999999999955e+02   2.2113003397107599e+02   8.8678009584724248e+02   -3.9781321462557673e+02   1.0000000000000001e+03   -2.2113003397107602e+02   -8.8678009584724259e+02   3.9781321462557662e+02   6.7078408289354810e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999842113425359e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999842113425359e+02   1.0000000000000001e+03   -5.6200484582048307e+02   -7.7905050416494373e+02   2.6601437795779356e+02   1.0000000000000005e+03   5.6200484582048318e+02   7.7905050416494396e+02   -2.6601437795779356e+02   1.9619992851550420e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999842113425359e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999842113425359e+02   9.9999999999999807e+02   -4.7968338587392520e+02   5.5912719675156995e+02   -6.7142640044526456e+02   1.0000000000000024e+03   4.7968338587392492e+02   -5.5912719675156995e+02   6.7142640044526456e+02   1.7459357949269422e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999842113425359e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999842113425359e+02   1.0000000000000002e+03   8.9914875264516263e+02   1.2056760466377713e+02   -4.1295006643408732e+02   1.0000000000000002e+03   -8.9914875264516263e+02   -1.2056760466377713e+02   4.1295006643408715e+02   6.9995033737083462e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999842113425359e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999842113425359e+02   1.0000000000000014e+03   9.0850588931446066e+02   -4.0605948411496337e+02   -5.7144802798341246e+01   1.0000000000000014e+03   -9.0850588931446089e+02   4.0605948411496365e+02   5.7144802798342482e+01   3.1699782938120528e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999842113425359e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999842113425359e+02   1.0000000000000005e+03   -3.7345704073351089e+02   8.8620624449886986e+02   -2.6210897539650796e+02   1.0000000000000001e+03   3.7345704073351089e+02   -8.8620624449887009e+02   2.6210897539650796e+02   4.7629346894839983e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999842113425359e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999842113425359e+02   1.0000000000000002e+03   2.3417526785189017e+02   -9.6414542942622688e+02   9.5489888934070095e+01   1.0000000000000002e+03   -2.3417526785188997e+02   9.6414542942622688e+02   -9.5489888934070095e+01   2.4899515358749597e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999842113425359e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999842113425359e+02   1.0000000000000001e+03   -2.7056336796589881e+02   9.3039214416472805e+02   -2.3387754496132993e+02   1.0000000000000003e+03   2.7056336796589875e+02   -9.3039214416472805e+02   2.3387754496132993e+02   4.4711411497701213e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999842113425359e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999842113425359e+02   1.0000000000000010e+03   -3.7005167794382834e+02   -2.8161797217139042e+02   -8.8163816696344247e+02   9.9999999999999682e+02   3.7005167794382794e+02   2.8161797217139178e+02   8.8163816696343963e+02   6.6855270859347671e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999842113425359e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999842113425359e+02   9.9999999999999977e+02   -3.1746567878913106e+02   4.1304310136597508e+02   8.4979039959896193e+02   1.0000000000000006e+03   3.1746567878913100e+02   -4.1304310136597519e+02   -8.4979039959896159e+02   4.8174391025194684e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999842113425359e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999842113425359e+02   1.0000000000000002e+03   7.5495649728078433e+01   -5.9727276014083247e+02   -7.9441704470102889e+02   1.0000000000000002e+03   -7.5495649728078334e+01   5.9727276014083247e+02   7.9441704470102889e+02   3.3457537965823381e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999842113425359e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999842113425359e+02   9.9999999999999898e+02   4.3546510016368018e+02   7.2257552092480319e+02   -5.3083664826885672e+02   9.9999999999999977e+02   -4.3546510016367972e+02   -7.2257552092480216e+02   5.3083664826885820e+02   1.0105903142873870e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999842113425359e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999842113425359e+02   9.9999999999999955e+02   -7.8808796873950385e+01   -2.6112442022050914e+02   -9.5871580499406241e+02   1.0000000000000001e+03   7.8808796873950385e+01   2.6112442022050925e+02   9.5871580499406218e+02   2.2685625370476661e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999842113425359e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999842113425359e+02   9.9999999999999920e+02   -1.4146755536821655e+02   9.8631937547716802e+02   -2.6340166706025990e+01   1.0000000000000006e+03   1.4146755536821851e+02   -9.8631937547716757e+02   2.6340166706025865e+01   3.0089789580387879e-02
