# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/CFPG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/DireG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
DrawOnly=/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/CFPG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/DireG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
Title=Integrated 2-jet rate with Jade algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d09-x01-y01
RatioPlot=1
LogX=1
LogY=1
XLabel=$y_{\text{cut}}^\text{Jade}$
YLabel=$R_2$
LegendYPos=0.65
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d09-x01-y01
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d09-x01-y01
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
3.150000e-04	3.750000e-04	3.000000e-02	2.000000e-02	2.000000e-02
3.750000e-04	4.350000e-04	6.000000e-02	2.236068e-02	2.236068e-02
4.350000e-04	4.950000e-04	7.000000e-02	2.236068e-02	2.236068e-02
4.950000e-04	5.950000e-04	1.200000e-01	3.162278e-02	3.162278e-02
5.950000e-04	6.650000e-04	2.300000e-01	5.099020e-02	5.099020e-02
6.650000e-04	7.700000e-04	2.700000e-01	8.062258e-02	8.062258e-02
7.700000e-04	8.675000e-04	5.400000e-01	1.118034e-01	1.118034e-01
8.675000e-04	9.875000e-04	5.600000e-01	1.513275e-01	1.513275e-01
9.875000e-04	1.175000e-03	1.020000e+00	2.109502e-01	2.109502e-01
1.175000e-03	1.325000e-03	1.390000e+00	2.707397e-01	2.707397e-01
1.325000e-03	1.600000e-03	1.790000e+00	3.512834e-01	3.512834e-01
1.600000e-03	1.900000e-03	3.020000e+00	4.509989e-01	4.509989e-01
1.900000e-03	2.100000e-03	3.730000e+00	5.414795e-01	5.414795e-01
2.100000e-03	2.500000e-03	4.460000e+00	6.911584e-01	6.911584e-01
2.500000e-03	2.900000e-03	6.830000e+00	8.614523e-01	8.614523e-01
2.900000e-03	3.300000e-03	7.610000e+00	9.712878e-01	9.712878e-01
3.300000e-03	4.050000e-03	9.910000e+00	1.101136e+00	1.101136e+00
4.050000e-03	4.550000e-03	1.314000e+01	1.201499e+00	1.201499e+00
4.550000e-03	5.200000e-03	1.347000e+01	1.271417e+00	1.271417e+00
5.200000e-03	6.150000e-03	1.729000e+01	1.371787e+00	1.371787e+00
6.150000e-03	6.900000e-03	1.936000e+01	1.471666e+00	1.471666e+00
6.900000e-03	8.025000e-03	2.161000e+01	1.591540e+00	1.591540e+00
8.025000e-03	9.025000e-03	2.539000e+01	1.681458e+00	1.681458e+00
9.025000e-03	1.065000e-02	2.676000e+01	1.791787e+00	1.791787e+00
1.065000e-02	1.225000e-02	3.284000e+01	1.891692e+00	1.891692e+00
1.225000e-02	1.375000e-02	3.387000e+01	1.951640e+00	1.951640e+00
1.375000e-02	1.700000e-02	3.863000e+01	2.011591e+00	2.011591e+00
1.700000e-02	1.950000e-02	4.511000e+01	2.041984e+00	2.041984e+00
1.950000e-02	2.200000e-02	4.651000e+01	1.982044e+00	1.982044e+00
2.200000e-02	2.700000e-02	5.156000e+01	1.842200e+00	1.842200e+00
2.700000e-02	3.050000e-02	5.772000e+01	1.721859e+00	1.721859e+00
3.050000e-02	3.500000e-02	5.864000e+01	1.582024e+00	1.582024e+00
3.500000e-02	3.950000e-02	6.484000e+01	1.452205e+00	1.452205e+00
3.950000e-02	4.450000e-02	6.554000e+01	1.332404e+00	1.332404e+00
4.450000e-02	4.950000e-02	7.087000e+01	1.212642e+00	1.212642e+00
4.950000e-02	5.500000e-02	7.139000e+01	1.122854e+00	1.122854e+00
5.500000e-02	6.100000e-02	7.595000e+01	1.052331e+00	1.052331e+00
6.100000e-02	6.600000e-02	7.679000e+01	1.002447e+00	1.002447e+00
6.600000e-02	7.500000e-02	7.963000e+01	9.027181e-01	9.027181e-01
7.500000e-02	8.750000e-02	8.259000e+01	7.831347e-01	7.831347e-01
8.750000e-02	9.750000e-02	8.617000e+01	6.826419e-01	6.826419e-01
9.750000e-02	1.075000e-01	8.719000e+01	6.029925e-01	6.029925e-01
1.075000e-01	1.225000e-01	8.976000e+01	4.925444e-01	4.925444e-01
1.225000e-01	1.325000e-01	9.182000e+01	4.229657e-01	4.229657e-01
1.325000e-01	1.475000e-01	9.242000e+01	3.535534e-01	3.535534e-01
1.475000e-01	1.737500e-01	9.482000e+01	2.630589e-01	2.630589e-01
1.737500e-01	1.937500e-01	9.666000e+01	1.824829e-01	1.824829e-01
1.937500e-01	2.300000e-01	9.733000e+01	1.236932e-01	1.236932e-01
2.300000e-01	2.900000e-01	9.930000e+01	5.099020e-02	5.099020e-02
# END HISTO1D

# BEGIN HISTO1D //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
IsRef=1
LineColor=red
LineStyle=solid
Path=//home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d09-x01-y01
ScaledBy=3.12299380452824664e+01
Title=DireG2_gggonly
XLabel=
YLabel=
# xlow	 xhigh	 val	 errminus	 errplus
3.150000e-04	3.750000e-04	8.401000e+00	2.898448e-02	2.898448e-02
3.750000e-04	4.350000e-04	8.405900e+00	2.899293e-02	2.899293e-02
4.350000e-04	4.950000e-04	8.409100e+00	2.899845e-02	2.899845e-02
4.950000e-04	5.950000e-04	8.417700e+00	2.901327e-02	2.901327e-02
5.950000e-04	6.650000e-04	8.432100e+00	2.903808e-02	2.903808e-02
6.650000e-04	7.700000e-04	8.445100e+00	2.906045e-02	2.906045e-02
7.700000e-04	8.675000e-04	8.466200e+00	2.909673e-02	2.909673e-02
8.675000e-04	9.875000e-04	8.490400e+00	2.913830e-02	2.913830e-02
9.875000e-04	1.175000e-03	8.531200e+00	2.920822e-02	2.920822e-02
1.175000e-03	1.325000e-03	8.584900e+00	2.930000e-02	2.930000e-02
1.325000e-03	1.600000e-03	8.662902e+00	2.943280e-02	2.943280e-02
1.600000e-03	1.900000e-03	8.805000e+00	2.967322e-02	2.967322e-02
1.900000e-03	2.100000e-03	8.940100e+00	2.990000e-02	2.990000e-02
2.100000e-03	2.500000e-03	9.110900e+00	3.018427e-02	3.018427e-02
2.500000e-03	2.900000e-03	9.378500e+00	3.062434e-02	3.062434e-02
2.900000e-03	3.300000e-03	9.664000e+00	3.108697e-02	3.108697e-02
3.300000e-03	4.050000e-03	1.012270e+01	3.181619e-02	3.181619e-02
4.050000e-03	4.550000e-03	1.068770e+01	3.269205e-02	3.269205e-02
4.550000e-03	5.200000e-03	1.122460e+01	3.350314e-02	3.350314e-02
5.200000e-03	6.150000e-03	1.201320e+01	3.466006e-02	3.466006e-02
6.150000e-03	6.900000e-03	1.289770e+01	3.591337e-02	3.591337e-02
6.900000e-03	8.025000e-03	1.389030e+01	3.726969e-02	3.726969e-02
8.025000e-03	9.025000e-03	1.505250e+01	3.879755e-02	3.879755e-02
9.025000e-03	1.065000e-02	1.652720e+01	4.065366e-02	4.065366e-02
1.065000e-02	1.225000e-02	1.833460e+01	4.281892e-02	4.281892e-02
1.225000e-02	1.375000e-02	2.009150e+01	4.482355e-02	4.482355e-02
1.375000e-02	1.700000e-02	2.272170e+01	4.766729e-02	4.766729e-02
1.700000e-02	1.950000e-02	2.582400e+01	5.081732e-02	5.081732e-02
1.950000e-02	2.200000e-02	2.840970e+01	5.330075e-02	5.330075e-02
2.200000e-02	2.700000e-02	3.216880e+01	5.671755e-02	5.671755e-02
2.700000e-02	3.050000e-02	3.616771e+01	6.013959e-02	6.013959e-02
3.050000e-02	3.500000e-02	3.967731e+01	6.298992e-02	6.298992e-02
3.500000e-02	3.950000e-02	4.331471e+01	6.581391e-02	6.581391e-02
3.950000e-02	4.450000e-02	4.692700e+01	6.850328e-02	6.850328e-02
4.450000e-02	4.950000e-02	5.038430e+01	7.098191e-02	7.098191e-02
4.950000e-02	5.500000e-02	5.376931e+01	7.332755e-02	7.332755e-02
5.500000e-02	6.100000e-02	5.716860e+01	7.560993e-02	7.560993e-02
6.100000e-02	6.600000e-02	6.016550e+01	7.756644e-02	7.756644e-02
6.600000e-02	7.500000e-02	6.363070e+01	7.976886e-02	7.976886e-02
