# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d18-x01-y04 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y04 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y04 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/CFPG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y04 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/DireG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y04
DrawOnly=/JADE_OPAL_2000_S4300807/d18-x01-y04 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y04 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y04 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/CFPG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y04 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/DireG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y04
Title=Integrated 5-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d18-x01-y04
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.30
XLabel=$y_{\text{cut}}^\text{Durham}$
YLabel=$R_5$
LegendYPos=0.6
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d18-x01-y04
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d18-x01-y04
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
8.350000e-06	1.165000e-05	2.000000e-02	1.000000e-02	1.000000e-02
1.165000e-05	1.555000e-05	3.000000e-02	1.000000e-02	1.000000e-02
1.555000e-05	2.075000e-05	4.000000e-02	1.000000e-02	1.000000e-02
2.075000e-05	2.765000e-05	7.000000e-02	1.000000e-02	1.000000e-02
2.765000e-05	3.690000e-05	1.700000e-01	2.236068e-02	2.236068e-02
3.690000e-05	4.920000e-05	4.400000e-01	6.082763e-02	6.082763e-02
4.920000e-05	6.560000e-05	1.140000e+00	2.009975e-01	2.009975e-01
6.560000e-05	8.750000e-05	2.680000e+00	5.208647e-01	5.208647e-01
8.750000e-05	1.165000e-04	5.520000e+00	1.040769e+00	1.040769e+00
1.165000e-04	1.555000e-04	9.820000e+00	1.611118e+00	1.611118e+00
1.555000e-04	2.075000e-04	1.510000e+01	1.921276e+00	1.921276e+00
2.075000e-04	2.765000e-04	2.028000e+01	1.781376e+00	1.781376e+00
2.765000e-04	3.690000e-04	2.406000e+01	1.222620e+00	1.222620e+00
3.690000e-04	4.920000e-04	2.557000e+01	7.831347e-01	7.831347e-01
4.920000e-04	6.560000e-04	2.461000e+01	8.528775e-01	8.528775e-01
6.560000e-04	8.750000e-04	2.166000e+01	1.132166e+00	1.132166e+00
8.750000e-04	1.165000e-03	1.747000e+01	1.301384e+00	1.301384e+00
1.165000e-03	1.555000e-03	1.291000e+01	1.260992e+00	1.260992e+00
1.555000e-03	2.075000e-03	8.830000e+00	1.040769e+00	1.040769e+00
2.075000e-03	2.765000e-03	5.670000e+00	7.310951e-01	7.310951e-01
2.765000e-03	3.690000e-03	3.430000e+00	4.609772e-01	4.609772e-01
3.690000e-03	4.920000e-03	2.020000e+00	2.707397e-01	2.707397e-01
4.920000e-03	6.560000e-03	1.140000e+00	1.513275e-01	1.513275e-01
6.560000e-03	8.750000e-03	6.000000e-01	8.062258e-02	8.062258e-02
8.750000e-03	1.165000e-02	3.000000e-01	4.123106e-02	4.123106e-02
1.165000e-02	1.555000e-02	1.300000e-01	2.236068e-02	2.236068e-02
