# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d26-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/CFPG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/DireG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02
DrawOnly=/JADE_OPAL_2000_S4300807/d26-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/CFPG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/DireG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d26-x01-y02
Title=Differential 3-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d26-x01-y02
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.15
XLabel=$y_{34}^\text{Durham}$
YLabel=$\text{d}\sigma/\text{d}y_{34}$
LegendYPos=0.5
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d26-x01-y02
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d26-x01-y02
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
2.370000e-05	3.160000e-05	5.910000e+00	3.589655e+00	3.589655e+00
3.160000e-05	4.220000e-05	7.934000e+00	3.004193e+00	3.004193e+00
4.220000e-05	5.620000e-05	1.489000e+01	5.153494e+00	5.153494e+00
5.620000e-05	7.500000e-05	3.442000e+01	8.986412e+00	8.986412e+00
7.500000e-05	1.000000e-04	6.474000e+01	2.048092e+01	2.048092e+01
1.000000e-04	1.330000e-04	1.383000e+02	3.848805e+01	3.848805e+01
1.330000e-04	1.780000e-04	2.429000e+02	5.039246e+01	5.039246e+01
1.780000e-04	2.370000e-04	3.696000e+02	6.048289e+01	6.048289e+01
2.370000e-04	3.160000e-04	4.929000e+02	6.676563e+01	6.676563e+01
3.160000e-04	4.220000e-04	5.717000e+02	5.995440e+01	5.995440e+01
4.220000e-04	5.620000e-04	5.800000e+02	4.525152e+01	4.525152e+01
5.620000e-04	7.500000e-04	5.351000e+02	3.064719e+01	3.064719e+01
7.500000e-04	1.000000e-03	4.487000e+02	1.824555e+01	1.824555e+01
1.000000e-03	1.330000e-03	3.332000e+02	1.172391e+01	1.172391e+01
1.330000e-03	1.780000e-03	2.340000e+02	1.007174e+01	1.007174e+01
1.780000e-03	2.370000e-03	1.493000e+02	9.035486e+00	9.035486e+00
2.370000e-03	3.160000e-03	8.843000e+01	7.448174e+00	7.448174e+00
3.160000e-03	4.220000e-03	5.004000e+01	5.101343e+00	5.101343e+00
4.220000e-03	5.620000e-03	2.838000e+01	2.948220e+00	2.948220e+00
5.620000e-03	7.500000e-03	1.595000e+01	1.756417e+00	1.756417e+00
7.500000e-03	1.000000e-02	9.092000e+00	1.056371e+00	1.056371e+00
1.000000e-02	1.330000e-02	5.181000e+00	5.835204e-01	5.835204e-01
1.330000e-02	1.780000e-02	2.848000e+00	3.158053e-01	3.158053e-01
1.780000e-02	2.370000e-02	1.479000e+00	1.680238e-01	1.680238e-01
2.370000e-02	3.160000e-02	7.270000e-01	9.929753e-02	9.929753e-02
3.160000e-02	4.220000e-02	3.380000e-01	5.393515e-02	5.393515e-02
4.220000e-02	5.620000e-02	1.340000e-01	2.647640e-02	2.647640e-02
