# BEGIN PLOT
LegendOnly=/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/CFPG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/DireG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
DrawOnly=/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/DireG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG2/CFPG2_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/CFPG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02 //home/frank/SHERPA/cfpshower/Examples/CFP_Tests/SimpleLEP/cleanG1_singlemode/DireG1_swap_gggonly.yoda/JADE_OPAL_2000_S4300807/d18-x01-y02
Title=Integrated 3-jet rate with Durham algorithm (91.2 GeV)
RatioPlotReference=/JADE_OPAL_2000_S4300807/d18-x01-y02
RatioPlot=1
LogX=1
LogY=1
LegendXPos=0.35
XLabel=$y_{\text{cut}}^\text{Durham}$
YLabel=$R_3$
LegendYPos=0.6
Legend=1
FullRange=1
# END PLOT

# BEGIN HISTO1D /JADE_OPAL_2000_S4300807/d18-x01-y02
ConnectBins=0
ErrorBars=1
IsRef=1
Path=/JADE_OPAL_2000_S4300807/d18-x01-y02
PolyMarker=*
Title=Data
# xlow	 xhigh	 val	 errminus	 errplus
3.690000e-05	4.920000e-05	1.000000e-02	1.000000e-02	1.000000e-02
4.920000e-05	6.560000e-05	3.000000e-02	1.000000e-02	1.000000e-02
6.560000e-05	8.750000e-05	9.000000e-02	3.162278e-02	3.162278e-02
8.750000e-05	1.165000e-04	2.400000e-01	8.062258e-02	8.062258e-02
1.165000e-04	1.555000e-04	6.700000e-01	2.102380e-01	2.102380e-01
1.555000e-04	2.075000e-04	1.630000e+00	4.404543e-01	4.404543e-01
2.075000e-04	2.765000e-04	3.570000e+00	7.805767e-01	7.805767e-01
2.765000e-04	3.690000e-04	6.820000e+00	1.231016e+00	1.231016e+00
3.690000e-04	4.920000e-04	1.157000e+01	1.681071e+00	1.681071e+00
4.920000e-04	6.560000e-04	1.739000e+01	1.971243e+00	1.971243e+00
6.560000e-04	8.750000e-04	2.377000e+01	2.021584e+00	2.021584e+00
8.750000e-04	1.165000e-03	2.992000e+01	1.731849e+00	1.731849e+00
1.165000e-03	1.555000e-03	3.468000e+01	1.142804e+00	1.142804e+00
1.555000e-03	2.075000e-03	3.787000e+01	6.449806e-01	6.449806e-01
2.075000e-03	2.765000e-03	3.920000e+01	5.953990e-01	5.953990e-01
2.765000e-03	3.690000e-03	3.891000e+01	8.836289e-01	8.836289e-01
3.690000e-03	4.920000e-03	3.748000e+01	1.122854e+00	1.122854e+00
4.920000e-03	6.560000e-03	3.547000e+01	1.252557e+00	1.252557e+00
6.560000e-03	8.750000e-03	3.283000e+01	1.351814e+00	1.351814e+00
8.750000e-03	1.165000e-02	2.992000e+01	1.371787e+00	1.371787e+00
1.165000e-02	1.555000e-02	2.668000e+01	1.321855e+00	1.321855e+00
1.555000e-02	2.075000e-02	2.325000e+01	1.241974e+00	1.241974e+00
2.075000e-02	2.765000e-02	1.979000e+01	1.131592e+00	1.131592e+00
2.765000e-02	3.690000e-02	1.638000e+01	9.818350e-01	9.818350e-01
3.690000e-02	4.920000e-02	1.306000e+01	8.115417e-01	8.115417e-01
4.920000e-02	6.560000e-02	1.003000e+01	6.319810e-01	6.319810e-01
