1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999966e+02   1.8618915254799046e+02   7.4665947260615098e+02   -3.3495452414761627e+02   9.9999999999999989e+02   -1.8618915254799049e+02   -7.4665947260615110e+02   3.3495452414761621e+02   1.0196078584873390e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999989e+02   -4.7320214306513742e+02   -6.5595229448356338e+02   2.2398129601888843e+02   1.0000000000000001e+03   4.7320214306513748e+02   6.5595229448356349e+02   -2.2398129601888843e+02   9.7495207880942986e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999852e+02   -4.0388834344817633e+02   4.7077919294909157e+02   -5.6533393611110841e+02   1.0000000000000016e+03   4.0388834344817610e+02   -4.7077919294909157e+02   5.6533393611110841e+02   1.1504556925482493e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000000e+03   7.5707375096538522e+02   1.0151664943001853e+02   -3.4769959346208009e+02   1.0000000000000000e+03   -7.5707375096538522e+02   -1.0151664943001853e+02   3.4769959346207997e+02   1.0255375966898139e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000008e+03   7.6495236119053527e+02   -3.4189779594267276e+02   -4.8115320268692585e+01   1.0000000000000008e+03   -7.6495236119053550e+02   3.4189779594267299e+02   4.8115320268693623e+01   9.3744430975610554e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000001e+03   -3.1444688303330076e+02   7.4617629583308542e+02   -2.2069298831962931e+02   9.9999999999999989e+02   3.1444688303330076e+02   -7.4617629583308565e+02   2.2069298831962931e+02   9.7384638329554490e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000000e+03   1.9717310166354491e+02   -8.1180026617898534e+02   8.0401477710900991e+01   1.0000000000000000e+03   -1.9717310166354477e+02   8.1180026617898534e+02   -8.0401477710900991e+01   9.4080561502974433e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999989e+02   -2.2781149754940134e+02   7.8338035656430554e+02   -1.9692242213488896e+02   1.0000000000000001e+03   2.2781149754940131e+02   -7.8338035656430554e+02   1.9692242213488896e+02   9.6627312445603256e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000007e+03   -3.1157960353922539e+02   -2.3711935750768797e+02   -7.4233002280621122e+02   9.9999999999999773e+02   3.1157960353922505e+02   2.3711935750768910e+02   7.4233002280620883e+02   1.5072636876405501e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999977e+02   -2.6730274777849638e+02   3.4777792789189260e+02   7.1551453913060254e+02   1.0000000000000002e+03   2.6730274777849633e+02   -3.4777792789189272e+02   -7.1551453913060220e+02   1.3887957072028087e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000000e+03   6.3566539522032777e+01   -5.0289735434656785e+02   -6.6889075928017382e+02   1.0000000000000000e+03   -6.3566539522032691e+01   5.0289735434656785e+02   6.6889075928017382e+02   1.2689762101551155e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999920e+02   3.6665701400971432e+02   6.0840095520678688e+02   -4.4695884999285977e+02   9.9999999999999977e+02   -3.6665701400971386e+02   -6.0840095520678608e+02   4.4695884999286102e+02   1.0762386352160076e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999966e+02   -6.6356174418201505e+01   -2.1986400326244825e+02   -8.0722857976658781e+02   9.9999999999999989e+02   6.6356174418201505e+01   2.1986400326244834e+02   8.0722857976658759e+02   2.1894045084464120e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999932e+02   -1.1911418713248793e+02   8.3047049450450356e+02   -2.2178142104429170e+01   1.0000000000000002e+03   1.1911418713248960e+02   -8.3047049450450311e+02   2.2178142104429064e+01   9.3596075969561723e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999989e+02   -7.4806065345887657e+02   -7.0034839837889464e+01   -3.7398085748009942e+02   9.9999999999999943e+02   7.4806065345887612e+02   7.0034839837889692e+01   3.7398085748009925e+02   1.0382045417471082e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999989e+02   3.9665159655993375e+02   -6.9320374705764254e+02   2.5787085492100493e+02   1.0000000000000000e+03   -3.9665159655993381e+02   6.9320374705764289e+02   -2.5787085492100493e+02   9.8713034793285595e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999955e+02   5.7492694182860498e+02   -4.4757987773361157e+02   4.1652438873799997e+02   1.0000000000000002e+03   -5.7492694182860521e+02   4.4757987773361157e+02   -4.1652438873799974e+02   1.0598763503352128e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999898e+02   -3.2677305725882735e+02   5.7896040842455750e+02   5.1223580149436918e+02   1.0000000000000020e+03   3.2677305725882559e+02   -5.7896040842455989e+02   -5.1223580149436702e+02   1.1142749123239792e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999989e+02   1.8923293155298290e+02   8.1723815431540174e+02   -2.5961482103502338e+01   9.9999999999999989e+02   -1.8923293155298290e+02   -8.1723815431540174e+02   2.5961482103502327e+01   9.3610913868707762e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000005e+03   4.5329506007657608e+02   -7.0387566608639565e+02   -5.8685066308202238e+01   9.9999999999999886e+02   -4.5329506007657614e+02   7.0387566608639531e+02   5.8685066308200760e+01   9.3836084133284273e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000001e+03   -1.9409005925779860e+02   7.9314064086535996e+02   1.9395431036968981e+02   9.9999999999999977e+02   1.9409005925779883e+02   -7.9314064086535984e+02   -1.9395431036968969e+02   9.6538041028184307e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999989e+02   3.9967763342110788e+02   -7.1832149039270939e+02   -1.6921385164604615e+02   9.9999999999999989e+02   -3.9967763342110788e+02   7.1832149039270939e+02   1.6921385164604615e+02   9.5841241991224610e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999966e+02   7.6528975018939775e+02   3.3910266739314500e+02   -6.0846372347857269e+01   9.9999999999999977e+02   -7.6528975018939775e+02   -3.3910266739314511e+02   6.0846372347857113e+01   9.3857037765733314e-02
