1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.7711057857283888e+02   -4.4201130413388718e+01   8.0160252706094795e+01   -1.5161000385752712e+02   6.5665752643000019e+02   -2.0769804827305421e+02   -6.0386409313245963e+02   1.5298897691350999e+02   3.0471449436392930e+02   -2.1176072084610726e+02   -1.9541817065964221e+02   9.9096209605822509e+01   8.6151740063323189e+02   4.6365989953255018e+02   7.1912201108600721e+02   -1.0047518266180546e+02   4.7390923505617214e-13
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   2.3550106636163315e+02   -1.2141130014599422e+02   1.4246145393840780e+02   1.4290425069633361e+02   7.0190745318863878e+02   -6.3576048781357841e+01   1.6787810581219247e+02   6.7856167201148480e+02   6.9866132930791764e+02   3.6801696041494455e+02   -1.0305513451053571e+02   -5.8486819811669307e+02   3.6393015114181043e+02   -1.8302961148759252e+02   -2.0728442524006465e+02   -2.3659772459112543e+02   8.3010705703751563e-13
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   5.1738602411687543e+02   2.6493543053235135e+02   -3.3923600583008653e+02   -2.8707715029161614e+02   2.1692188588911324e+02   -1.1471488136857259e+02   -4.3249882544743102e+01   -1.7894661355038190e+02   8.0114495426508211e+02   -3.1615373814347419e+02   7.1263593805694893e+02   1.8447241363412712e+02   4.6454713572892933e+02   1.6593318897969547e+02   -3.3015004968211935e+02   2.8155135020787083e+02   1.1592963906955631e-13
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.1914692483409169e+02   -1.3835704685062029e+02   -2.7903688048933799e+02   -6.9622904389371541e+01   4.4955806574310157e+02   -2.7202972112102685e+02   3.3007016254130394e+02   -1.3839369701128879e+02   5.0175094478015757e+02   2.8957441975979554e+00   4.9996925783840084e+02   -4.2146962759390959e+01   7.2954406464264946e+02   4.0749102377404915e+02   -5.5100253989036685e+02   2.5016356416005138e+02   1.1607409573257868e-13
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.2571452412074268e+02   -1.7438198354149080e+01   2.7738101029007890e+02   -7.7753263724654062e+02   1.5938312531681910e+02   5.4745855428006990e+01   1.3962798634214042e+02   -5.3914187838190337e+01   7.8371916871535086e+02   -7.2436948958207907e+01   -2.0213248511186978e+02   7.5373143910812564e+02   2.3118318184708767e+02   3.5129291884349968e+01   -2.1487651152034960e+02   7.7715385976605674e+01   3.2484780997767275e-12
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.5032375955742657e+02   4.9279410169801423e+01   -4.9048704060155154e+02   -5.6566473211845130e+02   2.7557251023946344e+02   1.3732871785245609e+02   7.8173855949592323e+01   2.2575810543511403e+02   5.2014745490536859e+02   6.2027870425863050e+01   5.1580421598449334e+02   -2.5532898534766630e+01   4.5395627529774146e+02   -2.4863599844812086e+02   -1.0349103133253429e+02   3.6543952521810377e+02   3.2858947774163836e-13
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.1637114812907942e+02   -6.3443595480718977e+02   -3.0875836466523987e+02   -4.1063120347305227e+02   1.3392114159993747e+02   -1.0707184392936288e+02   5.6959153725895000e+01   5.6771379081598056e+01   6.6951823318476579e+02   4.3490020961028654e+02   4.4732612693015761e+02   2.4293169495445358e+02   3.8018947708621766e+02   3.0660758912626574e+02   -1.9552691599081308e+02   1.1092812943700096e+02   1.5695527870610316e-13
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.1107549661938731e+02   -8.6934547600223027e+02   -7.7634157310967296e+01   -2.6127913002062400e+02   3.1096262339506484e+02   2.6211355604077232e+02   8.1333154740645426e+01   1.4620532514014678e+02   4.9485293339140583e+02   4.1997737989677518e+02   -2.1271293347890560e+02   1.5248486479620718e+02   2.8310894659414225e+02   1.8725454006468280e+02   2.0901393604922762e+02   -3.7411059915729936e+01   7.3319231489891279e-13
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.1973435925482784e+02   -6.6194924933128263e+01   -3.2412869311369315e+02   5.2404803265111002e+02   4.3633164559361848e+02   -3.8761545438273419e+02   6.4245055800584900e+00   2.0023768993162446e+02   3.6286159359445952e+02   1.5038276767241587e+02   2.3052433127104584e+02   -2.3645737879189139e+02   5.8107240155709417e+02   3.0342761164344660e+02   8.7179856262588814e+01   -4.8782834379084306e+02   3.9756682657292385e-13
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.6352575044216235e+02   3.2041586377031393e+02   7.3973644914297540e+02   3.0951126635611377e+02   4.2969326940639462e+02   3.3811950924734093e+00   -4.0199347971056545e+02   1.5173317974027350e+02   4.0483386120591882e+02   -1.0745365148542440e+02   -2.9561542109539926e+02   -2.5486406331990366e+02   3.0194711894552427e+02   -2.1634340737736295e+02   -4.2127548337010708e+01   -2.0638038277648346e+02   1.1019679244604719e-12
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   2.2848185818657370e+02   9.0727740388818646e+01   1.1057778710771663e+02   -1.7816237513484492e+02   5.5555193710163314e+02   2.3317075987871291e+02   -2.0931341176734196e+02   -4.5875275419366756e+02   4.3880875716194646e+02   1.0990131104932998e+02   -3.7505504645988918e+02   1.9952077414800931e+02   7.7715744754984678e+02   -4.3379981131686139e+02   4.7379067111951457e+02   4.3739435518050328e+02   4.5448903623715013e-13
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.3741068360144243e+02   7.0636967767438887e+02   2.0857321558130852e+02   -3.6200148684770397e+01   2.0341755474855498e+02   -1.0707668159555242e+02   -1.5033069808250755e+02   -8.5503270834465809e+01   6.4306978051352030e+02   -5.5320818951052775e+02   -1.8152481313338771e+02   -2.7303513305997870e+02   4.1610198113648261e+02   -4.6084806568308785e+01   1.2328229563458679e+02   3.9473855257921491e+02   1.5325419658192876e-12
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.6228329965398007e+02   3.7920422859090593e+02   -4.5542033657950134e+02   2.9565601857590110e+02   2.5209264160014831e+02   -8.9695525920958758e+01   1.9929520847072641e+02   1.2563309568068888e+02   5.9634180378494466e+02   1.9191120477805740e+02   2.4624773650409415e+02   -5.0809023675792685e+02   4.8928225496092716e+02   -4.8141990744800484e+02   9.8773916046807084e+00   8.6801122501336948e+01   3.0624526114671321e-13
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.4187652374372098e+02   1.7989051920884396e+01   1.0248536122842282e+01   -1.4034654174196507e+02   8.3470186131474566e+02   6.3867933135078931e+02   3.1660650672805101e+01   -5.3647959370099443e+02   4.1313810715421937e+02   -2.4267096188116875e+02   1.7543375272904927e+02   2.8463467505917492e+02   6.1028350778731442e+02   -4.1399742139050494e+02   -2.1734293952469656e+02   3.9219146038378466e+02   2.0208042200306911e-12
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   5.6363931838129190e+02   -3.2917383056943191e+02   -3.5744210366020167e+02   2.8559736570133811e+02   4.4483879621898905e+02   -2.5164727952454626e+02   1.2017884277568919e+02   3.4656758265820287e+02   4.8929907361923409e+02   1.3068347869282226e+02   2.3381130361760566e+02   -4.0947244857501602e+02   5.0222281178048519e+02   4.5013763140115651e+02   3.4519572669068022e+00   -2.2269249978452481e+02   3.0262108262123205e-13
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.8208590276168638e+02   -6.7997820560494756e+02   5.4082311909153429e+02   -1.5235608251815574e+02   3.2467405850256301e+02   2.9534810628270213e+02   -1.0343774878061782e+02   -8.6488234910565538e+01   6.6161736265332650e+02   3.0710964926418183e+02   -5.4239552938121358e+02   2.2187448614125833e+02   1.3162267608242428e+02   7.7520450058063417e+01   1.0501015907029722e+02   1.6969831287462998e+01   2.8976848426871660e-13
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.9999780188210821e+02   5.8691973272633800e+02   -3.7911352399091220e+02   3.8960427173073953e+02   6.1603068073780423e+02   -3.2035774304823116e+02   2.8091378657994932e+02   -4.4491460176042864e+02   2.4631440341207360e+02   3.3399299512425834e+01   1.2877036434360420e+02   2.0730042302692098e+02   3.3765711396801407e+02   -2.9996128919053274e+02   -3.0570626932641400e+01   -1.5199009299723232e+02   7.9285811749063583e-13
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   8.6693838176452653e+02   1.4648967435496664e+02   3.7582504260176023e+02   -7.6738211648972924e+02   6.2214744432043358e+02   -2.8904108561117056e+02   -5.9022096816899690e+01   5.4775535384101840e+02   4.0133185977720450e+02   1.2675694936751009e+02   -3.6116086144559279e+02   1.2067630098386952e+02   1.0958231413783544e+02   1.5794461888693816e+01   4.4357915660732097e+01   9.8950461664841242e+01   1.2415021536981277e-11
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.4057408883626431e+02   3.7648927903826495e+02   -3.5107353182005750e+02   3.8122854508030844e+02   2.9974055136836944e+02   -1.3578147628905447e+02   -1.3174319527634523e+02   -2.3248303508161155e+02   3.5722481052140444e+02   3.1993525481355044e+02   1.3215141370832598e+02   8.8243990358169498e+01   7.0246054927396199e+02   -5.6064305756276087e+02   3.5066531338807675e+02   -2.3698950035686636e+02   3.0030463497957413e-14
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   6.4140758822237751e+02   -6.2931863083641372e+02   5.5152955061533653e+01   -1.1098084938586905e+02   5.0486338486540564e+02   2.5124524832963999e+02   2.1675530642096552e+02   3.8049552162789712e+02   4.5858144995205043e+02   -7.5190431213611850e+00   -3.5608392609103657e+02   -2.8886787258235762e+02   3.9514757696016648e+02   3.8559242562813495e+02   8.4175664608537431e+01   1.9353200340329526e+01   2.2467266255163526e-13
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   4.7580225261246221e+02   3.4962215940273404e+02   1.1932514692397775e+02   -2.9985076426154677e+02   2.4658072185317317e+02   -1.6810405772071192e+02   1.8035606393339748e+02   3.4074390553247862e+00   7.3844788670644277e+02   2.7648280925091439e+02   -5.7327102761814206e+02   3.7446343808651517e+02   5.3916913882792221e+02   -4.5800091093293656e+02   2.7358981676076684e+02   -7.8020112880293198e+01   5.1688628506367866e-13
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.6015297281691608e+02   2.3441374232909618e+02   -2.8953044041664359e+01   7.2252425772522201e+02   2.1269271834087255e+02   -1.4697592026757982e+02   -7.0503964568930684e+00   -1.5356889488932453e+02   6.6925650178329556e+02   1.6294626578918303e+02   -2.1606189520834511e+02   -6.1210296281226510e+02   3.5789780705891587e+02   -2.5038408785069942e+02   2.5206533570690257e+02   4.3147599976367438e+01   9.4003227470603439e-14
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   2.6089848141803594e+02   1.6656607852979604e+02   -1.7966983187298115e+02   -8.9662438485564934e+01   7.3010080200123809e+02   -9.0796330378842981e+01   -1.1717130259110002e+02   -7.1489225453399058e+02   5.6045016140110397e+02   -3.0231973257297187e+02   1.3955534731076210e+02   4.5081200932151614e+02   4.4855055517962211e+02   2.2654998442201841e+02   1.5728578715332006e+02   3.5374268369803895e+02   7.7199865678028888e-13
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   3.8318843069139399e+02   1.7015452912911493e+02   1.4172462905707496e+02   3.1271677508924421e+02   2.4044039498013188e+02   1.4728762219844273e+02   1.2131216906320937e+02   -1.4628103019021273e+02   5.3225780797959919e+02   4.2490257683204376e+01   5.0042880157844235e+02   -1.7624972824951217e+02   8.4411336634887516e+02   -3.5993240901076211e+02   -7.6346559969872669e+02   9.8139833504806742e+00   1.6307103143074276e-14
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   7.8556049920409555e+02   3.1068249320138495e+01   -3.7984140347676430e+02   6.8691878142162579e+02   2.5107613591577865e+02   -1.3852159852066725e+02   1.5474633487712717e+02   -1.4107234627230679e+02   5.9722810953868145e+02   -1.6598973432473386e+02   -1.6817925266623099e+01   -5.7345093976004398e+02   3.6613525534144435e+02   2.7344308352526258e+02   2.4191299386626031e+02   2.7604504610725154e+01   6.8145941639929656e-13
