1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999966e+02   1.8252013193462400e+02   7.3194589257924156e+02   -3.2835395136010550e+02   1.0000000000000000e+03   -1.8252013193462403e+02   -7.3194589257924167e+02   3.2835395136010538e+02   1.9512464023942794e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000000e+03   -4.6387727964836193e+02   -6.4302617898805988e+02   2.1956754805959190e+02   1.0000000000000002e+03   4.6387727964836205e+02   6.4302617898806011e+02   -2.1956754805959190e+02   1.5895839704667042e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999864e+02   -3.9592936926879798e+02   4.6150207589024978e+02   -5.5419353487590422e+02   1.0000000000000016e+03   3.9592936926879776e+02   -4.6150207589024978e+02   5.5419353487590422e+02   3.9782421698264686e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000001e+03   7.4215494844591672e+02   9.9516174782266788e+01   -3.4084786790120086e+02   1.0000000000000001e+03   -7.4215494844591672e+02   -9.9516174782266788e+01   3.4084786790120069e+02   2.0084090591802131e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000009e+03   7.4987830374388568e+02   -3.3516039989241199e+02   -4.7167165666404138e+01   1.0000000000000009e+03   -7.4987830374388579e+02   3.3516039989241222e+02   4.7167165666405154e+01   1.3572351258898638e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000002e+03   -3.0825043130735691e+02   7.3147223722842864e+02   -2.1634403934870866e+02   1.0000000000000000e+03   3.0825043130735691e+02   -7.3147223722842887e+02   2.1634403934870866e+02   1.5819342165312611e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000001e+03   1.9328763269553679e+02   -7.9580302966017484e+02   7.8817096048331337e+01   1.0000000000000001e+03   -1.9328763269553662e+02   7.9580302966017484e+02   -7.8817096048331337e+01   1.3759932382833970e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000000e+03   -2.2332227210832630e+02   7.6794315930008804e+02   -1.9304189302693928e+02   1.0000000000000001e+03   2.2332227210832627e+02   -7.6794315930008804e+02   1.9304189302693928e+02   1.5309624515738479e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000007e+03   -3.0543965407146408e+02   -2.3244671251941628e+02   -7.2770175838626983e+02   9.9999999999999784e+02   3.0543965407146374e+02   2.3244671251941739e+02   7.2770175838626756e+02   1.0134091778232235e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999977e+02   -2.6203531260202436e+02   3.4092465868234325e+02   7.0141469734440102e+02   1.0000000000000003e+03   2.6203531260202431e+02   -3.4092465868234336e+02   -7.0141469734440079e+02   8.4973018308096548e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000001e+03   6.2313905087453684e+01   -4.9298732073690616e+02   -6.5570967998364097e+02   1.0000000000000001e+03   -6.2313905087453598e+01   4.9298732073690616e+02   6.5570967998364097e+02   6.4771961605913064e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999920e+02   3.5943171584369844e+02   5.9641188057328918e+02   -4.3815113369194535e+02   9.9999999999999977e+02   -3.5943171584369804e+02   -5.9641188057328827e+02   4.3815113369194654e+02   2.6167181038964493e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999966e+02   -6.5048567780367065e+01   -2.1553139016943106e+02   -7.9132143233973238e+02   1.0000000000000000e+03   6.5048567780367065e+01   2.1553139016943115e+02   7.9132143233973227e+02   1.6993528399857052e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999943e+02   -1.1676693756422512e+02   8.1410534475527572e+02   -2.1741102355154045e+01   1.0000000000000003e+03   1.1676693756422675e+02   -8.1410534475527538e+02   2.1741102355153942e+01   1.3490707948904740e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999989e+02   -7.3331946193386773e+02   -6.8654741870298125e+01   -3.6661123655255756e+02   9.9999999999999943e+02   7.3331946193386727e+02   6.8654741870298338e+01   3.6661123655255739e+02   2.1392533129625124e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999989e+02   3.8883522882751168e+02   -6.7954355900473320e+02   2.5278928346883487e+02   1.0000000000000001e+03   -3.8883522882751174e+02   6.7954355900473354e+02   -2.5278928346883487e+02   1.6775822937343360e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999955e+02   5.6359750199883194e+02   -4.3875992353617573e+02   4.0831641019931635e+02   1.0000000000000003e+03   -5.6359750199883206e+02   4.3875992353617573e+02   -4.0831641019931618e+02   2.3942958927519509e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999909e+02   -3.2033370745478118e+02   5.6755148559654663e+02   5.0214174559010422e+02   1.0000000000000020e+03   3.2033370745477947e+02   -5.6755148559654890e+02   -5.0214174559010206e+02   3.2461565057851022e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000000e+03   1.8550393060371059e+02   8.0113375943965877e+02   -2.5449888320042028e+01   9.9999999999999989e+02   -1.8550393060371059e+02   -8.0113375943965877e+02   2.5449888320042021e+01   1.3498842394880400e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000006e+03   4.4436248319656971e+02   -6.9000517850548033e+02   -5.7528625586307477e+01   9.9999999999999886e+02   -4.4436248319656983e+02   6.9000517850548010e+02   5.7528625586306028e+01   1.3623138947025812e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000002e+03   -1.9026534434545789e+02   7.7751110863531426e+02   1.9013227050829536e+02   9.9999999999999977e+02   1.9026534434545809e+02   -7.7751110863531414e+02   -1.9013227050829525e+02   1.5251129498706742e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999989e+02   3.9180163497729092e+02   -7.0416633516906836e+02   -1.6587934423108567e+02   9.9999999999999989e+02   -3.9180163497729092e+02   7.0416633516906836e+02   1.6587934423108567e+02   1.4805531804211450e-01
