1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   1.7490980673578738e+02   -4.3654085529893379e+01   7.9168168212045757e+01   -1.4973363834105049e+02   6.5490761524881941e+02   -2.0512752228068445e+02   -5.9639051136237435e+02   1.5109554486168241e+02   3.1445512946685392e+02   -2.0913991414318505e+02   -1.9299962368128269e+02   9.7869768699636410e+01   8.5572744854853954e+02   4.5792152195376286e+02   7.1022196683161144e+02   -9.9231675220268372e+01   1.7424594375920404e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   2.3274700175306191e+02   -1.1999487312259649e+02   1.4079944840096402e+02   1.4123707933583179e+02   6.9968407354249791e+02   -6.2834348186549256e+01   1.6591958065495191e+02   6.7064533236168882e+02   6.9650551251536069e+02   3.6372354483358100e+02   -1.0185285698574941e+02   -5.7804491955907724e+02   3.7106341218907949e+02   -1.8089432352443526e+02   -2.0486617207016658e+02   -2.3383749213844345e+02   4.3938850713006486e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   5.0886418802170647e+02   2.6057323086461292e+02   -3.3365043658801329e+02   -2.8235038404860705e+02   2.3201389404766215e+02   -1.1282608447800519e+02   -4.2537767057255031e+01   -1.7600023202412137e+02   7.9321287561076849e+02   -3.1094822173250350e+02   7.0090228564977906e+02   1.8143504902100327e+02   4.6590904231987957e+02   1.6320107534589584e+02   -3.2471408200451077e+02   2.7691556705172508e+02   2.2353205725137503e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   3.1542240593913004e+02   -1.3674450762263109e+02   -2.7578473015737410e+02   -6.8811455554274517e+01   4.5357582452557898e+02   -2.6885923861600332e+02   3.2622322378970375e+02   -1.3678073062889632e+02   5.0421725944866694e+02   2.8619945533323459e+00   4.9414216005476931e+02   -4.1655743610549948e+01   7.2678451008662421e+02   4.0274175168530206e+02   -5.4458065368709902e+02   2.4724792979372086e+02   3.4750282333481516e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   8.0594086843650439e+02   -1.7020639531566697e+01   2.7073910349952570e+02   -7.5891456639228909e+02   1.8031406987251833e+02   5.3434962268660350e+01   1.3628458489707648e+02   -5.2623209014747616e+01   7.7036887973472426e+02   -7.0702441384422173e+01   -1.9729240927520050e+02   7.3568328953065338e+02   2.4337618195625291e+02   3.4288118647328496e+01   -2.0973127912140174e+02   7.5854485876383691e+01   1.9107144409992929e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   7.3824540469179124e+02   4.8486269650232764e+01   -4.8259276701175111e+02   -5.5656049126028813e+02   2.8605510300960475e+02   1.3511844442885209e+02   7.6915666119176294e+01   2.2212458181085262e+02   5.1983617791876065e+02   6.1029546436030593e+01   5.0750246840975586e+02   -2.5121952536424132e+01   4.5586331437985774e+02   -2.4463426051511573e+02   -1.0182536751718119e+02   3.5955786198585940e+02   2.7689915065166314e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   7.9759919225597491e+02   -6.1984895600904258e+02   -3.0165936931328429e+02   -4.0118994021210813e+02   1.5947350106200776e+02   -1.0461004010680418e+02   5.5649544614608715e+01   5.5466087298940337e+01   6.6044999577326746e+02   4.2490095154990883e+02   4.3704117125186048e+02   2.3734619130277383e+02   3.8247731090875004e+02   2.9955804456593751e+02   -1.9103134655318527e+02   1.0837766161039424e+02   1.1049396351228524e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   8.9450175291133689e+02   -8.5353248353261199e+02   -7.6222027865503492e+01   -2.5652658338693794e+02   3.1862847660793778e+02   2.5734583158338182e+02   7.9853742241303422e+01   1.4354591783973621e+02   4.9433504582574477e+02   4.1233818543491691e+02   -2.0884378351707414e+02   1.4971123557133154e+02   2.9253472465498044e+02   1.8384846651431317e+02   2.0521206914127438e+02   -3.6730570024129740e+01   1.3305648499215483e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   6.1099255086096753e+02   -6.5261465172115933e+01   -3.1955793345626012e+02   5.1665807410350726e+02   4.3973374630037995e+02   -3.8214942462624879e+02   6.3339092473420147e+00   1.9741400176552921e+02   3.6918342622057577e+02   1.4826211775078397e+02   2.2727355052927169e+02   -2.3312293210251661e+02   5.8009027661807932e+02   2.9914877204758074e+02   8.5950473679646436e+01   -4.8094914376651997e+02   9.6151559103388780e+35
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9583373190821374e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9583373190821374e+02   8.4896209991663875e+02   3.1501261008284513e+02   7.2726208645208169e+02   3.0429189965069173e+02   4.3217334434491761e+02   3.3241771451206068e+00   -3.9521456206889223e+02   1.4917446478372969e+02   4.0831946641818575e+02   -1.0564163340433213e+02   -2.9063038354041930e+02   -2.5056622620992928e+02   3.1054508932025789e+02   -2.1269515382363360e+02   -4.1417140842770209e+01   -2.0290013822449205e+02   2.2919500429196134e+35
