1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   1.7710266616766089e+02   -4.4201380572120591e+01   8.0160706377459661e+01   -1.5161086190269359e+02   6.5665883842511710e+02   -2.0769922375159700e+02   -6.0386751073455139e+02   1.5298984276305043e+02   3.0471621895407247e+02   -2.1176191931756921e+02   -1.9541927663954135e+02   9.9096770446278313e+01   8.6152227645314952e+02   4.6366252364128678e+02   7.1912608099663316e+02   -1.0047575130663522e+02   2.0683363982641193e+04
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   2.3549541631354319e+02   -1.2141184368512842e+02   1.4246209171574185e+02   1.4290489045599853e+02   7.0190834613012657e+02   -6.3576333401244696e+01   1.6787885737584574e+02   6.7856470982446649e+02   6.9866445712205575e+02   3.6801860796850667e+02   -1.0305559587202775e+02   -5.8487081647885248e+02   3.6393178043427440e+02   -1.8303043088213354e+02   -2.0728535321955991e+02   -2.3659878380161260e+02   5.1791751495495246e+03
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   5.1738564484133315e+02   2.6493679894630338e+02   -3.3923775801280698e+02   -2.8707863306942721e+02   2.1691572771454952e+02   -1.1471547388065697e+02   -4.3250105934051881e+01   -1.7894753782480666e+02   8.0114909226252132e+02   -3.1615537110432575e+02   7.1263961888196502e+02   1.8447336644977761e+02   4.6454953518159584e+02   1.6593404603867941e+02   -3.3015175493510623e+02   2.8155280444445617e+02   1.7586404852843032e+04
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   3.1914332753114934e+02   -1.3835763204239515e+02   -2.7903806069729319e+02   -6.9623198864802461e+01   4.4955645514634324e+02   -2.7203087169166236e+02   3.3007155859845204e+02   -1.3839428235807833e+02   5.0175306699969610e+02   2.8957564453708384e+00   4.9997137249684459e+02   -4.2147141023212740e+01   7.2954715032281126e+02   4.0749274728868664e+02   -5.5100487039800350e+02   2.5016462224609361e+02   7.0608834285882149e+03
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   8.2571749132757225e+02   -1.7438301400199570e+01   2.7738264939390211e+02   -7.7753723185349304e+02   1.5937416076339713e+02   5.4746178932996898e+01   1.3962881143382924e+02   -5.3914506428678258e+01   7.8372379989604894e+02   -7.2437377003660089e+01   -2.0213367955603448e+02   7.5373589306869849e+02   2.3118454801298188e+02   3.5129499470862726e+01   -2.1487778127169693e+02   7.7715845213473187e+01   2.7525558680434056e+04
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   7.5032459419437066e+02   4.9279603187882230e+01   -4.9048896174603999e+02   -5.6566694771966490e+02   2.7556786017100575e+02   1.3732925574293549e+02   7.8174162141723940e+01   2.2575898968669270e+02   5.2014949224847851e+02   6.2028113377238995e+01   5.1580623629154456e+02   -2.5532998542275969e+01   4.5395805338614514e+02   -2.4863697230805701e+02   -1.0349143668722868e+02   3.6544095657524798e+02   7.9000741776488223e+02
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   8.1637481605027608e+02   -6.3444030829559028e+02   -3.0876048335972581e+02   -4.1063402121717229e+02   1.3391027055045754e+02   -1.0707257865447900e+02   5.6959544578609396e+01   5.6771768645806134e+01   6.6952282742611544e+02   4.3490319388790124e+02   4.4732919647419914e+02   2.4293336194748588e+02   3.8019208597315111e+02   3.0660969306216759e+02   -1.9552825769308311e+02   1.1092889062388063e+02   6.8138160415060674e+03
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   9.1107686598561850e+02   -8.6934843623385746e+02   -7.7634421665121266e+01   -2.6128001970920644e+02   3.1095860489941583e+02   2.6211444857068125e+02   8.1333431690354885e+01   1.4620582298782585e+02   4.9485461845408463e+02   4.1997880997303020e+02   -2.1271365779342790e+02   1.5248538402651536e+02   2.8310991066088104e+02   1.8725517769014601e+02   2.0901464776819446e+02   -3.7411187305134746e+01   6.0981337675893456e+03
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   6.1973372227974471e+02   -6.6195129014610743e+01   -3.2412969241483700e+02   5.2404964831121526e+02   4.3632937232727369e+02   -3.8761664941598843e+02   6.4245253870546346e+00   2.0023830727207235e+02   3.6286271234561690e+02   1.5038323130823380e+02   2.3052504198636606e+02   -2.3645810779902379e+02   5.8107419304736482e+02   3.0342854712236539e+02   8.7180125041416275e+01   -4.8782984778426390e+02   1.0639728729999742e+04
1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9999999998729925e+02   1.0000000000000001e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9999999998729925e+02   8.6352629792147582e+02   3.2041674534764013e+02   7.3973848441948519e+02   3.0951211793103704e+02   4.2969077724928246e+02   3.3812043953365500e+00   -4.0199458573675531e+02   1.5173359721189712e+02   4.0483497507837518e+02   -1.0745394712841052e+02   -2.9561623443793928e+02   -2.5486476454105056e+02   3.0194794975086654e+02   -2.1634400261456614e+02   -4.2127664244790630e+01   -2.0638095060188348e+02   1.0571016014216206e+04
