1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999966e+02   1.8597288107579013e+02   7.4579217641213006e+02   -3.3456545149184547e+02   1.0000000000000000e+03   -1.8597288107579016e+02   -7.4579217641213017e+02   3.3456545149184535e+02   1.0112456666322126e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000000e+03   -4.7265248631699427e+02   -6.5519036089892779e+02   2.2372112637972074e+02   1.0000000000000002e+03   4.7265248631699438e+02   6.5519036089892791e+02   -2.2372112637972074e+02   1.1171692840804221e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999852e+02   -4.0341919943282034e+02   4.7023235062370878e+02   -5.6467726196562592e+02   1.0000000000000017e+03   4.0341919943282011e+02   -4.7023235062370878e+02   5.6467726196562592e+02   6.5705428406647739e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000001e+03   7.5619435787268981e+02   1.0139873087824137e+02   -3.4729571653406134e+02   1.0000000000000001e+03   -7.5619435787268981e+02   -1.0139873087824137e+02   3.4729571653406117e+02   9.9638783072422904e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000009e+03   7.6406381655163557e+02   -3.4150065820044301e+02   -4.8059431023763459e+01   1.0000000000000009e+03   -7.6406381655163580e+02   3.4150065820044324e+02   4.8059431023764496e+01   1.1988872614624065e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000002e+03   -3.1408163140939160e+02   7.4530956088202959e+02   -2.2043663827541351e+02   1.0000000000000000e+03   3.1408163140939160e+02   -7.4530956088202970e+02   2.2043663827541351e+02   1.1196663333173415e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000001e+03   1.9694407158101049e+02   -8.1085730448494201e+02   8.0308085879456158e+01   1.0000000000000001e+03   -1.9694407158101032e+02   8.1085730448494201e+02   -8.0308085879456158e+01   1.1918014613237907e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000000e+03   -2.2754687886842598e+02   7.8247040654472369e+02   -1.9669368323382227e+02   1.0000000000000002e+03   2.2754687886842592e+02   -7.8247040654472369e+02   1.9669368323382227e+02   1.1366186354572281e-03
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   1.0000000000000007e+03   -3.1121768245712769e+02   -2.3684392710890484e+02   -7.4146775556510840e+02   9.9999999999999773e+02   3.1121768245712735e+02   2.3684392710890597e+02   7.4146775556510602e+02   2.6180375466783681e-04
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.9999999999999977e+02   -2.6699225730150499e+02   3.4737395997306032e+02   7.1468341991317857e+02   1.0000000000000003e+03   2.6699225730150494e+02   -3.4737395997306038e+02   -7.1468341991317823e+02   3.2856270472546474e-04
