1.0004858124962174e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9632157590431427e+02   9.9951418750378264e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632157590431427e+02   1.9558053722082099e+02   -4.3182893710576622e+01   7.8313645828653605e+01   -1.4811744905185961e+02   6.4647526187602330e+02   -2.0291342457958407e+02   -5.8995321399006639e+02   1.4946465547733644e+02   3.1134782137761954e+02   -2.0688250763837127e+02   -1.9091643163394133e+02   9.6813385687372559e+01   8.4659637952553624e+02   4.5297882592853193e+02   7.0255599979535418e+02   -9.8160592112849471e+01   9.6032968369838654e+34
1.0004858124962174e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9632157590431427e+02   9.9951418750378264e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632157590431427e+02   2.4820364447827606e+02   -1.1901478849808690e+02   1.3964943781362643e+02   1.4008349430119233e+02   6.9266539286072407e+02   -6.2321134772124452e+01   1.6456439584019026e+02   6.6516768851206143e+02   6.9091455420891691e+02   3.6075275246064928e+02   -1.0102095128431067e+02   -5.7332361002981997e+02   3.6821640845208628e+02   -1.7941682919043794e+02   -2.0319288236950609e+02   -2.3192757278343385e+02   4.6339042899423933e+35
1.0004858124962174e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9632157590431427e+02   9.9951418750378264e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632157590431427e+02   5.1596390453203924e+02   2.6004983878453959e+02   -3.3298026031762771e+02   -2.8178324998680665e+02   2.2738631248305407e+02   -1.1259945997461499e+02   -4.2452324932951257e+01   -1.7564671479126196e+02   7.9164069102484382e+02   -3.1032364553936327e+02   6.9949444070731454e+02   1.8107061531693390e+02   4.6500909196006330e+02   1.6287326672943871e+02   -3.2406185545673560e+02   2.7635934946113463e+02   1.3799344802678893e+35
1.0004858124962174e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9632157590431427e+02   9.9951418750378264e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632157590431427e+02   3.2666001517442999e+02   -1.3598666866579018e+02   -2.7425632937661373e+02   -6.8430102016918056e+01   4.4900521393166156e+02   -2.6736921895472312e+02   3.2441529254689044e+02   -1.3602269092391742e+02   5.0151452506266116e+02   2.8461333607733925e+00   4.9140362096740449e+02   -4.1424887206639596e+01   7.2282024583124712e+02   4.0050975425973991e+02   -5.4156258413768126e+02   2.4587768014747516e+02   1.8249029801253816e+35
1.0004858124962174e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9632157590431427e+02   9.9951418750378264e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632157590431427e+02   8.1122133641815731e+02   -1.7023576692091297e+01   2.7078582349531604e+02   -7.5904552821083973e+02   1.7486642320055802e+02   5.3444183253660221e+01   1.3630810279733686e+02   -5.2632289919839877e+01   7.7049995569949988e+02   -7.0714642125730506e+01   -1.9732645496868054e+02   7.3581024245228764e+02   2.4341228468178468e+02   3.4294035564161554e+01   -2.0976747132397242e+02   7.5867575678392399e+01   1.1827047155442428e+35
1.0004858124962174e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9632157590431427e+02   9.9951418750378264e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632157590431427e+02   7.4302496406546015e+02   4.8431286873547876e+01   -4.8204551331436915e+02   -5.5592935915993587e+02   2.8234312899297481e+02   1.3496522193288294e+02   7.6828444789832787e+01   2.2187269552704419e+02   5.1926483965860075e+02   6.0960339752425554e+01   5.0692696744651624e+02   -2.5093464580634528e+01   4.5536706728296429e+02   -2.4435684855885663e+02   -1.0170989892198008e+02   3.5915012821352599e+02   2.6210449306197009e+35
1.0004858124962174e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9632157590431427e+02   9.9951418750378264e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632157590431427e+02   8.0321667556092416e+02   -6.2017887096598577e+02   -3.0181992768298659e+02   -4.0140347378438889e+02   1.5331918687985876e+02   -1.0466571885973758e+02   5.5679164116162198e+01   5.5495609155233929e+01   6.6079482127935387e+02   4.2512710532136674e+02   4.3727378666211189e+02   2.3747251894715424e+02   3.8266931627986327e+02   2.9971748450435621e+02   -1.9113302309528785e+02   1.0843534568200100e+02   7.8625835940811801e+34
1.0004858124962174e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9632157590431427e+02   9.9951418750378264e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632157590431427e+02   8.9841177215053960e+02   -8.5283623210768906e+02   -7.6159851326782643e+01   -2.5631732714577589e+02   3.1532340801643539e+02   2.5713590705749112e+02   7.9788603206886322e+01   1.4342882323377094e+02   4.9394552900284981e+02   4.1200182911023319e+02   -2.0867342353117385e+02   1.4958911173526840e+02   2.9231929083017678e+02   1.8369849593996469e+02   2.0504467165107033e+02   -3.6700607823263418e+01   8.5738062843097487e+34
1.0004858124962174e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9632157590431427e+02   9.9951418750378264e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632157590431427e+02   6.1634153632801349e+02   -6.5108303828519368e+01   -3.1880796680571035e+02   5.1544553551582760e+02   4.3652600255452637e+02   -3.8125256276180789e+02   6.3190442723068525e+00   1.9695069323153538e+02   3.6836991181131287e+02   1.4791416317913448e+02   2.2674016498128833e+02   -2.3257581871163848e+02   5.7876254930614743e+02   2.9844670341119280e+02   8.5748757552115165e+01   -4.7982041003572454e+02   5.8493281885956558e+35
1.0004858124962174e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.9632157590431427e+02   9.9951418750378264e+02   0.0000000000000000e+00   0.0000000000000000e+00   -9.9632157590431427e+02   8.5269598186994176e+02   3.1458368581272344e+02   7.2627183923773487e+02   3.0387757280540359e+02   4.2935404785159557e+02   3.3196509128045379e+00   -3.9467643403162958e+02   1.4897134736436246e+02   4.0779124093249033e+02   -1.0549779071660447e+02   -2.9023465834991822e+02   -2.5022505277034543e+02   3.1015872934597269e+02   -2.1240554600892347e+02   -4.1360746856187127e+01   -2.0262386739942048e+02   1.8919504142165187e+35
