9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   9.0223686637650337e+02   3.3339231991205139e+02   7.4695314100281109e+02   -3.8070824983126869e+02   7.2711142342075891e+02   -3.6063272425120260e+01   -6.8409407297431471e+02   2.0923852841282957e+02   3.7065171020273738e+02   -2.9732904748693119e+02   -6.2859068028496175e+01   1.7146972141843915e+02   6.7109253248250340e-12
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   9.6771600160664332e+02   3.6492620610517127e+02   6.2478092109961540e+02   -6.4261089841688181e+02   2.3641874504786568e+02   -1.3801864920953872e+02   -8.4929136736869964e+01   1.1834997766587058e+02   7.9586525334549117e+02   -2.2690755689563250e+02   -5.3985178436274532e+02   5.2426092075101110e+02   8.4977638433899978e-12
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   3.9883211150407044e+02   2.8914859858973773e+02   -2.2321799926650826e+02   -1.6009593428579851e+02   9.1479981802238513e+02   -7.5371697723000500e+02   -1.4607188494849822e+02   4.8146384050793057e+02   6.8636807047354444e+02   4.6456837864026704e+02   3.6928988421500719e+02   -3.2136790622213169e+02   1.1960384326150044e-11
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   3.6656289477317932e+02   -1.0104609496017484e+02   -1.6311289464229304e+02   -3.1232846234405923e+02   8.3975506497851791e+02   -2.3077299078855151e+02   7.9766361243878987e+02   -6.3369764621260911e+00   7.9368204024830277e+02   3.3181908574872637e+02   -6.3455071779649666e+02   3.1866543880618542e+02   1.0559204141420516e-11
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   8.8425534136087936e+02   3.9979036024167570e+01   -8.8334592579802631e+02   2.4501124160305454e+00   4.6137163722681140e+02   -3.0521672371403918e+02   3.0659994042773928e+02   -1.0038932080815634e+02   6.5437302141232055e+02   2.6523768768987173e+02   5.7674598537028680e+02   9.7939208392125806e+01   8.8382884678522146e-12
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   9.5138085703607408e+02   2.6430340523512064e+02   -5.7409909104534222e+02   7.1110921878972010e+02   8.4365338799901554e+02   -2.7029055453451559e+02   4.1701078866723185e+02   -6.7020225107557985e+02   2.0496575496491019e+02   5.9871492993949627e+00   1.5708830237811043e+02   -4.0906967714140343e+01   2.9081994351670243e-11
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   9.1076230503804118e+02   -4.6269574718054321e+02   2.5614230179976374e+02   7.4147729926071486e+02   3.8391495253257898e+02   1.0270772460560215e+01   -2.9141123700905865e+02   -2.1619364689094363e+02   7.0532274242937979e+02   4.5242497471998303e+02   3.5268935209295037e+01   -5.2528365236977140e+02   3.1231270647853402e-11
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   3.6709556513423195e+02   3.1135928870666879e+02   -8.3728066101943554e+01   1.7550213814973074e+02   8.3157266146278005e+02   1.6402298900181111e+02   6.1235977759569801e+02   -5.2345014390498659e+02   8.0133177340298812e+02   -4.7538227770848016e+02   -5.2863171149375444e+02   3.4794800575525625e+02   3.1966066634936934e-11
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   8.9592679705354237e+02   -6.2588616207996915e+02   -4.2594693101484353e+02   -4.7907973451760841e+02   1.8808333673237536e+02   -1.0092055264416940e+02   6.3019714444085260e+01   7.4792373954604898e+01   9.1598986621408233e+02   7.2680671472413769e+02   3.6292721657075765e+02   4.0428736056300403e+02   5.7026134060874257e-12
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   7.4527920111838353e+02   7.2132025863693673e+02   -2.0598029706252927e+01   1.8630817358027775e+02   9.7986685505441869e+02   -9.2397512827867411e+02   -6.4031983300326559e+01   -2.9442133256826173e+02   2.7485394382719795e+02   2.0265486964173738e+02   8.4630013006579446e+01   1.0811315898798399e+02   1.2268938010383289e-11
9.9609453943225003e+02   0.0000000000000000e+00   0.0000000000000000e+00   9.9609295437611956e+02   1.0039054605677500e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.9609295437611956e+02   4.2788699259405445e+02   3.3901276694744456e+02   -1.5119149872760647e+02   -2.1282761865256640e+02   7.0318508775975977e+02   -7.2346733934138117e+00   4.5785164365267042e+02   -5.1880998405306320e+02   8.6892791964618573e+02   -3.3177809355403082e+02   -3.0666014492506395e+02   7.3163760270562943e+02   9.1517841232234830e-12
