1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.5721396601845618e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.5721396601845618e+02   9.9999999999999955e+02   2.2184834521982566e+02   8.8966068201898668e+02   -3.9910545748302684e+02   1.0000000000000001e+03   -2.2184834521982569e+02   -8.8966068201898679e+02   3.9910545748302673e+02   2.2779506051727329e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.5721396601845618e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.5721396601845618e+02   1.0000000000000001e+03   -5.6383044316406904e+02   -7.8158114521101254e+02   2.6687848997634109e+02   1.0000000000000005e+03   5.6383044316406915e+02   7.8158114521101277e+02   -2.6687848997634109e+02   2.1713089082473779e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.5721396601845618e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.5721396601845618e+02   9.9999999999999807e+02   -4.8124157299904743e+02   5.6094344643821842e+02   -6.7360743902915237e+02   1.0000000000000025e+03   4.8124157299904715e+02   -5.6094344643821842e+02   6.7360743902915237e+02   2.6345431289469177e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.5721396601845618e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.5721396601845618e+02   1.0000000000000002e+03   9.0206951673914705e+02   1.2095925235228661e+02   -4.1429147932389100e+02   1.0000000000000002e+03   -9.0206951673914705e+02   -1.2095925235228661e+02   4.1429147932389083e+02   2.2929091656150324e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.5721396601845618e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.5721396601845618e+02   1.0000000000000014e+03   9.1145704881157019e+02   -4.0737851387253767e+02   -5.7330430023736596e+01   1.0000000000000014e+03   -9.1145704881157042e+02   4.0737851387253795e+02   5.7330430023737833e+01   2.0890369467409325e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.5721396601845618e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.5721396601845618e+02   1.0000000000000005e+03   -3.7467016582767485e+02   8.8908496659149614e+02   -2.6296040123878043e+02   1.0000000000000001e+03   3.7467016582767485e+02   -8.8908496659149637e+02   2.6296040123878043e+02   2.1687949309650047e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.5721396601845618e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.5721396601845618e+02   1.0000000000000002e+03   2.3493595479276487e+02   -9.6727732650483927e+02   9.5800075027435284e+01   1.0000000000000002e+03   -2.3493595479276468e+02   9.6727732650483927e+02   -9.5800075027435284e+01   2.0961707830756359e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.5721396601845618e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.5721396601845618e+02   1.0000000000000001e+03   -2.7144225676819929e+02   9.3341439822447865e+02   -2.3463726478933691e+02   1.0000000000000003e+03   2.7144225676819923e+02   -9.3341439822447865e+02   2.3463726478933691e+02   2.1517277054440030e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.5721396601845618e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.5721396601845618e+02   1.0000000000000011e+03   -3.7125374117383046e+02   -2.8253277037237677e+02   -8.8450205026904405e+02   9.9999999999999682e+02   3.7125374117383006e+02   2.8253277037237814e+02   8.8450205026904121e+02   3.0324731485322637e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   8.5721396601845618e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -8.5721396601845618e+02   9.9999999999999977e+02   -3.1849692345576921e+02   4.1438481646727354e+02   8.5255082970494777e+02   1.0000000000000006e+03   3.1849692345576915e+02   -4.1438481646727365e+02   -8.5255082970494743e+02   2.9652616248833433e-02
