1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   1.0020788128359998e+03   2.2138738723501370e+02   8.8781213906617108e+02   -3.9827619347735418e+02   9.9792118716400023e+02   -2.2138738723501373e+02   -8.8781213906617120e+02   3.9827619347735407e+02   3.5289122512968139e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   1.0020788128360000e+03   -5.6265891247449349e+02   -7.7995717064718804e+02   2.6632396805368592e+02   9.9792118716400034e+02   5.6265891247449360e+02   7.7995717064718826e+02   -2.6632396805368592e+02   3.1842621651884090e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   1.0020788128359978e+03   -4.8024164601975167e+02   5.5977791436987025e+02   -6.7220781295873201e+02   9.9792118716400228e+02   4.8024164601975139e+02   -5.5977791436987025e+02   6.7220781295873201e+02   5.4459789987425344e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   1.0020788128360001e+03   9.0019519062603399e+02   1.2070792240365242e+02   -4.1343066169983024e+02   9.9792118716400012e+02   -9.0019519062603399e+02   -1.2070792240365242e+02   4.1343066169983007e+02   3.5829094921151883e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   1.0020788128360001e+03   9.0956321722113466e+02   -4.0653206005461783e+02   -5.7211308470380054e+01   9.9792118716400012e+02   -9.0956321722113489e+02   4.0653206005461811e+02   5.7211308470381290e+01   2.9587589567022954e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   1.0020788128360003e+03   -3.7389167363546142e+02   8.8723761986407033e+02   -2.6241402034727417e+02   9.9792118716400000e+02   3.7389167363546142e+02   -8.8723761986407055e+02   2.6241402034727417e+02   3.1768993100413860e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   1.0020788128360001e+03   2.3444780328469815e+02   -9.6526751116572439e+02   9.5601020986776419e+01   9.9792118716400012e+02   -2.3444780328469795e+02   9.6526751116572439e+02   -9.5601020986776419e+01   2.9771243065053840e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   1.0020788128360000e+03   -2.7087825222018824e+02   9.3147494350565375e+02   -2.3414973390136961e+02   9.9792118716400023e+02   2.7087825222018819e+02   -9.3147494350565375e+02   2.3414973390136961e+02   3.1277421356533754e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   1.0020788128360022e+03   -3.7048234765175687e+02   -2.8194572188055639e+02   -8.8266422595599863e+02   9.9792118716399796e+02   3.7048234765175647e+02   2.8194572188055776e+02   8.8266422595599579e+02   1.2960858928712773e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   1.0020788128359997e+03   -3.1783514840462095e+02   4.1352380490666809e+02   8.5077939385303182e+02   9.9792118716400046e+02   3.1783514840462090e+02   -4.1352380490666820e+02   -8.5077939385303148e+02   1.0549283753130521e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   1.0020788128360001e+03   7.5583512292569139e+01   -5.9796787193330567e+02   -7.9534159491119283e+02   9.9792118716400012e+02   -7.5583512292569040e+01   5.9796787193330567e+02   7.9534159491119283e+02   8.0503862809597704e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   1.0020788128359997e+03   4.3597189864259144e+02   7.2341646127746412e+02   -5.3145444107427761e+02   9.9792118716400046e+02   -4.3597189864259093e+02   -7.2341646127746310e+02   5.3145444107427909e+02   4.1539565504307804e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   1.0020788128359998e+03   -7.8900515311008860e+01   -2.6142831933647625e+02   -9.5983156768433616e+02   9.9792118716400023e+02   7.8900515311008860e+01   2.6142831933647636e+02   9.5983156768433594e+02   3.0858563006270312e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   1.0020788128359994e+03   -1.4163219667207517e+02   9.8746726346870719e+02   -2.6370821645803847e+01   9.9792118716400068e+02   1.4163219667207716e+02   -9.8746726346870673e+02   2.6370821645803726e+01   2.9507556557816363e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   1.0020788128360003e+03   -8.8947820695349719e+02   -8.3274616136064182e+01   -4.4468028228491363e+02   9.9792118716399978e+02   8.8947820695349662e+02   8.3274616136064452e+01   4.4468028228491346e+02   3.7061803268992381e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   1.0020788128360000e+03   4.7163682418268905e+02   -8.2425084534963219e+02   3.0662019797477564e+02   9.9792118716400023e+02   -4.7163682418268911e+02   8.2425084534963253e+02   -3.0662019797477564e+02   3.2687078972408391e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   1.0020788128359995e+03   6.8361433392122331e+02   -5.3219287135898503e+02   4.9526647970857965e+02   9.9792118716400057e+02   -6.8361433392122353e+02   5.3219287135898503e+02   -4.9526647970857942e+02   3.9455781584047965e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   1.0020788128359978e+03   -3.8854805650765627e+02   6.8841030951355731e+02   6.0907171115589961e+02   9.9792118716400228e+02   3.8854805650765417e+02   -6.8841030951356015e+02   -6.0907171115589699e+02   4.7456889835948902e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   1.0020788128360001e+03   2.2500657918048628e+02   9.7173340797078788e+02   -3.0869385315890046e+01   9.9792118716400000e+02   -2.2500657918048628e+02   -9.7173340797078788e+02   3.0869385315890035e+01   2.9515533297642196e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   1.0020788128360011e+03   5.3898848361225248e+02   -8.3694024340653755e+02   -6.9779218186933250e+01   9.9792118716399875e+02   -5.3898848361225259e+02   8.3694024340653721e+02   6.9779218186931487e+01   2.9637344978097287e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   1.0020788128360005e+03   -2.3078192536645051e+02   9.4308036632707399e+02   2.3062051375225502e+02   9.9792118716399989e+02   2.3078192536645076e+02   -9.4308036632707388e+02   -2.3062051375225488e+02   3.1220896928769941e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   1.0020788128360000e+03   4.7523491991063179e+02   -8.5411698681969892e+02   -2.0120298087846737e+02   9.9792118716400000e+02   -4.7523491991063179e+02   8.5411698681969892e+02   2.0120298087846737e+02   3.0789512469824771e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   1.0020788128360000e+03   9.0996438811599137e+02   4.0320852483198280e+02   -7.2349109561304005e+01   9.9792118716400012e+02   -9.0996438811599137e+02   -4.0320852483198291e+02   7.2349109561303820e+01   2.9648753646895159e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   1.0020788128359999e+03   -3.4774713753655988e+02   -3.4867171527689226e+02   -8.6795544764222018e+02   9.9792118716400034e+02   3.4774713753655948e+02   3.4867171527689226e+02   8.6795544764222018e+02   1.1715717735909473e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   1.0020788128359994e+03   4.4789067745852179e+02   -8.8069287822967442e+02   1.4007387719373565e+02   9.9792118716400068e+02   -4.4789067745852168e+02   8.8069287822967465e+02   -1.4007387719373600e+02   3.0104694127449056e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   1.0020788128360001e+03   6.4334725553492240e+02   2.8706156775496487e+02   -7.0678614934402322e+02   9.9792118716400000e+02   -6.4334725553492194e+02   -2.8706156775496487e+02   7.0678614934402322e+02   5.9595747179734260e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   1.0020788128359975e+03   -8.6764093774899516e+02   -1.8591273015646539e+02   -4.5659868122741636e+02   9.9792118716400250e+02   8.6764093774899686e+02   1.8591273015646698e+02   4.5659868122741648e+02   3.7578286089320206e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   1.0020788128359978e+03   2.9977950288554473e+02   9.1541917967072391e+02   -2.6074253763334974e+02   9.9792118716400216e+02   -2.9977950288554757e+02   -9.1541917967072220e+02   2.6074253763335548e+02   3.1737945163825915e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   1.0020788128359998e+03   -2.0062003456458569e+01   -9.7755807932975586e+02   -1.9956055057360601e+02   9.9792118716400034e+02   2.0062003456458761e+01   9.7755807932975540e+02   1.9956055057360692e+02   3.0767462758459731e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   1.0020788128360007e+03   -4.5486853403639481e+02   6.1210249312505107e+02   -6.4363953455679336e+02   9.9792118716399943e+02   4.5486853403640083e+02   -6.1210249312505027e+02   6.4363953455679211e+02   5.0975224774841378e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   1.0020788128360001e+03   -8.1745647671302197e+02   5.6862847969119912e+02   -6.5370150334960485e+01   9.9792118716400012e+02   8.1745647671302197e+02   -5.6862847969119912e+02   6.5370150334960528e+01   2.9618750172630111e-02
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   9.8509694954354620e+02   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -9.8509694954354620e+02   1.0020788128360003e+03   2.4895455604327813e+02   -9.5198218891834074e+02   1.6612717056022618e+02   9.9792118716399966e+02   -2.4895455604327734e+02   9.5198218891834040e+02   -1.6612717056022615e+02   3.0363187188545897e-02
