1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8638465046073293e+02   1.7997103739891782e+02   7.2172346256327694e+02   -3.2376812702216682e+02   1.0136153495392670e+03   -1.7997103739891784e+02   -7.2172346256327705e+02   3.2376812702216671e+02   9.1615789238376066e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8638465046073304e+02   -4.5739872286530272e+02   -6.3404561064307507e+02   2.1650104558096339e+02   1.0136153495392670e+03   4.5739872286530283e+02   6.3404561064307529e+02   -2.1650104558096339e+02   1.9072889140372651e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8638465046073179e+02   -3.9039977984197128e+02   4.5505669144197265e+02   -5.4645361218079074e+02   1.0136153495392684e+03   3.9039977984197105e+02   -4.5505669144197265e+02   5.4645361218079074e+02   7.3598080712953973e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8638465046073304e+02   7.3178993772803892e+02   9.8126321867615559e+01   -3.3608755226716829e+02   1.0136153495392667e+03   -7.3178993772803892e+02   -9.8126321867615559e+01   3.3608755226716812e+02   9.0414775618522170e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8638465046073316e+02   7.3940542786845594e+02   -3.3047951600910994e+02   -4.6508424282697170e+01   1.0136153495392668e+03   -7.3940542786845617e+02   3.3047951600911017e+02   4.6508424282698172e+01   1.2807526606535620e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8638465046073327e+02   -3.0394537475416456e+02   7.2125642233077292e+02   -2.1332255671722589e+02   1.0136153495392667e+03   3.0394537475416456e+02   -7.2125642233077315e+02   2.1332255671722589e+02   1.0376102485896730e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8638465046073304e+02   1.9058815816030977e+02   -7.8468876443965746e+02   7.7716328550919044e+01   1.0136153495392667e+03   -1.9058815816030963e+02   7.8468876443965746e+02   -7.7716328550919044e+01   1.5281926900551983e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8638465046073316e+02   -2.2020333077566971e+02   7.5721798783349061e+02   -1.9034585051666093e+02   1.0136153495392670e+03   2.2020333077566966e+02   -7.5721798783349061e+02   1.9034585051666093e+02   1.0663673702207708e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8638465046073463e+02   -3.0117385311609115e+02   -2.2920033833348097e+02   -7.1753860237567415e+02   1.0136153495392655e+03   3.0117385311609087e+02   2.2920033833348208e+02   7.1753860237567187e+02   6.3068574450854620e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8638465046073281e+02   -2.5837570104884429e+02   3.3616327058053122e+02   6.9161866907446154e+02   1.0136153495392670e+03   2.5837570104884423e+02   -3.3616327058053128e+02   -6.9161866907446120e+02   5.8705976786088208e+00
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8638465046073304e+02   6.1443622816269247e+01   -4.8610221018968696e+02   -6.4655197258698684e+02   1.0136153495392667e+03   -6.1443622816269169e+01   4.8610221018968696e+02   6.4655197258698684e+02   6.7364502757900668e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8638465046073281e+02   3.5441185631858690e+02   5.8808233221232194e+02   -4.3203187085299652e+02   1.0136153495392672e+03   -3.5441185631858644e+02   -5.8808233221232103e+02   4.3203187085299777e+02   8.1954105887040696e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8638465046073293e+02   -6.4140092934732834e+01   -2.1252125707819025e+02   -7.8026975755852573e+02   1.0136153495392670e+03   6.4140092934732834e+01   2.1252125707819033e+02   7.8026975755852550e+02   5.8446533244011645e-01
1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   1.0000000000000000e+03   1.0000000000000000e+03   0.0000000000000000e+00   0.0000000000000000e+00   -1.0000000000000000e+03   9.8638465046073270e+02   -1.1513615876003971e+02   8.0273546755976622e+02   -2.1437463931127468e+01   1.0136153495392673e+03   1.1513615876004131e+02   -8.0273546755976588e+02   2.1437463931127368e+01   1.3252918504918432e+00
